"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO"
"19813998497967",-0.045814514,-0.10199988,-0.053011894,-0.010482788,-0.0040740967,-0.00541687,243.90521,-7.882533,64.21236,-0.0049962997,0.01869589,0.03642702,0.017501831,0.008560181,0.0046081543,244.00372,-7.749271,64.22958,-0.0164428995111111,-0.0271128592703704,-0.00634966951481481,0.000718858496296296,0.000842624246444444,0.000470761902592593,243.961863703704,-7.82121361111111,64.221624037037,-0.013607025,-0.034983277,-0.001616478,0.00030517578,0.0006866455,0.000869751,243.96939,-7.832256,64.22149,0.0122153656974436,0.0400040635083725,0.0305640536576621,0.00780174690806588,0.00296407877556113,0.00297200591300878,0.0312266716800951,0.0483906640913572,0.00462705089231834,0.000149215159122282,0.0016003250971819,0.000934161375988447,6.08672548175155e-05,8.78576298773194e-06,8.83281914695915e-06,0.000975105024216455,0.00234165637120256,2.1409599960104e-05,0.0203484057380395,0.0477091284252939,0.0306574804811935,0.0076895818861752,0.00302826352539748,0.00295419946279942,243.961865628164,7.82135776441579,64.2216241975488,0.0602503083862301,0.0087765223197717,252.394497825576,129486084,27,-0.696469000114649,0.590221370485207,-0.464584138723522,0.159073110613961,0.15786902939,-0.402747278187762,-0.723064216392555,0.684577640929364,0.086904406379768
"19814063225750",-0.045814514,-0.10199988,-0.053011894,-0.0066986084,-0.014755249,0.00033569336,243.84209,-7.832256,64.219055,0.05056572,0.09743428,0.06837225,0.009353638,0.010147095,0.006515503,243.99747,-7.7349463,64.23047,-0.0048237201037037,-0.00869577694444445,0.00577458631851852,0.00172141746888889,-0.00268893767948148,0.00279405381666667,243.914393703704,-7.76586714444444,64.2255250740741,-0.0058059692,-0.026161194,0.0011487007,0.0010528564,-0.0022888184,0.0024719238,243.91498,-7.7609563,64.226814,0.0284364446676317,0.0614214203951368,0.0345393368056777,0.0037986771904723,0.00594472820875235,0.00160648943283859,0.0397967319056484,0.0251021281841621,0.00369826142028341,0.00080863138533528,0.00377259088335612,0.00119296578697604,1.44299483974146e-05,3.5339793475936e-05,2.58080829782205e-06,0.00158377987037005,0.000630116839374104,1.36771375327567e-05,0.0283187279093921,0.060897305619799,0.0343820842313248,0.00410594495413331,0.00642349578346727,0.00320810840461162,243.914396830049,7.7659062114051,64.2255251766079,0.0754490549857803,0.00827115720938336,252.347895502344,129882812,27,0.103625728297992,0.853061535040881,0.401792800297032,0.527995169396664,-0.201919717149923,0.601553941311917,-0.0441968172946397,-0.586903756735243,-1.0455663725106
"19814127984051",-0.04494095,-0.0385316,-0.051995277,-0.0019378662,-0.014755249,-0.011413574,243.84209,-7.8532095,64.226006,0.05056572,0.09743428,0.06837225,0.007675171,0.010147095,0.006515503,244.06728,-7.7349463,64.24678,0.000769968448148148,0.0144605658333333,0.00719015691851852,0.00271775988074074,-0.00414756487111111,-0.00210966887148148,243.948724814815,-7.78364205555556,64.2352467037037,-0.002904892,-0.010597825,0.004426956,0.0032043457,-0.0040740967,0.0014038086,243.93005,-7.7750025,64.23047,0.0277691057620089,0.0473531301736281,0.0324789590393843,0.0028386690224226,0.00616877809487932,0.0062126447821355,0.0734994700854954,0.0382949432697294,0.00782218401439081,0.000771123234821635,0.00224231893724057,0.001054882780282,8.05804181886168e-06,3.80538231838629e-05,3.85969551889954e-05,0.00540217210284863,0.00146650268003179,6.11865627549911e-05,0.027260887117344,0.0486659845470459,0.0326727930271026,0.00389176240216877,0.00733803220797485,0.00645121237268172,243.948735477079,7.78373277012894,64.2352471623335,0.0646455367566065,0.0105171608506123,252.384110067787,129516601,27,0.397008871619023,1.58754389043254,0.255229939651191,-0.514240105573132,-0.0357290390322667,-1.69660954135886,0.762242834939093,-0.676816949018763,1.83198338018792
"19814193108562",-0.057972908,-0.08316398,-0.04009819,0.0023345947,-0.014755249,-0.011413574,243.93005,-7.9123178,64.225555,0.015639305,0.09508538,0.068005085,0.015151978,0.010803223,0.0016021729,244.23965,-7.7750025,64.24735,-0.0191337796037037,-0.00719068241111111,-0.00499493984074074,0.0067867703,-0.000319869445185185,-0.00653754336777778,244.096283333333,-7.85231737777778,64.2395315555556,-0.025970459,-0.007363975,-0.011671543,0.0063476563,-0.000869751,-0.006072998,244.06728,-7.8532095,64.2419,0.0214741207057428,0.040910592205975,0.0297312199841983,0.00366071119988364,0.00667302767004581,0.0034683293771188,0.0992373882318411,0.0430497808362539,0.006997042937684,0.000461137860084812,0.00167367655464358,0.000883945441748792,1.34008064889535e-05,4.4529298285197e-05,1.20293086681853e-05,0.00984805922307716,0.00185328363004949,4.89586098717935e-05,0.0284633132647058,0.0407847330215448,0.0295999348934527,0.00767884961616374,0.0065560949869063,0.00737043092383932,244.096302758692,7.85243101496896,64.2395319225051,0.0578766861122863,0.0125008145697824,252.529964865421,134124756,27,0.955104913022302,0.0127076568349147,0.673696184967295,0.359859581395515,0.247210823334278,-0.401817691401343,0.876786476853751,0.0621691124711179,-1.01547659441404
"19814257500652",-0.057972908,-0.104890585,-0.04009819,0.0012664795,-0.016937256,-0.011413574,244.06728,-7.9123178,64.214584,0.051838875,0.03346765,0.13001347,0.015151978,0.010803223,0.0024719238,244.23965,-7.834788,64.24735,-0.0149779849444444,-0.0289989909851852,0.0161413971851852,0.00590119539259259,-0.00447026007407407,-0.00278670696296296,244.185412222222,-7.87192462962963,64.232294037037,-0.024407387,-0.0076602697,-0.011806488,0.004776001,-0.004043579,-0.002960205,244.19429,-7.86864,64.23194,0.0319752783039935,0.0458456967071709,0.0583526690508254,0.00424228447298423,0.00977666344985075,0.00421160466941795,0.0376596401320004,0.0244962994295342,0.0106634388719355,0.00102241842261784,0.0021018279065659,0.00340503398535516,1.79969775497231e-05,9.55831482116476e-05,1.77376138914631e-05,0.00141824849487178,0.000600068685741397,0.000113708928575504,0.0347691113868042,0.0535249839486552,0.0594934140776699,0.00722180932226927,0.0105842456859748,0.00498461642719303,244.185415018705,7.87196133238021,64.2322948893924,0.0872541192835552,0.013748715851109,252.614869692648,134460450,27,0.884689912554527,-1.39633964479686,1.4368435397964,0.795699392455694,-0.130928432669099,0.123585699980489,-0.7072115729188,-0.402260305367066,0.0996030571263625
"19814327233318",-0.077215195,-0.104890585,-0.09415245,-0.011550903,-0.026641846,-0.0063934326,244.1745,-7.921596,64.214584,0.051838875,0.11060423,0.13001347,0.008270264,0.0087890625,0.0056762695,244.27534,-7.834788,64.28637,-0.0214171587333333,-0.0197591292962963,0.0094292607962963,0.000566270625925926,-0.0108009620592593,0.000369601797407407,244.218894444444,-7.87685023703704,64.2480160740741,-0.024407387,-0.03748727,0.004350662,0.0014953613,-0.013793945,0.000869751,244.2121,-7.8776474,64.24698,0.0415349144678709,0.0690372361488243,0.065281052129086,0.00553918349254778,0.00852155918050372,0.00334871882966905,0.033367308428984,0.0287661228769477,0.025141300500182,0.00172514911985335,0.00476613997506853,0.00426161576708044,3.06825537641138e-05,7.26169708668273e-05,1.121391780018e-05,0.00111337727179495,0.000827489825371652,0.00063208499084045,0.0460429082076244,0.0705693946611133,0.0647509776392761,0.0054650549224823,0.013659730408499,0.00330684033481075,244.218896639486,7.87690081813682,64.2480208109862,0.106267012587603,0.015079464617106,252.651386737606,129455567,27,0.215979373376084,0.770372991127005,0.233387727249889,-0.503191855978795,1.05367440770287,-0.448066166225746,0.610877361498335,0.0831356001334583,0.123630128927323
"19814391961102",-0.077215195,-0.104586005,-0.09415245,-0.011550903,-0.026641846,-0.0063934326,244.16718,-7.921596,64.24698,0.05013466,0.11060423,0.06620026,0.017852783,0.0087890625,0.008346558,244.27534,-7.8135123,64.31217,-0.0202512390851852,-0.0230304730740741,-0.00558891966296296,0.00434705949259259,-0.00836859807259259,0.0016400372862963,244.215282592593,-7.86381572592593,64.2851893333333,-0.029335022,-0.036486924,0.0031552315,0.0048675537,-0.00881958,0.0018920898,244.20187,-7.852155,64.28637,0.0483840701346998,0.0616303814567069,0.046213422437128,0.0088640900463552,0.00870373080709544,0.00388557754611935,0.0348816511818715,0.0372446538258187,0.0196506485017286,0.00234101824279955,0.0037983039184992,0.00213568041335245,7.85720923498932e-05,7.57549299623823e-05,1.50977128669069e-05,0.00121672958917376,0.00138716423860507,0.000386147986538489,0.051618083535927,0.064714980380183,0.0456926379385443,0.00972414217746697,0.0119575342573721,0.00415069399218044,244.21528499143,7.8639006580135,64.2851922254941,0.0945530136765207,0.0159615108063285,252.656945870232,129852294,27,0.563229771050213,0.655023574795424,-0.56763710856034,-0.176158253589074,0.155444350498441,-0.194606215456003,1.15355140638042,-0.939253669570399,-0.180248504251581
"19814456688885",-0.077215195,-0.104586005,-0.026838303,-0.004470825,-0.015823364,-0.00680542,244.1527,-7.8820844,64.250824,0.05013466,0.10433406,0.08115244,0.017852783,0.01574707,0.008346558,244.22624,-7.8015223,64.31217,-0.0126800541111111,0.00217638625925926,0.0301188188148148,0.00640869146925926,-0.000823409505925926,0.00192034686962963,244.188788888889,-7.83538470740741,64.2938494814815,-0.029277802,-0.021170676,0.01704359,0.0074920654,-0.0012969971,0.0015411377,244.18878,-7.833071,64.29978,0.0459931551010707,0.0689373694704088,0.0382558244549446,0.00693585143859958,0.0087367024763245,0.00362483079938429,0.0187625581192807,0.0206435994072278,0.0184673968228627,0.00211537031615115,0.00475236090949965,0.00146350810472754,4.81060351783239e-05,7.63299701598146e-05,1.31393983241649e-05,0.000352033587179385,0.000426158196486095,0.000341044745413079,0.0468807747340582,0.0676837070470482,0.0481294852211031,0.00934856440956983,0.00861283562146746,0.00404233670560541,244.188789583014,7.83541089462661,64.2938520354851,0.0953694845689361,0.0133385561438928,252.632654325339,129486084,27,1.08262291545873,1.01601188609094,1.02535200857172,-0.468597377120069,0.16262002581321,0.313842927256667,0.00142127030262362,-0.336236045143937,-0.963403544429555
"19814521813396",-0.050127983,-0.079680085,-0.09540653,-0.004470825,-0.03163147,-0.0107421875,244.1527,-7.9529195,64.24626,0.03810692,0.10433406,0.08115244,0.016403198,0.01574707,0.008346558,244.34094,-7.8015223,64.35372,-0.0127456807666667,0.0090873817037037,0.00515496258296296,0.00684271921,-0.00833638513333333,-0.0023052074562963,244.245983333333,-7.88542607037037,64.2937588518518,-0.015604973,0.015489757,0.014834404,0.008865356,-0.0076293945,-0.0028686523,244.22624,-7.8820844,64.29975,0.0287269889224209,0.0680636551344009,0.0613422019469449,0.00620973928326089,0.015406873005975,0.00532129345682681,0.069291546381935,0.0570538009760343,0.0309707024382015,0.000825239892548894,0.00463266115025466,0.00376286573969977,3.85608619660735e-05,0.000237371735822241,2.83161640536678e-05,0.00480131839999984,0.00325513620581293,0.000959184409515622,0.0309374826107409,0.067406688198438,0.0604158421373472,0.00916272274382233,0.0172648633687703,0.00570801179513755,244.24599279816,7.88562482539477,64.2937660349675,0.0956601454386109,0.0203620331469109,252.689486183744,129150391,27,0.298599923687272,-0.282193570870707,-0.473382489207454,-0.977160246704204,-0.137664008730224,0.317654822990929,0.854794027449437,-0.175711537874976,-0.580336996886937
"19814586174969",-0.04699135,-0.08889717,-0.09540653,0.0015716553,-0.03163147,-0.0107421875,244.22624,-8.0060005,64.24626,0.03810692,0.07514387,0.09618044,0.022476196,0.007583618,0.00033569336,244.40367,-7.8820844,64.38068,0.00483964995037037,-0.0211942794,-0.0147020377318519,0.0127925166037037,-0.0138148555,-0.004545423768,244.330491481481,-7.9510621962963,64.3282034074074,0.003917694,0.002773583,-0.0028796196,0.012771606,-0.011688232,-0.0037231445,244.33812,-7.9529195,64.35166,0.0214230253416011,0.0569129261216474,0.0683174630875191,0.00563971677777391,0.0115020210411665,0.00316032765912828,0.0425654508423576,0.0273162684081719,0.0437485407600673,0.000458946014786882,0.0032390811597281,0.00466727576271454,3.18064053335045e-05,0.000132296488031436,9.98767091305123e-06,0.00181181760541316,0.000746178519747293,0.00191393481863527,0.021572441351904,0.0597353552775452,0.0686335458132363,0.0139383238367168,0.0178394745043184,0.00550260251210553,244.330495051878,7.95110738146897,64.328217732758,0.0935106758980679,0.0232981191595726,252.781982185361,129425049,27,0.129107248253127,-1.26339642151435,-0.519153563271512,0.0111232201160062,-0.554673867937298,-0.780563938322913,-0.537655659758058,0.203977755228297,-1.60850571368026
"19814650963787",-0.011760712,-0.08889717,-0.07007885,-0.0231781,-0.07337952,-0.007019043,244.33359,-8.09516,64.35166,0.10803509,0.1321786,0.09618044,0.022476196,0.007583618,0.01411438,244.58429,-7.9490843,64.48735,0.0188059632392593,0.0192468275259259,0.000881141740740742,0.00417977787407407,-0.0179132534259259,0.000877097804222222,244.438340740741,-8.01698431111111,64.3883622592593,0.0025892258,0.018261254,-0.03767681,0.008865356,-0.011688232,-0.0018005371,244.40367,-8.0060005,64.38068,0.0349457108263717,0.0686752293477558,0.0685267479981993,0.0147379651059376,0.0186158485616879,0.00659393670588749,0.0904265722062336,0.0542625969683632,0.0362217868114598,0.00122120270516039,0.00471628712596686,0.00469591519120872,0.000217207615463836,0.000346549817671698,4.34800012812504e-05,0.00817696496096917,0.00294442942975102,0.00131201783981484,0.0391105769414874,0.0700860199670224,0.0672515339387616,0.0150543492732756,0.0255851380207506,0.00652984926484507,244.438356847285,8.0171611447625,64.3883720702286,0.104711299488786,0.0303952570478394,252.903633087538,134368897,27,1.39216548089398,0.0430536687807129,1.68801028213482,-0.953777151508833,-1.00318093026454,1.21822593557721,1.15023957764355,-0.60725868598848,0.63626838448713
