"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","SqSumPeakA","SqSumPeakG","SqSumPeakO","SqSumThroughA","SqSumThroughG","SqSumThroughO","MsdA","MsdG","MsdO","SsdA","SsdG","SsdO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","DeltaSqSumA","DeltaSqSumG","DeltaSqSumO","SqSumTimeGapA","SqSumTimeGapG","SqSumTimeGapO"
"19815437645916",-0.09181309,-0.27908778,-0.15295935,0.06855774,-0.046829224,-0.077316284,243.46692,-8.881199,64.47859,0.18271351,0.24363583,0.21608162,0.103775024,0.03842163,-0.057907104,244.05005,-8.081188,64.53691,0.0392718678461538,-0.00546754312307692,0.0192189955384615,0.0866088864615385,-9.27266538461539e-05,-0.0698206960769231,243.684796153846,-8.41919469230769,64.5128739230769,0.04441452,-0.06912601,0.034965515,0.08810425,-0.0066223145,-0.07192993,243.6135,-8.361449,64.51669,0.0836906548626472,0.173074321640379,0.116608896669239,0.0134698407280393,0.0262250414481486,0.00609749859216051,0.190830414615461,0.26055061141684,0.0187971507435838,0.00700412571133874,0.0299547208112772,0.0135976347824174,0.000181436609238745,0.00068775279895711,3.71794890813994e-05,0.0364162471423086,0.0678866211096891,0.000353332876077014,0.0894853418979461,0.166374293524885,0.113670720353066,0.0875704240088928,0.0251963754482903,0.0700660340610833,243.684865126127,8.42291540028238,64.5128764508935,0.22047463488139,0.114946446773606,252.220479389259,0.0551105579868973,0.0134135721812265,63615.2360294355,0.0918392311142114,0.0173949477756995,63796.7911690682,0.00615687833640322,0.0101372740139935,63503.5344126693,0.0677118084606253,0.0103072008981266,0.188753935574562,0.0270282594264151,0.00240719656733024,95.2378421967506,59753418,13,-0.184345032152739,1.10343001099601,-0.405111099872681,-0.333047042348929,0.746948811394328,1.03775370729339,1.12083004152924,-0.66488839147618,-0.609040749068112,0.0856823527778082,0.00725767376170599,293.256756398921,24902344,34454346,59753418
"19815467522625",-0.09437466,-0.11610699,-0.17687988,0.06365967,-0.05769348,-0.075149536,243.6135,-9.236183,64.464676,0.18271351,0.24363583,0.21608162,0.103775024,0.03842163,-0.018676758,244.31168,-8.361449,64.518456,0.0139377296,0.0945690874153846,-0.0327486253076923,0.0887415952307692,-0.0039003812,-0.0524550211538462,244.009869230769,-8.84566619230769,64.4900786153846,-0.0040607452,0.11542809,-0.07107353,0.09295654,0.0010223389,-0.057907104,244.05005,-8.881199,64.48848,0.090110028236381,0.114124021054798,0.115765851950235,0.012818651153015,0.0317987869868891,0.020701274265642,0.247875373876393,0.302747148295511,0.0192662183174702,0.00811981718876137,0.0130242921817159,0.0134017324777638,0.000164317817382693,0.00101116285383755,0.000428542756221332,0.0614422009743614,0.0916558358010641,0.000371187168256423,0.0876896583010316,0.14479549663899,0.115945256216104,0.0895921241481528,0.0307992543636264,0.0560990835314637,244.009985447102,8.85044720749345,64.4900812718731,0.205179225212743,0.110101997946466,252.543410122142,0.0495416324916401,0.0125932206739026,63778.2862563326,0.0918392311142114,0.0173949477756995,63934.5113252888,0.00615687833640322,0.00772991250840986,63580.0823762535,0.0710978308352381,0.0162962241971658,0.246619950491208,0.0271832509611083,0.00355035659475638,124.550424485515,59753418,13,0.599216596163488,-0.548324596132125,0.993166051473864,-0.986440317062392,-0.464425272136608,0.790108296164554,-0.48630207110622,0.35210380569092,0.248925143213998,0.0856823527778082,0.00966503526728963,354.42894903526,24902344,44830322,59753418
"19815497399334",-0.09437466,-0.22215885,-0.17687988,0.04017639,-0.05769348,-0.057907104,244.05005,-9.34728,64.464676,0.15586185,0.24363583,0.17654657,0.09739685,0.009979248,-0.01701355,244.37238,-8.881199,64.56959,-0.0188004427076923,-0.00158064115384615,-0.0391437087461538,0.0644719043076923,-0.0288825401615385,-0.0307323747692308,244.272961538462,-9.18705123076923,64.5134753846154,-0.049120903,-0.026284277,-0.06326246,0.06365967,-0.029373169,-0.02758789,244.31168,-9.236183,64.50587,0.0743955986340463,0.138693151129264,0.0935868881828579,0.0208087391767998,0.0207327331453254,0.0131385800065683,0.104001986106526,0.149518310532051,0.0427079213837797,0.0055347050961181,0.0192357901701648,0.00875850563975074,0.000433003626128081,0.000429846223675274,0.000172622284588997,0.0108164131141021,0.0223557251843589,0.00182396654892311,0.0739081537874414,0.133261443897649,0.0980663263872809,0.0675005340715738,0.0350853567137244,0.0332238243775363,244.272981975396,9.18817426754602,64.5134884335269,0.181212670630536,0.0830128114326117,252.815550272102,0.0397853483684762,0.00759306656094219,63915.7266661586,0.0918392311142114,0.0129389644742348,63974.4637030309,0.00142275260705757,0.00283874636226094,63796.7911690682,0.0670373184525019,0.0205049331224029,0.114530340703601,0.0233791017643636,0.00331877732040201,57.8986348189142,59753418,13,1.22267153631446,0.534351602332471,0.773145204060667,0.117099979118085,0.0709933661455767,-0.717996488431494,-1.11685736940042,0.985801051174334,0.534237047997151,0.0904164785071538,0.0101002181119739,177.672533962708,40222168,49804687,59753418
"19815527276043",-0.09391594,-0.22215885,-0.13068438,0.03779602,-0.05769348,-0.04850769,244.31168,-9.657621,64.50587,0.1967907,0.2732002,0.17654657,0.06365967,-0.015548706,-0.01701355,244.6948,-9.236183,64.613014,0.0235501804615385,0.0100071971538462,0.00930701652307693,0.0442692682307692,-0.0354625994615385,-0.0302511360769231,244.432622307692,-9.39306646153846,64.5708533076923,0.026438713,-0.073785305,0.0050525665,0.040786743,-0.035461426,-0.02758789,244.37238,-9.34728,64.56959,0.0957677259361821,0.15824607053386,0.08618395582988,0.00774800578057917,0.0142193881607245,0.0103415076223707,0.125697844860458,0.13138459007155,0.0329059739596159,0.00917145733098769,0.0250418188394073,0.00742767424248671,6.00315935758882e-05,0.000202190999665352,0.000106946779903551,0.0157999482025638,0.0172619105082692,0.00108280312223092,0.0949766898401415,0.152366889701817,0.0833242776262307,0.0448907773197706,0.0380030762756707,0.0318410323084989,244.432652141203,9.39391460585613,64.5708610473338,0.197937303033888,0.0668824867454743,252.992021931125,0.0456057282980226,0.00466441962145403,64004.9961114875,0.0834840814943605,0.00772991250840986,64143.6563685838,0.00142275260705757,0.00283874636226094,63934.5113252888,0.0679323311567784,0.00988104920862684,0.133566019620637,0.024295696033688,0.00137559083985084,67.5982076882165,59753418,13,-0.0904855736175589,1.58852289736794,0.148094270520891,1.34842125679554,-0.000247576377802642,-0.772589309269169,1.43778855777161,-1.04547561126143,0.115174317026614,0.082061328887303,0.00489116614614893,209.145043295044,49407959,19927978,59753418
"19815557152752",-0.10281849,-0.084260225,-0.284379,0.031204224,-0.050949097,-0.049728394,244.37238,-9.9811945,64.56959,0.1967907,0.2732002,0.1538248,0.050338745,0.024520874,-0.027435303,245.0496,-9.34728,64.63118,0.0126994942307692,0.108580299523077,-0.0411097095769231,0.0413442757692308,-0.0133866530615385,-0.0393805869230769,244.711341538462,-9.66247888461539,64.6070402307692,-0.012385368,0.16205972,-0.035512924,0.04017639,-0.018249512,-0.04208374,244.6948,-9.657621,64.612885,0.0987039189791609,0.121823423999207,0.109615087014439,0.00509324297973225,0.0254343268013651,0.00799299840063508,0.24883199760234,0.226008384187969,0.0204619734228869,0.00974246362184476,0.0148409466348905,0.0120154673011831,2.59411240505919e-05,0.000646904979838637,6.38880234325549e-05,0.0619173630307711,0.0510797897232565,0.00041869235635893,0.0956782132826416,0.159652800789102,0.113054008364173,0.0416328571185305,0.0278629779187829,0.0401223651657976,244.711458317837,9.6649184564986,64.6070432218151,0.217771775269363,0.0641828989439724,253.28082934695,0.0568384407874358,0.0042107992485454,64151.2974234162,0.101682893637021,0.00526470961999619,64324.5161401197,0.00510439967777119,0.00184860895676625,63974.4637030309,0.0821950758021363,0.0078001660340217,0.253794615072377,0.0326084985263693,0.000907978220813132,128.559879181875,59783935,13,0.762427545639763,-1.31697383117235,-0.153175600075539,0.687903035773977,0.573578256240761,1.01457035574096,0.199430201352013,-0.0644828018151475,-0.856921633605363,0.0965784939592497,0.00341610066322994,350.052437088823,9948731,49438476,59783935
"19815587029461",-0.13316345,-0.04829824,-0.28908253,-0.049972534,-0.018249512,-0.049728394,244.6948,-10.069215,64.6113,0.08234215,0.2732002,0.020168304,0.050338745,0.09039307,-0.003982544,245.20343,-9.657621,64.64142,-0.0381799844615385,0.0685200956769231,-0.1589742805,0.0187448356538462,0.0240278978615385,-0.0281865045076923,245.021613076923,-9.93843519230769,64.6246833846154,-0.05555153,0.013452888,-0.16802359,0.031204224,0.014755249,-0.028549194,245.0496,-9.9811945,64.62509,0.0645475228606653,0.112347879254638,0.108572911731029,0.0333098863112578,0.0329061243634082,0.0175922082376206,0.157699752292378,0.137987923166235,0.00981859760470245,0.00416638270744811,0.0126220459730146,0.0117880771617539,0.00110954852606892,0.00108281302062009,0.000309485790675805,0.0248692118730774,0.0190406669397307,9.64048589230687e-05,0.0728258398059056,0.127851956853544,0.190142377853959,0.0370886438568187,0.0397096913484119,0.0328657607207746,245.021659922165,9.93931939681748,64.6246840731224,0.240424311729645,0.0635026402433733,253.595649987605,0.0660640982589745,0.00479818619470843,64310.8003188122,0.101682893637021,0.010684021915118,64400.436468788,0.00510439967777119,0.000539451348153353,64143.6563685838,0.0844968270225096,0.0215991915938763,0.158955718115223,0.0332933183315119,0.00270633521221494,80.6033014019562,64758301,13,0.80738399098415,1.47044718713682,0.25004329410686,-1.12213427236552,0.845372924425859,0.0618494541575668,-0.532409011493602,0.929631522335404,-0.12423832842224,0.0965784939592497,0.0101445705669646,256.780100204167,9948731,24505616,64758301
"19815616936687",-0.13316345,-0.05417329,-0.28908253,-0.08483887,-0.000289917,-0.028549194,245.0496,-10.069215,64.40038,0.1167202,0.29633492,0.27982998,0.031204224,0.12896729,-0.003982544,245.2808,-9.94178,64.64142,0.00303781953846154,0.0545713668615385,-0.0576039085076923,-0.0385918250384615,0.0740696839230769,-0.0127305250769231,245.174717692308,-10.0073667307692,64.5653626923077,-0.022550583,0.0033698082,-0.08249283,-0.049972534,0.09039307,-0.011154175,245.17188,-10.009289,64.61236,0.0839736087156606,0.110447962048444,0.198928720221121,0.0449040423745459,0.0465927373478883,0.00774262225626899,0.0632955455454594,0.0491160664449589,0.0836093819151335,0.00705156696073087,0.0121987523206545,0.0395726357288132,0.00201637302157501,0.0021708831735693,5.9948199403272e-05,0.00400632608589732,0.00241238798302562,0.00699052874423065,0.0807364049269634,0.119324854236927,0.199616625314525,0.0578843360878399,0.086546000697215,0.0147445945411646,245.174725234168,10.0074779891731,64.5654126633216,0.246177953970606,0.105158022372027,253.731133331601,0.0752713647558462,0.0139816086780601,64379.4921160013,0.169315382397951,0.0232971899615711,64408.9275511972,0.00795186264940579,0.000539451348153353,64324.5161401197,0.0950192709182435,0.0491034580542234,0.0470977958226511,0.0464657489020036,0.00890513869347663,23.8977857852469,64727784,13,0.914158731409483,1.39074251018994,0.375344316265276,0.760335263356357,-1.05102556789333,-0.610781473542797,0.134497251738017,0.117411839133564,-1.68631701188793,0.161363519748545,0.0227577386134178,84.411411077519,64727784,44403077,64727784
"19815651787762",-0.03695488,-0.10198337,-0.24051666,-0.08483887,-0.022140503,-0.03742981,245.17188,-10.047752,64.28192,0.1167202,0.29633492,0.3874874,-0.0075683594,0.12896729,-0.003982544,245.41766,-9.94178,64.61236,0.0572228803846154,0.0672530481538462,0.164563214569231,-0.0618884748,0.0649050203846154,-0.0201979417230769,245.292476153846,-9.97173619230769,64.4171026923077,0.07630062,0.05024582,0.21031618,-0.0688324,0.09039307,-0.022338867,245.2808,-9.965614,64.40038,0.0534348886121654,0.132014899619453,0.179062611697973,0.024283102921766,0.0573798822213229,0.0125278257419332,0.0944354186325665,0.0303368421667026,0.119911275300661,0.00285528732099452,0.0174279337215343,0.0320634189080992,0.000589669087509081,0.00329245088373289,0.000156946417820245,0.00891804829230809,0.000920323992647423,0.0143787139442309,0.0768772259793248,0.143562864004749,0.238071530549903,0.0661399519201647,0.0851577776968457,0.0235123471031343,245.292492933905,9.9717787891037,64.4172057134609,0.288441428116516,0.110359280572888,253.805870408623,0.0985910282531408,0.0143921858511234,64417.4270943019,0.169315382397951,0.0232971899615711,64461.35283683,0.0102483411444729,0.00194847261373668,64374.4217778823,0.10045629090723,0.040170721325342,0.0626240554805261,0.0550580737955777,0.00798141881631878,31.7892070526773,59753418,13,-1.07108333773384,0.386484287823676,-0.766541351043307,0.857871239401105,-1.33259508186545,0.512680808551708,0.37092504110976,-0.605421514281146,0.418376643875202,0.159067041253478,0.0213487173478344,86.9310589477027,24536133,39855957,44830323
"19815681664471",-0.099134445,-0.19514006,-0.030930996,-0.08047485,-0.030548096,-0.04534912,245.2808,-10.090572,64.261986,0.09819794,0.29633492,0.3874874,0.09976196,0.10223389,-0.022338867,245.4538,-9.942221,64.40038,0.00726633830769231,-0.0251162783076923,0.205252609384615,-0.000712468107692308,0.00325246962615385,-0.035636315,245.399468461538,-9.99139703846154,64.2954581538462,-0.01308918,-0.08106327,0.21031618,-0.0075683594,-0.017410278,-0.03742981,245.41687,-9.969766,64.28192,0.0653234263154774,0.158753555344358,0.126615814323335,0.0640910021258819,0.042215962344403,0.00762000124437298,0.051896889413233,0.0452762464978701,0.0425844912416202,0.00426715002559361,0.0252026913344742,0.0160315644367613,0.0041076565534998,0.00178218747666405,5.80644189642458e-05,0.00269328713076934,0.00204993849693589,0.00181343889430763,0.0631799603381832,0.15457959181701,0.238593798812099,0.0615807647180987,0.0406899826858446,0.0363805562351236,245.399473526976,9.99149173202371,64.295471171433,0.291227674554181,0.0822885784675927,253.879182146754,0.100077262674189,0.00811442265529763,64454.6422468029,0.169315382397951,0.0174269947258983,64478.4619023772,0.00231950045957752,0.00194847261373668,64408.9275511972,0.10626997264731,0.0273509610081052,0.0411079244233028,0.0552928148954082,0.00465379930439181,20.8714013949978,59753418,13,0.93483392356301,1.05724230687529,-0.11997483827227,0.320913594649774,1.46836029397492,0.706100278392111,-1.00592956485034,-1.43327065302707,0.953738329478334,0.166995881938374,0.0154785221121616,69.5343511799365,59753418,29876709,49804687
"19815711541180",-0.12088013,-0.19514006,-0.7178736,-0.0075683594,-0.030548096,-0.04534912,245.41687,-10.39717,64.256805,0.17999363,0.11520833,0.3874874,0.10334778,0.009002686,-0.0027923584,245.6763,-9.9679365,64.32209,-0.025910451,-0.0537118902307692,-0.0170941028461538,0.0701833871230769,-0.01486792932,-0.0312206563384615,245.490598461538,-10.1315075769231,64.2726823846154,-0.050056458,-0.042205036,0.040290356,0.087265015,-0.018875122,-0.03742981,245.4538,-10.090572,64.264626,0.0797108870051397,0.103102097057419,0.287669246588642,0.0376998456227134,0.01318310751925,0.0138603450003668,0.0812308905575282,0.144667744793579,0.0178648937376201,0.00635382550714615,0.0106300424176375,0.0827535954328771,0.00142127835997643,0.000173794323864107,0.000192109163529193,0.00659845758076912,0.0209287563836602,0.00031915442825646,0.0808481364653975,0.112682358864253,0.276911795700089,0.0789788394662174,0.0195315348087453,0.0339420228885924,245.490610867072,10.1324609366775,64.2726846764451,0.30969965735691,0.0881544034815363,253.967093900055,0.165098153392553,0.00848414292990656,64499.298972889,0.537214711876153,0.011902069549433,64602.276787667,0.00231950045957752,0.00194847261373668,64458.8228664592,0.173182478518752,0.0225024685059137,0.0876512869334256,0.139866921264851,0.00354329114091354,44.5294282669865,59753418,13,0.908759439539661,-0.334819210060128,-0.598442060039304,-1.35928629903713,0.911892588484622,1.34393920094503,1.35903206105095,-0.84888812599146,1.35288539641415,0.534895211416575,0.00995359693569632,143.453921207823,24902343,35247802,49804688
"19815741417889",-0.18327236,-0.1052987,-0.7178736,-0.022705078,-0.01966858,-0.038131714,245.44943,-10.448075,64.256805,0.17999363,0.13208413,0.050693035,0.10334778,0.10205078,0.02609253,245.70578,-10.090572,64.333954,-0.0330624949230769,0.0296899901538462,-0.185937077538462,0.0612335204076923,0.0252216045261538,-0.00422903212307692,245.609725384615,-10.3270526538462,64.2962575384615,-0.04357624,0.042552292,-0.19439077,0.075790405,0.005218506,-0.0027923584,245.6695,-10.39717,64.292274,0.10938500361155,0.0819399431127115,0.214672659143045,0.0445164415499042,0.0442418685577404,0.0226000000481202,0.0951049179078387,0.127264065244832,0.0300902267013048,0.0119650790150987,0.00671415427731439,0.0460843505835459,0.00198171356826604,0.00195734293348038,0.000510760002175034,0.00904494541025673,0.0161961423026409,0.000905421742935916,0.110171760865333,0.0841378415857134,0.277690470384206,0.0746914860244062,0.0494257769520837,0.0221213806968849,245.609742381459,10.3277764693332,64.2962640378591,0.310369119954084,0.092255520137213,254.096080427686,0.167617217353489,0.00904204640518086,64564.8380592955,0.537214711876153,0.011902069549433,64619.1536061554,0.00231950045957752,0.00297553575030792,64476.8970991242,0.17755687745366,0.0190483109204489,0.104017219288744,0.142773521865423,0.00317754288189802,52.8554061760941,59753418,13,0.28835063481626,-0.470916918814354,0.118138366971624,-0.981000552974727,1.35639152537472,-0.190708900887337,-1.88553704791175,1.65287850939585,0.397159366833864,0.534895211416575,0.00892653379912508,142.256507031248,24902343,34484864,49804687
"19815771294598",-0.18327236,-0.1052987,-0.41958427,-0.04206848,0.00340271,-0.0027923584,245.58638,-10.448075,64.122986,0.2022438,0.13208413,0.2554388,0.075790405,0.10205078,0.02810669,245.70578,-10.243891,64.333954,0.017095491,0.0291789075,-0.0371729041538462,-0.00277240459230769,0.0707350510769231,0.0149242695638462,245.664200769231,-10.3786340384615,64.2644703846154,-0.026507378,0.009414971,0.024284363,-0.022705078,0.08930969,0.01335144,245.672,-10.39717,64.28369,0.141758725481771,0.0730171851462811,0.181990024642462,0.043833780001578,0.0366516448111779,0.0102424984880823,0.035745041488657,0.0662791329072421,0.0709784905488251,0.0200955362502162,0.00533150932668629,0.033120369069364,0.00192140026922674,0.00134334306736474,0.000104908775278368,0.00127770799102581,0.00439292345893586,0.00503794612058965,0.137266097715209,0.0759789567415022,0.178758141562704,0.0422052896654014,0.0790155455345002,0.017876596194524,245.664203169708,10.3788293901857,64.2645065664315,0.237842924268182,0.0913472254825355,254.142770156354,0.0748665869149365,0.00884255978516926,64588.5530801655,0.211527810395735,0.0118958806664687,64619.1536061554,0.00123823145075909,0.00297553575030792,64529.3646778805,0.0958144854797451,0.0184143580658839,0.0543755637218454,0.0510424868257233,0.00304579476021465,27.6355122938747,59783935,13,0.922755241735161,0.812025407186213,-1.01308740313517,1.36419948772212,-1.52036605877607,0.460677509206243,-0.654571692554701,0.838995354589313,-0.812342523883655,0.210289578944976,0.00892034491616076,89.7889282749602,44830322,49804687,39855957
"19815801171307",-0.09932423,-0.024688125,-0.046839237,-0.04206848,0.04988098,-0.01777649,245.56955,-10.412408,63.957886,0.2022438,0.13296866,0.2554388,-0.022705078,0.10195923,0.02810669,245.68115,-10.202265,64.28369,0.0761578616153846,0.0679698165769231,0.0872624472307692,-0.0348311201538462,0.0797506477692308,0.00401306148692308,245.634396923077,-10.2786160384615,64.1175219230769,0.06327629,0.09105718,0.09736681,-0.03413391,0.08253479,0.00065612793,245.64166,-10.243891,64.122986,0.108940565598926,0.0562385930295851,0.0887156781665907,0.00609345363855481,0.0186617359064057,0.0175550940472019,0.0397962337800596,0.0781480530356912,0.116322500383247,0.0118680468330139,0.0031627793459473,0.00787047155255811,3.71301772452168e-05,0.000348260387040431,0.000308181327006102,0.00158374022307716,0.00610711819326921,0.0135309240954105,0.129441647236812,0.0868296296924549,0.121982725664754,0.0353196962180663,0.0817412805509601,0.0173372354653324,245.63439989887,10.2788902614042,64.1176193229289,0.197925011033247,0.0907176808600597,254.072790960236,0.046344438392181,0.00871161608636912,64552.9893008985,0.0947854598912241,0.0118958806664687,64600.0385056971,0.00123823145075909,0.00389327411684024,64510.7119914475,0.0725508565039035,0.017557551891949,0.0579244234599416,0.0257736061447645,0.00297400284158648,29.4347238923629,62408447,13,0.354732092987544,-1.23157580120816,-0.341688063870404,-0.343258615820784,-0.447569654516474,0.573668283615629,-0.547519920845346,-1.33304812260698,-0.140920550325346,0.093547228440465,0.00800260654962843,89.3265142496166,12359619,27465820,42266845
"19815831078533",-0.033753395,-0.18365532,-0.14555216,-0.045288086,0.022476196,-0.01777649,245.56955,-10.243891,63.897408,0.20063686,0.13296866,0.23381186,-0.028640747,0.10195923,0.00065612793,245.77599,-10.160848,64.122986,0.0676542426538461,0.0467942445769231,0.059400926,-0.0380096435384615,0.0542590801538462,-0.0104217530515385,245.683403076923,-10.2080033461538,63.9802709230769,0.052410126,0.0637967,0.0838995,-0.038726807,0.04988098,-0.011383057,245.67445,-10.21326,63.957886,0.0710982744715516,0.0843996583668784,0.110822763459469,0.00637740441145301,0.0258748046011851,0.00513138671417776,0.0796581714143452,0.0228194368077821,0.0648212690422178,0.00505496463283209,0.00712330233244579,0.0122816849007934,4.06712870272203e-05,0.000669505513149508,2.63311296104401e-05,0.0063454242730772,0.00052072669622436,0.00420179692024358,0.0961416545967606,0.0936218848598212,0.121923787334885,0.0385003341337134,0.0596829361560118,0.0115290326900914,245.683414997375,10.2080268899472,63.9803012338336,0.181311017291809,0.0719530902142455,254.082709297053,0.0444462330262202,0.00594042068317563,64558.0303024111,0.0947854598912241,0.0118958806664687,64592.9337194104,0.00123823145075909,0.00258598526077533,64510.7119914475,0.087336315886884,0.0188226748997247,0.0621847539240159,0.03113445311468,0.00303179295634778,31.5994955334395,62713623,13,0.643227283664067,-0.604355127215159,-0.663182542157771,0.337361447668518,0.507609648226557,0.562014131076208,0.337181111395101,0.691075843426692,1.03599898957584,0.093547228440465,0.00930989540569335,82.2217279629622,12359619,52642822,35247803
"19815863579754",-0.17026043,-0.18365532,-0.14555216,-0.07884216,-0.025436401,-0.015197754,245.67445,-10.222798,63.865715,0.11606407,0.12055457,0.23381186,-0.037078857,0.051620483,0.008880615,245.80032,-10.070993,63.957886,0.0101389513823077,0.0240799190769231,0.0159567690384615,-0.0509537915384615,0.0219808724846154,-0.00509643558461538,245.767110769231,-10.1670783846154,63.9047325384615,0.012215614,0.056054354,-0.0129208565,-0.044662476,0.031600952,-0.009277344,245.77599,-10.160848,63.897408,0.0746695858634706,0.0783168716257892,0.10385735675969,0.0136095795161639,0.0278561417492462,0.00859617793257044,0.0334440578831608,0.0486100007106538,0.0360002096003505,0.0055755470530222,0.00613353238125034,0.0107863505531095,0.000185220654606789,0.000775964633154097,7.38942750484109e-05,0.00111850500769221,0.00236293216908976,0.00129601509126917,0.0724531376360413,0.0790035739750323,0.101050728636365,0.0526047695944933,0.0346328428110272,0.00970483156540189,245.767112869728,10.1671856502707,63.9047418986567,0.147316908778578,0.0637250291563359,254.142994138148,0.0311137057546587,0.00424641568993583,64588.6625592384,0.0911440837482979,0.00676515158327592,64599.8872939513,0.00229394259526755,0.00258598526077533,64551.010213188,0.0672839972021323,0.00967045858905669,0.0242981511744662,0.0232055367039515,0.00129218701777879,12.3490860521471,60424805,13,-0.0834340753471986,-1.22481022004515,0.834152527257552,-1.38681335400321,-1.03604579578702,1.45910488877041,-0.796485055752925,-0.384512519500114,0.61037465138545,0.0888501411530303,0.0041791663225006,48.8770807633045,35247803,40283204,45318603
"19815893792156",-0.17026043,-0.044472158,-0.1958189,-0.07884216,-0.025436401,-0.011413574,245.77599,-10.160848,63.865715,0.11606407,0.12055457,0.11247063,-0.041015625,0.051620483,0.008880615,245.92615,-10.0020685,63.922436,-0.00931739869461538,0.0433859592307692,-0.0430439803461538,-0.0632699812307692,0.00331585232307692,-8.33365192307693e-05,245.822096923077,-10.0818020384615,63.8896482307692,-0.0036821365,0.05840391,-0.060692787,-0.0664978,-0.011001587,-0.00048828125,245.80032,-10.070993,63.88338,0.0758935010175199,0.051693847608001,0.101083048791459,0.0128965345317375,0.0276392921516183,0.00654734707817065,0.0501921629647187,0.0617801056842131,0.0208434425545683,0.00575982349669629,0.00267225388051923,0.0102177827529765,0.000166320602928297,0.000763930470642508,4.28677537620297e-05,0.00251925322307688,0.00381678145835254,0.000434449097525589,0.0735090067218364,0.0659472315422265,0.10622892124241,0.0644718328833394,0.0267611932640129,0.00629103959749985,245.822101653051,10.0819767667661,63.889651369227,0.145042046061275,0.0700882007150162,254.188983767452,0.0241685678018604,0.00503007800856844,64612.044301287,0.0385699363157001,0.00676515158327592,64665.7904522753,0.00229394259526755,0.0030841750201634,64589.3718277865,0.0478333251883511,0.0080696072899573,0.0511570617576344,0.0123835548911474,0.00112604685791229,26.0100550339126,60424805,13,-0.222756709826095,-0.871551536448586,0.523791284439494,0.750857238730451,1.55403104151913,0.185546020060253,1.30161294855261,-0.524879571271117,0.902187450967316,0.0362759937204326,0.00368097656311253,76.4186244887533,10070800,15106202,30212402
"19815924004559",-0.0756073,-0.044472158,-0.1958189,-0.08824158,-0.02217102,-0.008468628,245.77933,-10.070993,63.85026,0.12849998,0.12341076,0.06019926,-0.065597534,0.05204773,0.007583618,245.99799,-9.914939,63.922436,0.00678458546153846,0.0463927892153846,-0.0560504842692308,-0.0749593872307692,0.0146050086846154,-0.00296372639615385,245.90442,-9.99642565384615,63.8931633846154,0.009643555,0.05840391,-0.056354046,-0.07356262,0.025665283,-0.0043640137,245.92615,-10.0020685,63.89719,0.0656788456171616,0.0577709542688201,0.0839099194253394,0.00723844680671917,0.0287161861460785,0.00546582502311236,0.074895725512206,0.0444622241587286,0.0218774747077843,0.00431371076160294,0.00333748315713011,0.00704087457796695,5.2395112173703e-05,0.000824619346776233,2.98752431832812e-05,0.0056093696999997,0.00197688937714102,0.000478623899589741,0.0634658763175076,0.072339785558763,0.098188215321471,0.0752813021469606,0.0312168763333169,0.00602999350787852,245.904430528236,9.99651692710201,63.8931668420014,0.137484136028316,0.0817198179308828,254.266112711053,0.022729007792773,0.0068735204933603,64651.2649855068,0.0385699363157001,0.00885861025661481,64692.6106521692,0.00229394259526755,0.00443567695050486,64589.3718277865,0.0514077549394999,0.0104521190398301,0.0694846123910574,0.0131378705022092,0.00169367606756355,35.332947077153,61798095,13,-0.130588601775661,-0.62372801020692,0.0108531291478357,-0.578895142037653,-1.15547457372521,0.768568677880288,-0.870410154307589,0.380739802874064,-0.552159072982704,0.0362759937204326,0.00442293330610995,103.238824382679,10070800,26306153,56427001
