DownTime,EventTime,Keypress
133881622000000,133881713000000,KEYCODE_2
133882297000000,133882379000000,KEYCODE_1
133882888000000,133882954000000,KEYCODE_3
133883721000000,133883796000000,KEYCODE_0
133884396000000,133884462000000,KEYCODE_4
133885063000000,133885146000000,KEYCODE_9
133885838000000,133885870000000,KEYCODE_6
133886479000000,133886545000000,KEYCODE_8
133887279000000,133887345000000,KEYCODE_0
133887904000000,133887987000000,KEYCODE_4
133888629000000,133888712000000,KEYCODE_1
133889246000000,133889329000000,KEYCODE_6
133889921000000,133889995000000,KEYCODE_2
133890562000000,133890628000000,KEYCODE_3
133891262000000,133891337000000,KEYCODE_8
133891896000000,133891945000000,KEYCODE_7
133892537000000,133892603000000,KEYCODE_9
133893154000000,133893204000000,KEYCODE_5
133893829000000,133893903000000,KEYCODE_1
133894521000000,133894612000000,KEYCODE_0
133895137000000,133895212000000,KEYCODE_4
133895770000000,133895803000000,KEYCODE_8
133896345000000,133896420000000,KEYCODE_6
133896962000000,133897020000000,KEYCODE_2
133897537000000,133897620000000,KEYCODE_5
133898237000000,133898303000000,KEYCODE_7
133898854000000,133898920000000,KEYCODE_9
133899487000000,133899561000000,KEYCODE_3
133900087000000,133900170000000,KEYCODE_6
133900737000000,133900811000000,KEYCODE_5
133901362000000,133901444000000,KEYCODE_2
133902003000000,133902103000000,KEYCODE_9
133902920000000,133902994000000,KEYCODE_0
133903528000000,133903603000000,KEYCODE_1
133904095000000,133904169000000,KEYCODE_4
133904687000000,133904744000000,KEYCODE_8
133905362000000,133905420000000,KEYCODE_3
133905938000000,133906037000000,KEYCODE_7
133906779000000,133906854000000,KEYCODE_7
133907379000000,133907470000000,KEYCODE_4
133908029000000,133908112000000,KEYCODE_0
133908663000000,133908729000000,KEYCODE_5
133909246000000,133909304000000,KEYCODE_2
133909871000000,133909954000000,KEYCODE_8
133910538000000,133910620000000,KEYCODE_6
133911146000000,133911229000000,KEYCODE_1
133911737000000,133911787000000,KEYCODE_3
133912337000000,133912403000000,KEYCODE_9
133913137000000,133913187000000,KEYCODE_0
133913679000000,133913778000000,KEYCODE_7
133914320000000,133914395000000,KEYCODE_3
133914879000000,133914945000000,KEYCODE_9
133915512000000,133915545000000,KEYCODE_6
133916104000000,133916178000000,KEYCODE_5
133916778000000,133916853000000,KEYCODE_2
133917445000000,133917528000000,KEYCODE_1
133918045000000,133918153000000,KEYCODE_4
133918753000000,133918811000000,KEYCODE_8
133919336000000,133919411000000,KEYCODE_3
133919995000000,133920044000000,KEYCODE_5
133920603000000,133920686000000,KEYCODE_2
133921328000000,133921419000000,KEYCODE_8
133921877000000,133921968000000,KEYCODE_6
133922536000000,133922635000000,KEYCODE_7
133923244000000,133923318000000,KEYCODE_1
133923894000000,133923993000000,KEYCODE_0
133924502000000,133924576000000,KEYCODE_9
133925127000000,133925226000000,KEYCODE_4
133925802000000,133925885000000,KEYCODE_7
133926502000000,133926577000000,KEYCODE_3
133927102000000,133927193000000,KEYCODE_6
133927727000000,133927810000000,KEYCODE_5
133928402000000,133928468000000,KEYCODE_2
133929019000000,133929110000000,KEYCODE_4
133929711000000,133929810000000,KEYCODE_1
133930419000000,133930502000000,KEYCODE_0
133930994000000,133931069000000,KEYCODE_9
133931694000000,133931769000000,KEYCODE_8
133932320000000,133932402000000,KEYCODE_5
133933070000000,133933161000000,KEYCODE_4
133933761000000,133933852000000,KEYCODE_1
133934395000000,133934469000000,KEYCODE_9
133935204000000,133935303000000,KEYCODE_0
133935921000000,133936004000000,KEYCODE_2
133936547000000,133936646000000,KEYCODE_7
133937238000000,133937313000000,KEYCODE_3
133937889000000,133937963000000,KEYCODE_6
133938572000000,133938663000000,KEYCODE_8
133939281000000,133939330000000,KEYCODE_1
133939998000000,133940064000000,KEYCODE_0
133940623000000,133940705000000,KEYCODE_7
133941223000000,133941289000000,KEYCODE_9
133941865000000,133941939000000,KEYCODE_2
133942548000000,133942639000000,KEYCODE_8
133943173000000,133943239000000,KEYCODE_6
133943798000000,133943881000000,KEYCODE_3
133944456000000,133944547000000,KEYCODE_4
133945106000000,133945189000000,KEYCODE_5
133945782000000,133945873000000,KEYCODE_2
133946482000000,133946581000000,KEYCODE_1
133947040000000,133947131000000,KEYCODE_9
133947690000000,133947756000000,KEYCODE_4
133948340000000,133948406000000,KEYCODE_5
133948957000000,133949031000000,KEYCODE_6
133949573000000,133949656000000,KEYCODE_8
133950248000000,133950331000000,KEYCODE_7
133950940000000,133951023000000,KEYCODE_0
133951565000000,133951640000000,KEYCODE_3
133952298000000,133952356000000,KEYCODE_3
133952932000000,133953006000000,KEYCODE_4
133953557000000,133953631000000,KEYCODE_9
133954198000000,133954290000000,KEYCODE_1
133954873000000,133954964000000,KEYCODE_7
133955665000000,133955764000000,KEYCODE_0
133956331000000,133956398000000,KEYCODE_6
133956948000000,133956997000000,KEYCODE_2
133957548000000,133957614000000,KEYCODE_5
133958148000000,133958222000000,KEYCODE_8
133958806000000,133958906000000,KEYCODE_7
133959473000000,133959556000000,KEYCODE_1
133960048000000,133960122000000,KEYCODE_8
133960714000000,133960797000000,KEYCODE_9
133961306000000,133961339000000,KEYCODE_5
133961981000000,133962064000000,KEYCODE_0
133962606000000,133962672000000,KEYCODE_2
133963223000000,133963297000000,KEYCODE_6
133963931000000,133964014000000,KEYCODE_4
133964539000000,133964613000000,KEYCODE_3
133965256000000,133965330000000,KEYCODE_4
133965864000000,133965897000000,KEYCODE_6
133966455000000,133966522000000,KEYCODE_2
133967055000000,133967121000000,KEYCODE_8
133967714000000,133967780000000,KEYCODE_1
133968331000000,133968413000000,KEYCODE_7
133968981000000,133969039000000,KEYCODE_3
133969622000000,133969688000000,KEYCODE_9
133970322000000,133970372000000,KEYCODE_5
133971006000000,133971080000000,KEYCODE_0
133971697000000,133971772000000,KEYCODE_2
133972339000000,133972413000000,KEYCODE_3
133972989000000,133973063000000,KEYCODE_9
133973622000000,133973688000000,KEYCODE_5
133974264000000,133974330000000,KEYCODE_4
133974914000000,133975005000000,KEYCODE_7
133975530000000,133975563000000,KEYCODE_6
133976247000000,133976330000000,KEYCODE_0
133976922000000,133976988000000,KEYCODE_8
133977606000000,133977689000000,KEYCODE_1
133978332000000,133978381000000,KEYCODE_1
133978990000000,133979073000000,KEYCODE_3
133979632000000,133979740000000,KEYCODE_7
133980283000000,133980366000000,KEYCODE_4
133980908000000,133980975000000,KEYCODE_9
133981559000000,133981617000000,KEYCODE_2
133982159000000,133982217000000,KEYCODE_5
133982818000000,133982893000000,KEYCODE_8
133983443000000,133983510000000,KEYCODE_6
133984168000000,133984226000000,KEYCODE_0
133984785000000,133984818000000,KEYCODE_5
133985561000000,133985669000000,KEYCODE_0
133986186000000,133986277000000,KEYCODE_1
133986811000000,133986869000000,KEYCODE_9
133987411000000,133987494000000,KEYCODE_2
133988061000000,133988160000000,KEYCODE_8
133988720000000,133988777000000,KEYCODE_3
133989286000000,133989344000000,KEYCODE_6
133990020000000,133990061000000,KEYCODE_4
133990645000000,133990736000000,KEYCODE_7
133991312000000,133991395000000,KEYCODE_5
133991945000000,133992045000000,KEYCODE_9
133992570000000,133992620000000,KEYCODE_2
133993179000000,133993270000000,KEYCODE_1
133993929000000,133994011000000,KEYCODE_0
133994562000000,133994628000000,KEYCODE_8
133995187000000,133995261000000,KEYCODE_3
133995812000000,133995894000000,KEYCODE_7
133996487000000,133996586000000,KEYCODE_4
133997487000000,133997553000000,KEYCODE_6
133998053000000,133998136000000,KEYCODE_5
133998703000000,133998778000000,KEYCODE_8
133999370000000,133999469000000,KEYCODE_7
134000012000000,134000086000000,KEYCODE_3
134000637000000,134000728000000,KEYCODE_4
134001262000000,134001345000000,KEYCODE_1
134001829000000,134001911000000,KEYCODE_6
134002445000000,134002520000000,KEYCODE_9
134003087000000,134003153000000,KEYCODE_2
134003846000000,134003928000000,KEYCODE_0
134004446000000,134004503000000,KEYCODE_5
134005104000000,134005187000000,KEYCODE_8
134005862000000,134005970000000,KEYCODE_0
134006596000000,134006645000000,KEYCODE_3
134007113000000,134007204000000,KEYCODE_6
134007738000000,134007854000000,KEYCODE_1
134008346000000,134008429000000,KEYCODE_9
134009005000000,134009087000000,KEYCODE_7
134009638000000,134009696000000,KEYCODE_2
134010247000000,134010339000000,KEYCODE_4
134010856000000,134010939000000,KEYCODE_8
134011524000000,134011615000000,KEYCODE_7
134012116000000,134012182000000,KEYCODE_5
134012717000000,134012833000000,KEYCODE_4
134013309000000,134013383000000,KEYCODE_3
134013934000000,134014017000000,KEYCODE_1
134014476000000,134014550000000,KEYCODE_9
134015192000000,134015250000000,KEYCODE_0
134015751000000,134015792000000,KEYCODE_6
134016318000000,134016375000000,KEYCODE_2
134016851000000,134016942000000,KEYCODE_4
134017602000000,134017668000000,KEYCODE_3
134018252000000,134018326000000,KEYCODE_8
134018869000000,134018935000000,KEYCODE_2
134019627000000,134019702000000,KEYCODE_0
134020261000000,134020336000000,KEYCODE_9
134020862000000,134020961000000,KEYCODE_7
134021579000000,134021637000000,KEYCODE_5
134022213000000,134022304000000,KEYCODE_1
134022814000000,134022888000000,KEYCODE_6
134023390000000,134023481000000,KEYCODE_9
134024031000000,134024097000000,KEYCODE_6
134024623000000,134024689000000,KEYCODE_5
134025415000000,134025423000000,KEYCODE_0
134026298000000,134026356000000,KEYCODE_2
134026982000000,134027048000000,KEYCODE_8
134027707000000,134027806000000,KEYCODE_1
134028407000000,134028482000000,KEYCODE_3
134029058000000,134029157000000,KEYCODE_7
134029758000000,134029840000000,KEYCODE_4
134030383000000,134030449000000,KEYCODE_6
134031033000000,134031107000000,KEYCODE_8
134031716000000,134031816000000,KEYCODE_1
134032416000000,134032466000000,KEYCODE_9
134033067000000,134033166000000,KEYCODE_4
134033717000000,134033783000000,KEYCODE_2
134034358000000,134034466000000,KEYCODE_7
134035033000000,134035116000000,KEYCODE_3
134035709000000,134035783000000,KEYCODE_5
134036492000000,134036583000000,KEYCODE_0
134037092000000,134037159000000,KEYCODE_6
134037709000000,134037750000000,KEYCODE_2
134038326000000,134038426000000,KEYCODE_4
134038960000000,134039017000000,KEYCODE_9
134039618000000,134039676000000,KEYCODE_1
134040194000000,134040276000000,KEYCODE_7
134040844000000,134040943000000,KEYCODE_0
134041461000000,134041535000000,KEYCODE_8
134042102000000,134042160000000,KEYCODE_5
134042669000000,134042735000000,KEYCODE_3
134043278000000,134043352000000,KEYCODE_8
134043936000000,134044019000000,KEYCODE_4
134044561000000,134044652000000,KEYCODE_7
134045145000000,134045211000000,KEYCODE_9
134045712000000,134045786000000,KEYCODE_6
134046337000000,134046420000000,KEYCODE_1
134046996000000,134047087000000,KEYCODE_0
134047629000000,134047687000000,KEYCODE_2
134048246000000,134048329000000,KEYCODE_5
134048922000000,134048988000000,KEYCODE_3
134049538000000,134049621000000,KEYCODE_5
134050164000000,134050255000000,KEYCODE_6
134050839000000,134050905000000,KEYCODE_7
134051447000000,134051538000000,KEYCODE_1
134052031000000,134052105000000,KEYCODE_9
134052656000000,134052747000000,KEYCODE_8
134053373000000,134053489000000,KEYCODE_0
134054048000000,134054115000000,KEYCODE_2
134054715000000,134054773000000,KEYCODE_3
134055249000000,134055373000000,KEYCODE_4
134055982000000,134056065000000,KEYCODE_4
134056608000000,134056666000000,KEYCODE_5
134057209000000,134057300000000,KEYCODE_1
134057876000000,134057976000000,KEYCODE_7
134058577000000,134058660000000,KEYCODE_0
134059287000000,134059328000000,KEYCODE_6
134059871000000,134059954000000,KEYCODE_8
134060530000000,134060613000000,KEYCODE_2
134061214000000,134061289000000,KEYCODE_3
134061798000000,134061881000000,KEYCODE_9
134062482000000,134062557000000,KEYCODE_6
134063066000000,134063166000000,KEYCODE_4
134063759000000,134063834000000,KEYCODE_1
134064402000000,134064501000000,KEYCODE_0
134065028000000,134065094000000,KEYCODE_9
134065703000000,134065761000000,KEYCODE_2
134066337000000,134066419000000,KEYCODE_7
134066995000000,134067061000000,KEYCODE_5
134067696000000,134067770000000,KEYCODE_3
134068380000000,134068462000000,KEYCODE_8
134069038000000,134069113000000,KEYCODE_9
134069697000000,134069780000000,KEYCODE_4
134070322000000,134070388000000,KEYCODE_5
134070898000000,134070981000000,KEYCODE_6
134071506000000,134071606000000,KEYCODE_0
134072065000000,134072139000000,KEYCODE_8
134072782000000,134072890000000,KEYCODE_7
134073441000000,134073508000000,KEYCODE_2
134074101000000,134074175000000,KEYCODE_3
134074718000000,134074809000000,KEYCODE_1
134075435000000,134075517000000,KEYCODE_4
134076085000000,134076159000000,KEYCODE_3
134076719000000,134076768000000,KEYCODE_2
134077252000000,134077326000000,KEYCODE_5
134077860000000,134077951000000,KEYCODE_9
134078461000000,134078535000000,KEYCODE_6
134079086000000,134079202000000,KEYCODE_0
134079803000000,134079902000000,KEYCODE_1
134080387000000,134080453000000,KEYCODE_8
134081062000000,134081170000000,KEYCODE_7
134102022000000,134102154000000,KEYCODE_5
134102813000000,134102913000000,KEYCODE_0
134103522000000,134103596000000,KEYCODE_4
134104147000000,134104230000000,KEYCODE_3
134104772000000,134104871000000,KEYCODE_7
134105389000000,134105447000000,KEYCODE_6
134106031000000,134106105000000,KEYCODE_2
134106915000000,134107006000000,KEYCODE_8
134107623000000,134107723000000,KEYCODE_1
134108240000000,134108314000000,KEYCODE_9
134108891000000,134108974000000,KEYCODE_5
134109550000000,134109649000000,KEYCODE_1
134110234000000,134110325000000,KEYCODE_4
134110809000000,134110892000000,KEYCODE_6
134111576000000,134111676000000,KEYCODE_0
134112252000000,134112301000000,KEYCODE_9
134112894000000,134112968000000,KEYCODE_2
134113569000000,134113635000000,KEYCODE_3
134114194000000,134114277000000,KEYCODE_8
134114895000000,134114994000000,KEYCODE_7
134115537000000,134115603000000,KEYCODE_9
134116187000000,134116278000000,KEYCODE_0
134116795000000,134116870000000,KEYCODE_8
134117488000000,134117587000000,KEYCODE_7
134118147000000,134118188000000,KEYCODE_5
134118831000000,134118922000000,KEYCODE_1
134119473000000,134119555000000,KEYCODE_2
134120539000000,134120597000000,KEYCODE_3
134121398000000,134121489000000,KEYCODE_4
134121965000000,134122023000000,KEYCODE_6
134122615000000,134122698000000,KEYCODE_4
134123274000000,134123365000000,KEYCODE_8
134124216000000,134124307000000,KEYCODE_0
134124984000000,134125058000000,KEYCODE_2
134125551000000,134125617000000,KEYCODE_6
134126109000000,134126201000000,KEYCODE_3
134126726000000,134126801000000,KEYCODE_9
134127343000000,134127409000000,KEYCODE_5
134127952000000,134128001000000,KEYCODE_1
134128544000000,134128635000000,KEYCODE_7
134129136000000,134129168000000,KEYCODE_3
134129736000000,134129794000000,KEYCODE_2
134130328000000,134130394000000,KEYCODE_6
134130911000000,134130977000000,KEYCODE_5
134131595000000,134131686000000,KEYCODE_1
134132228000000,134132320000000,KEYCODE_4
134132812000000,134132870000000,KEYCODE_9
134133412000000,134133512000000,KEYCODE_7
134134030000000,134134087000000,KEYCODE_8
134134689000000,134134805000000,KEYCODE_0
