"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"13615760006483",-0.19575691,-0.15767807,-0.059751987,-0.010910034,-0.06925964,-0.062942505,245.13068,-6.946987,45.328487,0.0610528,0.05554527,0.27477026,0.09565735,0.058670044,-0.031967163,245.2588,-6.726013,45.409546,-0.12915182,-0.08097106,-0.173381328,-0.00106812000000001,-0.00106812000000001,0.000320434999999994,-0.000159999999993943,-0.0449270000000004,-0.0378839999999983,0.151176457,0.112165272,0.0347046857,0.022705078,0.022705078,0.008972168,0.0400099999999952,-0.00741559999999986,0.0214560000000006,61,-0.4309907,-0.24506909,-0.47081947,-0.08465576,-0.087890625,-0.052581787,244.90994,-7.733472,45.248417,0.0340110613136126,0.0151559186270364,249.151411115118,0.54664755,0.29494727,0.7003927,0.1484375,0.09046936,0.05921936,245.66553,-6.8542166,45.657364,0.707657391318645,0.156682180435068,249.960607436755,-0.000707509503278688,0.0195493098360656,-0.00571008568262295,0.0356680449934426,-0.00429372310911475,-0.00262726339770492,245.322588032787,-7.17215093442623,45.422325852459,0.336350912646941,0.0807719181927517,249.595417890747,0.017612457,-0.009447753,-0.049309254,0.02949524,-0.009552002,-0.017044067,245.35939,-7.0987597,45.427986,0.331512933762127,0.0836104568087335,249.630168418035,0.193870768323672,0.124231345331741,0.293715278249167,0.0620856764410924,0.0418756939536424,0.0342588022560205,0.213373032776086,0.268207247379809,0.100716479721019,0.15713911178925,0.0383171826393531,0.231067683687091,0.037585874810411,0.0154334271629344,0.0862686646769854,0.00385463121914801,0.00175357374409912,0.00117366553201712,0.0455280511160645,0.071935127547054,0.0101438092873945,0.0246927004539145,0.00146820648541754,0.0533922744445176,0.192276398702416,0.124750132967183,0.291353787260347,0.0711593281100835,0.0417523974362894,0.0340782573853239,245.322679303798,7.17708192020629,45.4224356828682,0.370701818884461,0.0892650003930811,249.595523094962,0.177237049034451,0.0103197556574325,62298.0301563731,0,299377441,-0.283487294062193,0.700235421872794,0.445320739635383,0.298271937133493,0.376706274769295,1.26246126422253,-0.517431374541062,-0.820908851008425,-0.168596466734866,0.0923636164744766,-0.22224013513978,-0.451173354063739
"13615909695204",-0.4309907,-0.16750973,-0.03159094,-0.08465576,0.02696228,-0.009124756,245.17972,-7.127698,45.324017,0.05096388,-0.044062436,0.7003927,0.07077026,0.09046936,0.053482056,245.55447,-6.8596506,45.594772,-0.17668534,-0.074719014,-0.14838027,-0.004089354,-0.004089354,-0.000625610999999998,-0.0633799999999951,0.0195017000000002,-0.0468949999999992,0.15618467,0.04541957,0.27201937,0.03269958,0.03269958,0.0156097414,-0.0040599999999813,0.0437757999999997,-0.0219200000000015,61,-0.34590673,-0.24506909,-0.4098587,-0.06578064,-0.11366272,-0.052581787,244.90994,-8.151252,45.248417,0.0340110613136126,0.0303819771501795,249.151411115118,0.54664755,0.29494727,0.5498829,0.1484375,0.06524658,0.05921936,245.88382,-6.8542166,45.66734,0.607174082614044,0.160052579106971,250.218532847623,0.00748456829836066,0.0291188803934426,-0.056946088782623,0.0502026669377049,-0.0123343546255082,-0.00535933699163934,245.462933442623,-7.63665085901639,45.3938340163934,0.322611361250381,0.0890098759619701,249.742225025208,0.008518696,0.026398897,-0.090581894,0.04826355,-0.015838623,-0.009048462,245.56828,-7.7331567,45.361664,0.334408553575609,0.0853687151666192,249.837150408281,0.172386272348992,0.130577850026496,0.271430909182728,0.0611800754013895,0.0450122007291305,0.0314721177652082,0.300409378564679,0.461881003362933,0.109952082582898,0.137278960851413,0.0380916796545143,0.32175823563839,0.0297170268943809,0.0170505749175421,0.0736747384597625,0.0037430016261197,0.00202609821447954,0.000990494196627132,0.0902457947296166,0.21333406126755,0.0120894604643164,0.0188455130924439,0.00145097605890214,0.10352836220113,0.171131181500263,0.132736455020129,0.275154162043208,0.0787524520975851,0.0463143583965038,0.0316698449607243,245.463114256731,7.65037731906672,45.3939649951452,0.35016376263498,0.0966951269966514,249.74242889769,0.153687259448508,0.0117832985371899,62371.4843297305,0,304016113,-0.0179966946476882,0.0624910747012002,0.371760961034102,0.0950857084589771,0.233554568609924,0.351656507758647,-1.05202997869473,0.626822754871617,0.877746441115093,-0.257807727827948,0.286768199384403,-0.885062502453515
"13616059383924",-0.12979937,-0.1832065,-0.13935089,0.007980347,-0.023666382,-0.041397095,245.43347,-7.733472,45.448986,0.15496683,0.29494727,0.10278654,0.04309082,0.008377075,-0.01878357,245.66553,-7.5697675,45.488575,-0.077048783,-0.151684934,-0.057700633,-0.01753235,-0.01753235,-0.005249024,-0.012599999999992,-0.0465597999999998,-0.0089359999999985,0.043893813,0.03342157,0.12909508,0.006515503,0.006515503,-0.000244141000000003,0.0537999999999954,-0.000854999999999606,0.0210000000000008,61,-0.33222246,-0.41318464,-1.5958667,-0.15093994,-0.11366272,-0.04260254,245.51938,-8.151252,45.255882,0.0394380714173781,0.0171132947233383,249.787020961346,0.3953433,0.25932026,0.84882116,0.14085388,0.06524658,0.018127441,245.9729,-7.718569,45.66734,1.65889655113388,0.160052579106971,250.277202622051,-0.0297659030377049,-0.0401187723278689,-0.0444403940383607,-0.0051979941,-0.00315306614344262,-0.00816820490213115,245.73548704918,-7.96434782459016,45.4617879508197,0.31303433846537,0.0689659963779881,250.032316805194,-0.038202763,-0.054659188,-0.04131508,-0.012008667,-0.00062561035,-0.011672974,245.71771,-7.9387527,45.45986,0.271221054481674,0.0605552693320277,250.013417839721,0.118311057622645,0.14144980968921,0.348189712303977,0.0602094170643896,0.0474106894715942,0.0156650624282768,0.126099256148272,0.131298932368294,0.106618341268349,0.245281348969879,0.037258148666189,0.138715494893012,0.0139975063557889,0.0200080486611138,0.121236075754326,0.00362517390323361,0.00224777347617193,0.00024539418088181,0.0159010224011476,0.0172394096410539,0.0113674706948141,0.0601629401524838,0.00138816964203184,0.0192419885234133,0.121053905439399,0.145909436831502,0.348171721604298,0.0599396693811066,0.0471260708818998,0.0175525182461297,245.735518872726,7.96541229739066,45.4619109233654,0.396443135271022,0.0782414303234733,250.032354653391,0.403827900043011,0.00896098201576271,62516.2162291141,0,304046631,0.213932496213614,0.30838674942184,-0.0269276827653558,0.33934921971009,-0.159929489843652,0.67119472659281,0.422929913862969,-0.584813390219416,0.0542481939805608,0.511412108902299,0.677225842967845,0.40872792519625
"13616213711317",-0.07620859,-0.10641694,-0.4001212,-0.064453125,-0.11366272,-0.003692627,245.75327,-8.150875,45.41215,0.08702803,0.019289851,-0.16136742,0.002609253,0.01335144,0.018127441,245.88382,-8.0835495,45.66734,-0.036100864,-0.075398683,-0.0846448,-0.010803223,-0.010803223,-0.005065918,-0.00524999999998954,0.000377000000000294,0.00855700000000326,0.0884070431,0.04653716,0.17494868,-0.0004577636,-0.0004577636,0.00276184,0.0407599999999775,0.0242725000000004,0.0445550000000026,61,-0.21717167,-0.41318464,-1.5958667,-0.15093994,-0.08496094,-0.020080566,245.66113,-8.053838,45.41022,0.0394380714173781,0.0123320661752742,249.950999137794,0.24199009,0.26352972,0.84882116,0.10281372,0.05784607,0.017822266,245.9729,-7.604839,45.684532,1.65889655113388,0.157625972042936,250.277202622051,0.0042244879,-0.0323583521813115,0.0210061545737705,-0.00586512839836066,-0.00166645986147541,-0.00342347198360656,245.762338032787,-7.83725256229508,45.5245844590164,0.35324624186851,0.0618876026736577,250.066104358309,-0.014796257,-0.03771919,0.031250954,-0.010116577,-0.00062561035,-0.006790161,245.74243,-7.855464,45.515553,0.275644436192818,0.0526724866719111,250.054422141453,0.116256520647125,0.139817063057953,0.407637639621474,0.0575141696077382,0.0364605287794731,0.0115371464466407,0.089829088269886,0.115190134266607,0.0873760230865374,0.27184827204548,0.0304328373350623,0.0959841951737716,0.0135155785929754,0.0195488111221515,0.166168445236167,0.00330787970566768,0.00132937015887879,0.000133105748131235,0.00806926509939897,0.0132687670323591,0.00763456941041912,0.0739014830141133,0.000926157588262362,0.00921296572315669,0.11537702556754,0.142391719438187,0.404827902809848,0.057341537306201,0.0361988161950699,0.0119433599589479,245.762354180464,7.83808515974802,45.5246669353951,0.444379219458782,0.0688552833243165,250.066122477384,0.434586344210906,0.0066786207557193,62533.0837402403,0.295081967213115,299438476,0.490830401446485,0.115025398934317,-0.0753963699407836,0.221760061770969,-0.0856418883366329,0.875438922084686,0.664863681808514,0.474296809033157,0.310089382557055,0.856379977240128,0.908405210492456,0.365129389304957
"13616363430555",-0.18554163,-0.41318464,-1.5958667,-0.15093994,-0.041778564,-0.01260376,245.89034,-7.9637685,45.494873,0.12885761,0.20115876,0.6958747,-0.03579712,0.032226563,0.017822266,245.9729,-7.785997,45.568165,-0.086251736,-0.16778725,-1.01710223,-0.042266844,-0.042266844,0.0027771,-0.0763800000000003,-0.0113047000000002,-0.0135070000000042,0.31439924,0.0622276,2.2917414,0.000274656999999998,0.000274656999999998,0.005279541,0.0498499999999922,0.0706777000000001,0.0506669999999971,61,-0.21466208,-0.27430046,-0.629879,-0.1434784,-0.08496094,-0.030578613,245.6655,-7.9897285,45.41022,0.0771721723947611,0.0123320661752742,249.950999137794,0.24199009,0.4685344,0.84882116,0.10281372,0.046966553,0.019302368,246.24033,-7.604839,45.684532,0.888688395490838,0.144093988493393,250.551465263142,0.0115916218419672,0.00232695186786885,0.0595584386491803,-0.000680142031147541,-0.00437777168213115,-0.00155139366065574,245.88848704918,-7.79007140327869,45.547776557377,0.353943714440319,0.0638356812507924,250.192824494561,0.008598328,-0.026952922,0.064193726,0.004699707,0.00077819824,0.0007019043,245.81604,-7.770821,45.54759,0.323737846361712,0.0642117149195632,250.124934510241,0.113633037728708,0.183061767134674,0.326401728171071,0.0597610766531841,0.0324700579073821,0.0149695965046097,0.179241905733976,0.0980690859201902,0.0865768997187903,0.171308245407219,0.0270050093633623,0.181017308626994,0.0129124672634539,0.0335116105864696,0.106538088153061,0.00357138628274775,0.00105430466050875,0.000224088819510822,0.0321276607711474,0.00961754561322165,0.00749555956491746,0.0293465149444998,0.000729270530715285,0.0327672660225605,0.113292334997461,0.18156997170819,0.329148552681147,0.0592731099219508,0.032499013253489,0.0149272252812118,245.88855130793,7.79067855511389,45.5478574908007,0.392608682440141,0.0692265084838616,250.192888905069,0.223477758144662,0.00611738913842139,62596.5461402265,0.295081967213115,299438477,0.0790252703385487,0.479835975466058,-0.0426035184629011,-0.270067876907681,-0.476374566701244,-0.451574889135162,1.21255766976496,-0.588882921607589,0.00646445105985705,0.528973979159097,-0.0417737683825023,1.12514076419513
"13616513149793",-0.041399956,-0.11139572,-0.33366013,-0.03665161,0.005554199,-0.015670776,245.73181,-7.830798,45.63721,0.24199009,0.08075869,0.3619895,0.07913208,0.043258667,0.017807007,245.77962,-7.751268,45.684532,-0.07605171,-0.054610315,-0.33337069,-0.026519776,-0.026519776,-0.006484985,-0.0218199999999911,-0.0247393000000002,-0.0156059999999982,0.135089876,0.14506227,0.25963927,0.0320129395,0.0320129395,0.001770019,0.00925999999998339,0.0195955999999997,0.0180019999999956,61,-0.21466208,-0.27430046,-0.30598927,-0.09176636,-0.07885742,-0.032913208,245.77502,-7.9897285,45.469997,0.0425765510318329,0.0150558707868296,250.104852708288,0.18048286,0.4685344,0.3937316,0.047821045,0.046966553,0.026779175,246.24033,-7.730601,45.934025,0.515151837154882,0.0961230054327885,250.551465263142,-0.00724764374163934,-0.00498438431639344,0.0217487453704918,-0.00450334407540984,-0.0201638644886885,-0.00431998833770492,246.043700491803,-7.8117983,45.6599858852459,0.260595439551821,0.0571981336420038,250.36650118242,-0.006397724,-0.05636692,0.01355505,0.0093688965,-0.017364502,-0.0050201416,246.0393,-7.7892127,45.625835,0.25418487072647,0.0572098075423296,250.373992557706,0.0949191794938417,0.192080501688858,0.182335629864076,0.041317090945424,0.0358950231671413,0.0188325315137528,0.0932080146487095,0.0716498446692361,0.140931206643655,0.103288861323505,0.0218406632401381,0.0970900861144644,0.00900965063578413,0.0368949191290432,0.0332462819179294,0.00170710200419243,0.00128845268816961,0.000354664243216491,0.00868773399475404,0.00513370024112566,0.0198616050060367,0.0106685888735062,0.000477014570769119,0.00942648482171412,0.0944165228381097,0.190564761895363,0.182138048820316,0.0412237411365916,0.0409134689811547,0.0191706122628573,246.043717857238,7.81212149298151,45.6601998139055,0.280006566153631,0.0611622526719008,250.366519699179,0.0968639599476149,0.00446347636065721,62683.4127282329,0,304443360,-0.0268624237853158,0.802515641595503,0.134812302619075,-1.00725198153958,-0.233962447299749,0.111533586727379,0.141634552132035,-0.945665692825891,0.726969265201509,0.186193421339206,-0.00160350904147012,-0.231477041130862
"13616662869032",-0.011726856,-0.15716141,-0.30598927,-0.0340271,-0.01828003,0.009506226,245.92102,-7.770821,45.519962,0.1587925,0.2565974,0.16145515,0.047821045,0.046966553,0.019302368,245.9693,-7.7431097,45.5807,-0.0550398827,-0.07288944,-0.08022261,-0.015792847,-0.015792847,-0.0008239745,-0.0196799999999939,-0.0103160000000004,-0.0125560000000036,0.0791502,0.149979296,0.15642453,0.00138855,0.00138855,0.0031890865,0.0135399999999777,0.00706399999999974,0.0166719999999998,61,-0.1267066,-0.25106734,-0.3332243,-0.06462097,-0.07885742,-0.032913208,245.9596,-8.062673,45.54193,0.0425765510318329,0.0150558707868296,250.261720253985,0.18048286,0.2723925,0.3937316,0.065078735,0.042266846,0.026779175,246.44186,-7.730601,46.053265,0.435607381392198,0.0869733786562027,250.835509230525,0.0113989170416393,-0.0135966042770492,0.00302392858360656,0.00910224284704918,-0.0223966504745902,-0.00543913294377049,246.187591803279,-7.87246298196721,45.8677859672131,0.221082595768052,0.0580759094533216,250.547766464146,-7.390976e-05,-0.027916312,-0.013726711,0.017822266,-0.022125244,-0.007583618,246.10971,-7.8454356,45.934025,0.222817069581617,0.0590653039044837,250.453548189101,0.0749881512417736,0.148417984581631,0.16630721704783,0.0352738376300879,0.0389631260204928,0.0189101060313154,0.158261601149367,0.0978659987522318,0.147266087621689,0.077113022562706,0.0177542999767205,0.180170646230285,0.00562322282665911,0.0220278981472734,0.0276580904421941,0.0012442436211538,0.0015181251892888,0.000357592110115591,0.0250467343983614,0.00957775371177183,0.021687300563399,0.0059464182487564,0.000315215167663376,0.0324614617630387,0.0752394454765343,0.147823045262769,0.164966127637004,0.0361482642679853,0.0446637195448913,0.0195272658494732,246.187641838558,7.87306129429969,45.8680185020578,0.233936850739518,0.060686563296407,250.547830183139,0.065687985251772,0.0041571114880369,62774.2790724831,0.19672131147541,307067871,0.45898558418846,0.289446884014413,0.302163187159624,-0.741628107868208,-0.0208971791262911,0.340212538101829,1.47632406180133,-0.828501695536925,-1.34937446611014,-0.0674778561100117,-0.16718109738927,1.56881729099086
"13616817593153",-0.076379776,-0.25106734,-0.25791693,0.014434814,-0.044143677,0.0016784668,246.00055,-7.835011,45.848743,0.07308245,0.11787844,0.15076351,0.04600525,0.0021820068,0.026779175,246.0729,-7.778622,45.928894,-0.069982052,-0.07444435,-0.24392701,-0.005310059,-0.005310059,-0.003173829,-0.0379299999999887,-0.0134581999999996,-0.00255200000000144,0.0790538817,0.11993426,0.151511188,0.012435914,0.012435914,0.00553894,0.051479999999998,0.0158768,0.0181199999999961,61,-0.18781185,-0.20025355,-0.3332243,-0.06462097,-0.053115845,-0.03152466,246.0728,-8.062673,45.879997,0.0790205286043214,0.0087172166248607,250.446218602506,0.12126732,0.2723925,0.35156584,0.065078735,0.042266846,0.020339966,246.44186,-7.8454356,46.053265,0.401316169338276,0.077914405883558,250.835509230525,-0.0140759514321311,-0.0144048952229508,-0.0128774958754098,0.00642194898147541,0.000478025399016393,-0.00218550884704918,246.31333147541,-7.93065996885246,45.9544254262295,0.197418791181115,0.0421245133583658,250.68898325693,-0.0077404976,-0.06512344,-0.059432983,0.017791748,0.0037384033,-0.0012817383,246.32632,-7.916129,45.957653,0.191825664454649,0.0403305019799951,250.704644181376,0.0604958548011428,0.129174464935809,0.152585018884292,0.0340714756638411,0.0266871865360419,0.0148465726692643,0.0770768729005042,0.0538484652879496,0.0424739452599902,0.0677142360802664,0.0183428475268479,0.0780370937612368,0.00365974844812095,0.0166860423914524,0.0232821879879198,0.00116086545391172,0.000712205925209495,0.000220420720023745,0.00594084433612048,0.00289965721386751,0.00180403602594864,0.00458521776793405,0.000336460055393191,0.00608978800270006,0.0616269825696663,0.128918585623983,0.151876076704082,0.0343958762269654,0.0264718515884506,0.014885688244675,246.313343337239,7.93083978298696,45.9544447329804,0.208528725539084,0.0458848443656435,250.688995203915,0.0529106857298284,0.00267951310542525,62844.9842932795,0.19672131147541,304382324,-0.314176261478901,1.17790798983963,0.915335348089985,-1.001112995284,-0.36651048583713,-0.182622057059712,-0.505541705368005,-0.809547799074105,-0.227968493442636,0.247796935337331,0.293413229719906,-0.602056933113879
"13616969936903",-0.04174328,-0.17024457,-0.15435934,-0.0020446777,-0.0019683838,-0.015823364,246.31357,-7.989175,45.95171,0.04219532,0.17238158,-0.013726711,0.065078735,0.03919983,0.017211914,246.36215,-7.917868,45.993267,-0.034258367,-0.04376888,-0.080810067,-0.0167999267,-0.0167999267,0.00163269,-0.0214200000000062,-0.0119162999999993,-0.00972300000000104,0.04166937024,0.09678972,0.080228329,0.01478577,0.01478577,0.0058898926,0.0356900000000167,-0.00380360000000035,0.00868799999999936,61,-0.18781185,-0.44083703,-0.24234915,-0.05744934,-0.12133789,-0.042617798,246.21924,-8.295068,45.726025,0.0790205286043214,0.0087172166248607,250.553350671466,0.22517729,0.29862028,0.5164528,0.11305237,0.055618286,0.018234253,246.52087,-7.86407,46.055317,0.684990921061473,0.151618519244335,250.880794486552,-0.00180346845721311,-0.0172595049836066,0.0109200394885246,0.0186522436112951,-0.00739776116327869,-0.00349326215409836,246.330985737705,-7.97434092622951,45.9083003934426,0.229566608980683,0.0523366943499843,250.699291992144,-0.0030021667,-0.041930616,-0.014339924,0.020629883,0.0029907227,-0.0020599365,246.31221,-7.9319115,45.91124,0.208705886704819,0.0365537855130448,250.666505369504,0.0794164823873469,0.169560052057536,0.180563771359841,0.04206806436117,0.0430322412642034,0.0154115754223572,0.0766214951228657,0.114657369366915,0.0779367530649646,0.120453668032253,0.0386779087342552,0.0804578300436439,0.00630697767477978,0.0287506112537544,0.0326032755276889,0.00176972203909554,0.00185177378822061,0.000237516656999003,0.00587085351486334,0.0131463123501413,0.00607413747830927,0.0145090861424243,0.00149598062405537,0.00647346241533189,0.0787834823844453,0.169047863843559,0.179410264097226,0.0457013828469572,0.0433144746141708,0.0156788335595398,246.330997458946,7.97515166042451,45.9083654639982,0.258789606109146,0.0648890277860098,250.699304691302,0.105972319463932,0.00745227404163914,62850.1541089719,0,306762695,0.0452814657645125,0.436502184040765,0.419684911845101,-0.141031403659993,-0.724234914897664,-0.279009565502124,0.735135917465698,-1.11016221104104,-0.113153542139202,0.519553848794666,1.22418010849909,1.22250212149399
"13617121975477",-0.18781185,-0.089502156,-0.21839905,0.019088745,-0.005844116,0.0052490234,246.2367,-7.913088,45.938194,-0.049752235,0.08021283,0.10328722,0.027938843,0.021881104,0.010757446,246.26587,-7.8857255,45.971027,-0.112606047,-0.059946774,-0.068965434,-0.002990722,-0.002990722,-0.001083374,-0.0120499999999879,-0.00827859999999969,-0.0105939999999975,0.032078744,0.087386608,0.16826916,0.001632691,0.001632691,0.0040740966,0.0147499999999923,-0.000163999999999831,0.00592999999999932,61,-0.16848803,-0.44083703,-0.8259058,-0.05744934,-0.12133789,-0.042617798,246.21924,-8.567546,45.726025,0.0345662048868686,0.0127763908305858,250.553350671466,0.22517729,0.29862028,0.5164528,0.11305237,0.055618286,0.018234253,246.52087,-7.8865724,46.09629,0.82706799919545,0.151618519244335,250.880794486552,0.0113826892804918,0.0044209901147541,0.0294723192442623,0.0304042627358852,-0.00969233285344262,-0.00220777173836066,246.38913295082,-8.26089190655738,45.9533025245902,0.239467198985843,0.062394983372796,250.774045432508,0.002655983,0.034657717,0.02679491,0.027389526,-0.004196167,0.0029449463,246.4043,-8.295068,45.96682,0.208028545469809,0.0555136418134005,250.798945795314,0.0814713074794027,0.169978273750464,0.211654036896983,0.0440894313778876,0.0455654853915599,0.0161989468023789,0.0725958851300411,0.248095371615541,0.103198217840169,0.151861870201447,0.0369427456643697,0.0874550686375094,0.00663757394240338,0.0288926135471876,0.0447974313347895,0.00194387795922546,0.00207621345896846,0.000262405877506303,0.00527016253781412,0.0615513134170536,0.0106498721653869,0.0230620276210811,0.00136476645722231,0.00764838903039149,0.0815985714953345,0.168637212080755,0.21197090558891,0.0532581477329772,0.0462181618944088,0.0162166087039856,246.38914347029,8.26455548516176,45.9534165019382,0.282893091086777,0.07235694290601,250.774060432077,0.139724668449581,0.00789068839352058,62887.6444260105,0.0655737704918033,304443359,0.321341582103542,-0.533657500186786,0.037949796992043,0.205133292151999,-0.361863753203472,-0.954269083272242,-0.626773094087279,0.413261560101777,-0.392956652529698,0.62106413165458,0.55881132565891,-0.854165339788727
"13617276699598",-0.019569874,-0.33062315,-0.24234915,0.06225586,-0.116241455,-0.042617798,246.29765,-8.2720375,45.84878,0.15601063,0.24428391,0.0018200874,0.11305237,-0.011566162,-0.0009918213,246.40475,-8.008924,46.055317,-0.082739355,-0.165607454,-0.217029573,-0.014678954,-0.014678954,-0.0150909427,-0.0144599999999855,-0.0868009999999995,0.00474900000000389,0.065398219,0.11487806,0.164484026,0.0194397,0.0194397,0.00956726,0.0739900000000091,-0.0103620000000006,0.076276,61,-0.16848803,-0.26817513,-0.8259058,-0.09214783,-0.076934814,-0.020751953,246.34346,-8.567546,45.83328,0.0345662048868686,0.0127763908305858,250.742396941555,0.13910103,0.21144694,0.36173534,0.08302307,0.073410034,0.018844604,246.53705,-8.277072,46.09629,0.82706799919545,0.0957873475501339,250.928315819932,-0.00760440345737705,-0.00618682653278689,0.0190228316147541,0.00350651972459016,0.00780774717508197,-0.000116567178262295,246.442061967213,-8.45549026229508,45.987804147541,0.190185168988876,0.050470396522186,250.838746655927,-0.013269901,0.002812326,0.036729336,0.0026550293,0.0066375732,-9.1552734e-05,246.43782,-8.474016,46.00596,0.168828825186185,0.0527337522617333,250.840615892862,0.071989327442205,0.108299150602385,0.182825653384414,0.0424927733122387,0.0342121891438711,0.0124506582396382,0.0426729861004858,0.0880991258821848,0.0747922685021288,0.118443045831822,0.0248174261497787,0.038476280539108,0.00518246326558101,0.011728706021198,0.0334252195354379,0.00180563578376531,0.00117047388601601,0.000155018890600271,0.00182098374273225,0.00776145598120504,0.00559388342769452,0.014028755105919,0.00061590464069972,0.00148042416412414,0.0718006392961353,0.107585821438259,0.182316025734074,0.0422886613375872,0.0348173334055603,0.012348732130012,246.442065601194,8.45594168586591,45.9878639696715,0.223537858129996,0.0561521929083618,250.838749558498,0.101803568411052,0.00409127859998209,62920.0811923958,0.245901639344262,299407959,0.236097394318819,-0.249285958829729,-0.290547372167992,0.0601154284518012,0.102610268827968,-0.00602725826558917,0.298219149918167,0.630848632812514,-0.728251174457981,0.540926915194711,-0.273600782678366,-0.145744617922716
"13617426418836",-0.08055496,-0.06974083,-0.13561773,-0.029159546,-0.076934814,-0.010955811,246.39624,-8.556042,46.053123,0.13910103,0.05562687,0.30365753,0.0069732666,0.02067566,0.016799927,246.43503,-8.515265,46.09629,-0.14733791,-0.072553156,-0.219985964,-0.013442993,-0.013442993,-0.005096436,-0.0080600000000004,-0.000613000000001307,-0.0156710000000047,0.15270281,0.07468325,0.82797575,0.0080718993,0.0080718993,-0.001434326,0.0215299999999843,0.0101600000000008,0.0215129999999988,61,-0.17381334,-0.26817513,-0.32575798,-0.09214783,-0.055130005,-0.03919983,246.31075,-8.528963,45.604126,0.0476231802463045,0.0143560068504367,250.629483121469,0.21310091,0.2699046,0.39616966,0.08531189,0.11592102,0.048431396,246.59616,-7.9846716,46.05623,0.412140580384667,0.150628936127026,250.964200821996,-0.00765072675901639,-0.0247035206803279,-0.00500639142622951,-0.0115469010229508,0.0165230172111475,-0.00375416249072131,246.466115409836,-8.29959656721311,45.846167852459,0.224521206527037,0.0638614924013733,250.831317017644,-0.013687611,-0.0530774,-0.031839848,-0.0061950684,0.018478394,-0.010498047,246.4483,-8.315616,45.859936,0.22561398852586,0.059304934241677,250.849032495059,0.0782472783619708,0.120663088935069,0.1962452679665,0.0458524446147272,0.0462217969219948,0.0228232267541759,0.0653777267773918,0.174196134576618,0.147867703008335,0.0930049118012791,0.032264239569657,0.0807633172017358,0.00612263657105575,0.0145595810313523,0.0385122051992433,0.00210244667714662,0.00213645451069813,0.00052089967947253,0.00427424715857929,0.0303442933014352,0.0218648575929613,0.0086499136191637,0.00104098115500822,0.0065227134054282,0.0779794787086198,0.122193139370032,0.19469443116879,0.0469181336096272,0.0487282337461592,0.0229445870843544,246.466123938752,8.30139446264096,45.8464024016405,0.242730063932985,0.0714297284182341,250.831329806684,0.0729284564914313,0.00717803132076894,62916.3688423208,0.19672131147541,299438477,0.231454091465919,0.705448855240412,0.410202857655928,-0.350155766039477,-0.126912642025952,0.886450182778575,0.817499049641931,0.275886135346583,-0.279333767838466,-0.0352491705327702,0.423678805433388,-0.658051626471492
