"id","Timestamp","x","y","z","a","b","c","alpha","beta","gamma","magnA","magnG","magnO","belongsToKey"
21,19813390923504,-0.046527863,-0.039898515,0.057325363,0.023513794,0.001083374,-0.0048828125,243.9181,-7.825955,64.32563,0.0839221709540081,0.0240398432900148,252.378825883173,FALSE
22,19813395928387,-0.033519745,-0.03739643,-0.03312826,0.02015686,-0.0024108887,-0.0027313232,243.9193,-7.8256936,64.32896,0.060162678566014,0.0204834449203801,252.380826307175,FALSE
23,19813401268963,-0.03323269,-0.03700757,-0.03216219,0.014587402,-0.0095825195,-0.0004119873,243.93973,-7.822165,64.33369,0.0592315658035232,0.0174581416712331,252.40166759904,FALSE
24,19813406304363,-0.032949448,-0.036307275,-0.03125477,0.0069274902,-0.011276245,0.003829956,243.93152,-7.8142285,64.338356,0.0581441741637391,0.0137772415502181,252.394676388674,FALSE
25,19813411339764,-0.032593727,-0.035264373,-0.030571938,-0.0017547607,-0.0077667236,0.0070495605,243.91599,-7.801142,64.341866,0.0569260084312039,0.0106347300782023,252.380157133136,FALSE
26,19813420830730,-0.05325699,0.0034720898,-0.09112501,-0.0107421875,-0.0018463135,0.010025024,243.91019,-7.7946944,64.34756,0.105603645007829,0.0148089355466899,252.37580415836,FALSE
27,19813421410564,-0.052474022,0.0043585896,-0.08991337,-0.018341064,0.0013885498,0.01234436,243.91197,-7.784746,64.35269,0.104196614114445,0.0221518830578526,252.378525413319,FALSE
28,19813426445965,-0.051695824,0.0053582788,-0.088749886,-0.021453857,0.0023345947,0.014373779,243.89908,-7.773147,64.357666,0.102848002585128,0.0259292081508587,252.366979242724,FALSE
29,19813431481365,-0.050949097,0.006355047,-0.08756304,-0.02330017,0.0020141602,0.014984131,243.88638,-7.7616196,64.36284,0.101506074111499,0.0277755098092785,252.355670158578,FALSE
30,19813440728191,0.017788887,0.070580065,-0.015987873,-0.023147583,0.00019836426,0.013000488,243.88835,-7.762552,64.36445,0.0745224943165963,0.0265492492428633,252.358013352217,FALSE
31,19813441552166,0.017468452,0.070501566,-0.01575327,-0.021743774,-0.00030517578,0.011764526,243.90427,-7.7640758,64.3665,0.074322157795785,0.0247242575626539,252.373968783452,FALSE
32,19813446587566,0.017149925,0.070096254,-0.015471458,-0.018585205,-0.00289917,0.009506226,243.91324,-7.7702084,64.368546,0.0738035958811216,0.0210756580999029,252.383348301807,FALSE
33,19813451622967,0.016892433,0.06949389,-0.015285492,-0.013381958,-0.001159668,0.0052948,243.92514,-7.778877,64.369774,0.0731327649256724,0.0144380239930535,252.395429150791,FALSE
34,19813456658367,0.023774147,0.017043829,0.022275925,-0.0060272217,0.0031585693,0.0029144287,243.92432,-7.7790136,64.36756,0.0367684512478358,0.00740255740208997,252.394076238736,FALSE
35,19813461693768,0.02355957,0.016711175,0.021707535,0.00024414063,0.006378174,-0.00032043457,243.95654,-7.7825365,64.36482,0.0361321710424623,0.00639088307944559,252.424625060191,FALSE
36,19813466729168,0.023332596,0.016165495,0.021209717,0.0061187744,0.0052948,-0.0030975342,243.96402,-7.789134,64.362335,0.0354342399370204,0.0086642382999468,252.431424013894,FALSE
37,19813471764568,0.023108482,0.015427947,0.020745277,0.012863159,0.004470825,-0.0041656494,243.97507,-7.7984343,64.35987,0.0346754957684221,0.0142408486602318,252.441762047117,FALSE
38,19813476799969,-0.005279541,-0.0064980984,0.039099216,0.016784668,0.004470825,-0.005569458,243.98035,-7.8040667,64.35533,0.0399855915024577,0.0182409489463847,252.445881611464,FALSE
39,19813481835369,-0.005125046,-0.0071611404,0.038484097,0.019958496,0.0036621094,-0.0082092285,243.99112,-7.8120527,64.35113,0.0394787759465265,0.0218893590679306,252.455466842211,FALSE
40,19813490532879,-0.005003929,-0.007869363,0.037949562,0.021835327,0.0012664795,-0.008483887,244.00087,-7.82081,64.34741,0.0390785802640609,0.0234597914344868,252.464212916447,FALSE
41,19813491906170,-0.0048799515,-0.008656383,0.037425518,0.022918701,0.0012664795,-0.009857178,244.01207,-7.830671,64.34369,0.0387222970761468,0.0249806882206036,252.474395051877,FALSE
42,19813496941570,-0.028206825,0.0210194,0.022788525,0.0236969,0.001876831,-0.011413574,244.03223,-7.8475003,64.33959,0.0419136854096159,0.0263692099932106,252.493357102914,FALSE
43,19813501976971,-0.02773285,0.019785047,0.02242899,0.022232056,0.0028076172,-0.011108398,244.05331,-7.8638325,64.335495,0.0407874814904624,0.025010868326695,252.513195497659,FALSE
44,19813510460857,-0.027306557,0.018786132,0.02213049,0.01727295,0.0009918213,-0.010604858,244.06902,-7.8770366,64.33203,0.0398538003000438,0.0202928934455833,252.527907988957,FALSE
45,19813515435223,-0.026911736,0.01777345,0.021894455,0.013061523,-0.00048828125,-0.011749268,244.08533,-7.890546,64.32898,0.0389808186058633,0.017575184215093,252.543316492889,FALSE
46,19813520409588,0.01104641,-0.027732193,-0.055843353,0.009460449,-0.00088500977,-0.011764526,244.09445,-7.895941,64.33349,0.0633212269050431,0.0151224141452108,252.553448483005,FALSE
47,19813522118572,0.010970116,-0.027865887,-0.055165768,0.004760742,0.0019989014,-0.010345459,244.11447,-7.899081,64.337234,0.0627703199161837,0.0115623869991523,252.573849839599,FALSE
48,19813527153973,0.010926247,-0.027870834,-0.05458069,-0.00062561035,0.003768921,-0.009963989,244.11752,-7.9002695,64.3405,0.0622512488407796,0.0106713274997251,252.577666806416,FALSE
49,19813532189373,0.01089859,-0.02773875,-0.054054737,-0.005874634,0.004470825,-0.008911133,244.11781,-7.8994493,64.3435,0.0617262675664888,0.011571857766075,252.578685661893,FALSE
50,19813540337566,0.013191223,-0.046233416,0.073298454,-0.010116577,0.004119873,-0.007507324,244.1023,-7.88962,64.337746,0.08765957151421,0.0132543727642629,252.561922168396,FALSE
51,19813542260174,0.013064384,-0.04557836,0.07219553,-0.012802124,0.0021514893,-0.005645752,244.06339,-7.8784847,64.332634,0.0863727942211548,0.0141561930180714,252.522665629916,FALSE
52,19813547295574,0.012864113,-0.04491067,0.07126188,-0.014343262,-0.0015106201,-0.00541687,244.04715,-7.867499,64.32862,0.0852097953539384,0.0154062850318975,252.505604521448,FALSE
53,19813552330975,0.012626648,-0.044339657,0.07043648,-0.012374878,-0.0040740967,-0.006500244,244.03323,-7.858065,64.32523,0.0841827484546801,0.0145598434571039,252.490993392497,FALSE
54,19813557366375,0.026486397,-0.06733543,0.09782839,-0.009140015,-0.0040740967,-0.0066833496,244.01361,-7.844702,64.32062,0.121679839124313,0.0120335073855047,252.47044059035,FALSE
55,19813562401775,0.026053429,-0.06662536,0.09671688,-0.005584717,-0.004501343,-0.0064849854,243.9741,-7.832809,64.31629,0.120299104879139,0.00966985979277627,252.4307816551,FALSE
56,19813567437176,0.02558899,-0.06601888,0.09571123,-0.00047302246,-0.0068511963,-0.0071411133,243.95895,-7.8225555,64.31255,0.119054308925748,0.00990747900084754,252.414868316341,FALSE
57,19813572472576,0.025076866,-0.06553823,0.09484768,0.0058135986,-0.009414673,-0.006652832,243.94678,-7.8142967,64.30959,0.117983859918623,0.0129110096429007,252.402096012002,FALSE
58,19813577507977,0.0034637451,-0.11447847,-0.039934635,0.01171875,-0.00793457,-0.005569458,243.93292,-7.8015723,64.3157,0.121293415716773,0.0152087266087981,252.389863616922,FALSE
59,19813582543377,0.0033283234,-0.113511086,-0.0391469,0.016159058,-0.005203247,-0.005004883,243.9284,-7.7897305,64.32101,0.120117959361473,0.0176985250412022,252.386482512917,FALSE
60,19813587578777,0.0032444,-0.1125285,-0.03847742,0.018310547,-0.002532959,-0.0034484863,243.91443,-7.777459,64.32555,0.118969329213316,0.0188038312717429,252.373759360049,FALSE
61,19813592614178,0.0031852722,-0.11152178,-0.037871838,0.020401001,-0.000869751,-0.0008087158,243.89966,-7.7647147,64.329704,0.117819902762032,0.0204355408504197,252.360150893947,FALSE
62,19813597649578,-0.043852806,-0.023520768,0.007326126,0.021057129,-0.00038146973,0.00033569336,243.90013,-7.765666,64.328,0.05029877974217,0.0210632592660655,252.360200044382,FALSE
63,19813602684978,-0.043260574,-0.023546517,0.0072278976,0.018249512,0.0013122559,0.00090026855,243.87021,-7.765837,64.32591,0.0497811031351943,0.0183187659859322,252.330755650362,FALSE
64,19813607720379,-0.042645454,-0.023474574,0.0070533752,0.01449585,0.00289917,0.0014038086,243.86731,-7.764512,64.32341,0.0491878081749895,0.0148494286926075,252.327274798549,FALSE
65,19813612755779,-0.042037964,-0.02333939,0.006872177,0.011260986,0.0028076172,0.0014038086,243.86331,-7.7623153,64.32096,0.0485710238677004,0.0116903036153629,252.3227167702,FALSE
66,19813617791180,-0.062628746,-0.023122609,-0.12953568,0.009216309,0.0011444092,0.0025939941,243.86665,-7.762429,64.32784,0.145727510325133,0.00964255305359325,252.327702175699,FALSE
67,19813622826580,-0.061808586,-0.022808373,-0.127913,0.0064849854,0.0013122559,0.003540039,243.84012,-7.761152,64.33467,0.143882795188398,0.00750392745879243,252.303764074162,FALSE
68,19813627861980,-0.060952187,-0.022391617,-0.12642479,0.00039672852,0.0040740967,0.003540039,243.83905,-7.758201,64.34075,0.142125934081369,0.00541179577968841,252.304189616862,FALSE
69,19813632897381,-0.06005001,-0.021851659,-0.12509298,-0.004272461,0.006790161,0.004180908,243.835,-7.75325,64.34597,0.140469755988016,0.00904655741743267,252.301454545556,FALSE
70,19813637932781,0.0019454956,-0.002421856,0.0077853203,-0.007080078,0.007019043,0.005264282,243.82593,-7.747115,64.3437,0.00838221640068708,0.0112741799745018,252.29192151331,FALSE
71,19813642968182,0.0020065308,-0.0019721389,0.0074505806,-0.009002686,0.004638672,0.0056762695,243.83746,-7.7402854,64.34207,0.00796408494237337,0.011609723018867,252.302439324732,FALSE
72,19813648003582,0.0020151138,-0.0015459657,0.007230282,-0.010757446,0.0020599365,0.004348755,243.82878,-7.733987,64.34116,0.00766339816087165,0.011784636306521,252.293625328406,FALSE
73,19813653038982,0.002049446,-0.001044333,0.0069470406,-0.012817383,0.0037841797,0.0048065186,243.81845,-7.72653,64.33992,0.00731793915114449,0.0142023921936668,252.283097198068,FALSE
74,19813658074383,-0.023741722,0.020547867,0.030117512,-0.013031006,0.0055389404,0.0043640137,243.81186,-7.7230196,64.3356,0.043508030647745,0.0148165985874146,252.2755190972,FALSE
75,19813663109783,-0.023377419,0.02069372,0.029543877,-0.011230469,0.0034332275,0.0042419434,243.82072,-7.7199326,64.33167,0.0429834204633727,0.0124861751083156,252.282985208388,FALSE
76,19813668145184,-0.023094177,0.02080679,0.029141903,-0.008346558,-0.0005340576,0.0046081543,243.81639,-7.717622,64.32885,0.0426088492202364,0.00954910121530243,252.278010663414,FALSE
77,19813673180584,-0.022890091,0.020866036,0.028912544,-0.0043792725,-0.004135132,0.005340576,243.81396,-7.716375,64.32712,0.0423707791395617,0.00804978858719012,252.275182888679,FALSE
78,19813678215984,0.27112198,-0.04021418,0.12285566,-7.6293945e-05,-0.0066223145,0.007156372,243.7976,-7.7028413,64.33009,0.300362816450752,0.00975061691921788,252.259715391223,FALSE
79,19813683251385,0.26764393,-0.039643645,0.121603966,0.0033416748,-0.005203247,0.0015563965,243.79901,-7.692638,64.332855,0.296635157056038,0.00637674994626387,252.261471867644,FALSE
80,19813688286785,0.26430988,-0.039367974,0.12019491,0.0074005127,-0.0011444092,-0.002532959,243.79123,-7.686218,64.334175,0.293012570434081,0.00790526039644406,252.254093812146,FALSE
81,19813693322185,0.26103687,-0.03921026,0.118775845,0.011062622,-0.0013580322,-0.0028686523,243.78539,-7.681404,64.33519,0.289457066495411,0.0115089105909037,252.24856197251,FALSE
82,19813698357586,-0.00792408,0.036172748,0.02112627,0.011947632,-0.0050964355,-0.0020751953,243.79907,-7.6921644,64.334274,0.0426330625903278,0.0131539348008961,252.261877296449,FALSE
83,19813704644207,-0.007938385,0.035438478,0.021140099,0.011947632,-0.00541687,-0.0009918213,243.8062,-7.7023096,64.33384,0.0420215119325151,0.0131556870020329,252.268966979214,FALSE
84,19813708428387,-0.007923126,0.034790337,0.021081924,0.009506226,-0.0035247803,9.1552734e-05,243.81738,-7.7111325,64.33302,0.0414438293805872,0.0101390724836864,252.279832362433,FALSE
85,19813713463787,-0.00786972,0.034191906,0.020938873,0.008743286,-0.0014801025,0.00033569336,243.82721,-7.7191114,64.33167,0.0408589687988007,0.00887403197651723,252.289232394446,FALSE
86,19813718499187,-0.06423569,-0.00865829,0.039556026,0.008743286,-0.000869751,0.0019683838,243.82425,-7.718361,64.32739,0.0759333197510347,0.00900422410115938,252.285257375061,FALSE
87,19813723534588,-0.06346607,-0.00858134,0.039092064,0.0070495605,0.0008087158,0.003326416,243.82138,-7.716436,64.322945,0.0750317992935035,0.00783679576698193,252.281291385468,FALSE
88,19813728569988,-0.062641144,-0.0084732175,0.03849411,0.0057373047,0.004699707,0.0026855469,243.8155,-7.713831,64.31766,0.0740101671469748,0.00788771660612821,252.27418143128,FALSE
89,19813733605389,-0.06174755,-0.008422434,0.037745476,0.0072631836,0.008132935,0.0016174316,243.80981,-7.7117333,64.31133,0.0728588929640949,0.0110233639467366,252.267004281367,FALSE
90,19813738640789,0.02857399,0.026827455,0.02041006,0.00680542,0.01133728,-0.00032043457,243.81473,-7.7167563,64.307724,0.0441899965546584,0.0132268793556323,252.270993692947,FALSE
91,19813743676189,0.028535843,0.026345849,0.019554615,0.0057678223,0.01524353,-0.0007324219,243.82114,-7.721787,64.30288,0.0434831123891756,0.0163146995922351,252.276108027826,FALSE
92,19813748711590,0.028532028,0.025898576,0.018634796,0.0019683838,0.01889038,-0.0025024414,243.8245,-7.726227,64.297615,0.0428026691058183,0.019156805691162,252.278149427559,FALSE
93,19813753746990,0.028589249,0.025520086,0.017590523,-0.003326416,0.019424438,-0.0019378662,243.82596,-7.7294846,64.29157,0.0421668880431664,0.0198022513980103,252.278119691677,FALSE
94,19813758782391,-0.0090408325,-0.0029592514,0.0072464943,-0.0077819824,0.014785767,-0.0018005371,243.81982,-7.7267795,64.28602,0.0119584907401139,0.016805358957805,252.270688177827,FALSE
95,19813763817791,-0.008710861,-0.0028002262,0.00667572,-0.011169434,0.008453369,-0.0018005371,243.81458,-7.7235293,64.28221,0.0113263234834119,0.0141229471845997,252.264553292587,FALSE
96,19813768853191,-0.008503914,-0.0025883317,0.006354809,-0.011550903,0.0029144287,-0.0008392334,243.80898,-7.7200127,64.2801,0.0109270129374455,0.0119424272014724,252.258495557114,FALSE
97,19813773888592,-0.008363724,-0.0023160577,0.006164074,-0.011550903,0.0014343262,0.00016784668,243.80307,-7.7159166,64.27891,0.0106448020505494,0.011640825755564,252.252354956681,FALSE
98,19813778923992,0.034134865,-0.016186833,0.045948505,-0.0105896,0.0041503906,0.00033569336,243.79282,-7.708989,64.27645,0.0594850206596008,0.0113788426619106,252.241609611811,FALSE
99,19813783959393,0.033860207,-0.015828311,0.045134068,-0.007537842,0.0074157715,-0.00064086914,243.76288,-7.7025514,64.27305,0.0586014772972849,0.0105935566365494,252.211609408184,FALSE
100,19813788994793,0.033613205,-0.015594125,0.044294357,-0.0032958984,0.006668091,-0.0017242432,243.75488,-7.6977673,64.26935,0.0577495830888077,0.00763540427614346,252.202788435501,FALSE
101,19813794030193,0.033317566,-0.015481949,0.04359007,0.002029419,0.0025634766,-0.0018005371,243.74979,-7.694917,64.26641,0.0570074131285384,0.00373254438751704,252.197032748145,FALSE
102,19813799065594,-0.044693947,-0.02964276,0.028956413,0.009475708,-0.0007324219,-0.0028076172,243.74525,-7.692591,64.26321,0.0609484698141223,0.00991000495875756,252.191758416804,FALSE
103,19813804100994,-0.044202805,-0.029692352,0.028722763,0.013641357,-0.0018310547,-0.0028686523,243.72345,-7.69284,64.260635,0.0605022384008567,0.014059464717198,252.170040008268,FALSE
104,19813809136394,-0.043704033,-0.029723346,0.028461456,0.014083862,0.00015258789,-0.0028686523,243.7221,-7.692784,64.2579,0.0600297782399764,0.0143738518817161,252.168036567862,FALSE
105,19813814171795,-0.043157578,-0.029810369,0.028099537,0.016189575,0.0033569336,-0.0028686523,243.72119,-7.6933117,64.25446,0.0595047781136659,0.0167809567037678,252.166296577915,FALSE
106,19813819207195,0.0044851303,-0.0063527822,0.032363415,0.015151978,0.004470825,-0.0018005371,243.7248,-7.6971445,64.25144,0.0332846040377656,0.0159000832495175,252.169133143943,FALSE
107,19813824181560,0.0045394897,-0.0066509843,0.03182459,0.014083862,0.005508423,-0.0018005371,243.70541,-7.700238,64.24819,0.0328275355085232,0.0152295707960024,252.149658827453,FALSE
108,19813829155926,0.004582405,-0.00693506,0.031312943,0.014022827,0.003326416,-0.0018157959,243.70784,-7.7031846,64.24512,0.0323974365052063,0.0145259022173303,252.151315234051,FALSE
109,19813834313396,0.004576683,-0.0072457194,0.030913353,0.012023926,0.00032043457,-0.002822876,243.71136,-7.706711,64.24277,0.0320793059558438,0.012355003184075,252.154226386868,FALSE
110,19813839135174,-0.0025043488,0.06549287,0.0022993088,0.008544922,0.0024261475,-0.002960205,243.72964,-7.7210717,64.24158,0.0655810537023211,0.00936294277029745,252.172030494309,FALSE
111,19813844109539,-0.0023965836,0.06445789,0.0021481514,0.004348755,0.0045166016,-0.005004883,243.73807,-7.735,64.23972,0.0645381883123567,0.00802248177977592,252.180131291114,FALSE
112,19813849083904,-0.0022554398,0.06345409,0.0019221306,0.0020446777,0.0054626465,-0.005065918,243.75452,-7.748364,64.23741,0.0635232487555775,0.00772558987156085,252.195852480993,FALSE
113,19813854058269,-0.002114296,0.062503636,0.0016899109,-0.0021209717,0.004119873,-0.006072998,243.76997,-7.7609653,64.2351,0.0625622135129988,0.00763892526448151,252.210584488833,FALSE
114,19813859063152,0.042697906,0.009826243,-0.010205746,-0.0040740967,-0.00015258789,-0.0059814453,243.77597,-7.765221,64.23599,0.044986925652865,0.00723873157825441,252.216741351362,FALSE
115,19813864403728,0.04219818,0.009554565,-0.010016441,-0.004058838,-0.0041656494,-0.0050201416,243.77432,-7.769304,64.23811,0.044410642845585,0.00768300868917997,252.215812257041,FALSE
116,19813869011883,0.04163742,0.009298146,-0.009692669,-0.0027770996,-0.0076446533,-0.00630188,243.78113,-7.7734327,64.241135,0.0437501782354915,0.0102891543773005,252.2232919976,FALSE
117,19813873986248,0.041015625,0.008932769,-0.009215832,-0.00061035156,-0.010482788,-0.008331299,243.79071,-7.779341,64.245056,0.0429768241683842,0.0134041753311101,252.233732179385,FALSE
118,19813878960613,0.0074186325,0.020232916,0.010161877,0.0015411377,-0.01020813,-0.009552002,243.80331,-7.7882295,64.247116,0.023825841899002,0.0140649125740356,252.246709393836,FALSE
119,19813883934978,0.0071754456,0.019527197,0.010453701,0.0038604736,-0.008346558,-0.011245728,243.81906,-7.798465,64.24881,0.0232825751761434,0.0145270329081215,252.262679883601,FALSE
120,19813888909344,0.006958008,0.018752873,0.010704517,0.007080078,-0.008514404,-0.010177612,243.83423,-7.8095617,64.250145,0.0226863572502392,0.0150401584427773,252.278025412758,FALSE
121,19813894280437,0.006717682,0.017921329,0.011015892,0.009811401,-0.009735107,-0.009063721,243.85077,-7.8215714,64.25184,0.0220828250261381,0.0165283676220639,252.294815547494,FALSE
122,19813898888592,-0.06417465,-0.08872986,-0.10637283,0.009429932,-0.012817383,-0.0067596436,243.85,-7.818249,64.25958,0.152664837865341,0.0172887739904348,252.295939601101,FALSE
123,19813903862957,-0.06372547,-0.08819771,-0.10463762,0.0072631836,-0.012878418,-0.0045928955,243.86821,-7.8142166,64.26813,0.150959607495613,0.0154823181489063,252.315592786837,FALSE
124,19813908837322,-0.06325436,-0.08753812,-0.10299492,0.0046691895,-0.008773804,-0.0028686523,243.86414,-7.8082423,64.27621,0.149238031540055,0.0103445702296239,252.313532331738,FALSE
125,19813913811687,-0.062716484,-0.08677614,-0.101536274,0.0005645752,-0.0057525635,-0.0026245117,243.85724,-7.8005157,64.283195,0.147557008564232,0.0063481330831532,252.308403952408,FALSE
126,19813918786053,-0.05272007,-0.027065396,-0.07432604,-0.0019378662,-0.0038604736,-0.0018005371,243.8582,-7.7996798,64.28763,0.095059463829349,0.00467979867877624,252.310435938031,FALSE
127,19813924157146,-0.052225113,-0.026814282,-0.07337141,-0.0019378662,-0.0030059814,-0.0019836426,243.87805,-7.7980204,64.29165,0.0939671855086997,0.00408975397191361,252.330593970854,FALSE
128,19813928734783,-0.05171299,-0.026580691,-0.072470665,-0.0019378662,-0.0030059814,-0.0028686523,243.87778,-7.7965074,64.29533,0.0929126673512272,0.00458480267891037,252.331223920417,FALSE
129,19813933739666,-0.05120945,-0.02637738,-0.07156944,-0.0019378662,-0.0016326904,-0.0028686523,243.87805,-7.7954082,64.29901,0.0918714247569967,0.00382755396691541,252.332388622204,FALSE
130,19813938714031,0.029408455,-0.028533816,0.07285881,-0.001663208,0.003479004,-0.0031433105,243.87062,-7.7908654,64.29583,0.0835909210119435,0.00497495030956996,252.3242569359,FALSE
131,19813943688396,0.029194832,-0.028345525,0.07189131,3.0517578e-05,0.007507324,-0.0042266846,243.8591,-7.78645,64.29132,0.0826085192734378,0.0086154342706227,252.311837383336,FALSE
132,19813948662762,0.029061317,-0.028247297,0.070782185,0.0032043457,0.010681152,-0.0052948,243.85202,-7.78302,64.28578,0.081563396489816,0.0123446241924253,252.303477123501,FALSE
133,19813954033855,0.029016495,-0.02828461,0.06952095,0.007095337,0.0132751465,-0.006072998,243.8465,-7.7811613,64.27909,0.0804682461213094,0.0162312854219262,252.29638016558,FALSE
134,19813958642010,-0.04403591,-0.05194038,0.06828213,0.013946533,0.013748169,-0.006072998,243.83684,-7.7767987,64.27061,0.0964334678491311,0.0205036396349686,252.284748744307,FALSE
135,19813963616375,-0.04328251,-0.051954925,0.06703377,0.020080566,0.012313843,-0.005722046,243.84306,-7.774658,64.26192,0.0952166803877799,0.0242404965034778,252.288480869157,FALSE
136,19813968590740,-0.042571068,-0.052065194,0.065882206,0.024047852,0.008712769,-0.005355835,243.83844,-7.7740083,64.253784,0.0941464036718594,0.0261322884188984,252.281923222812,FALSE
137,19813973565105,-0.041953087,-0.052239,0.06493187,0.025131226,0.0033569336,-0.00680542,243.83603,-7.774612,64.246925,0.0933012452839,0.0262518811675332,252.277865636023,FALSE
138,19813978569988,-0.041438103,0.046423197,0.040647984,0.025466919,0.00090026855,-0.007843018,243.85625,-7.791748,64.242035,0.0743269009390522,0.0266624713438759,252.296692530638,FALSE
139,19813983910564,-0.04096794,0.04504454,0.040266514,0.023742676,0.00019836426,-0.006790161,243.88954,-7.809973,64.23774,0.0729984578012947,0.0246953497328251,252.328338955378,FALSE
140,19813988518719,-0.040520668,0.043884635,0.039898872,0.020736694,-0.00062561035,-0.0056610107,243.90765,-7.8251987,64.233734,0.0718310915350855,0.0215046252816732,252.345295273757,FALSE
141,19813993493084,-0.04010105,0.042780757,0.03957653,0.018997192,-0.0023651123,-0.005004883,243.92508,-7.8397446,64.23009,0.0707431205661473,0.0197872664590176,252.361666482467,FALSE
142,19813998497967,-0.013810158,0.0064066052,0.02047968,0.017501831,-0.0030059814,-0.00541687,243.9365,-7.8488135,64.22903,0.0255182747668417,0.018565895968862,252.372716830383,FALSE
143,19814003472332,-0.013712883,0.005758345,0.02044344,0.014022827,-0.0025787354,-0.0051879883,243.96027,-7.857646,64.228096,0.0252811379558815,0.0151725006487421,252.395729470448,FALSE
144,19814008446697,-0.013607025,0.005214691,0.020374775,0.008361816,-0.0006866455,-0.0039367676,243.96939,-7.864977,64.22704,0.0250494628261113,0.0092676635673149,252.404504292899,FALSE
145,19814013817791,-0.013462067,0.004814565,0.020203114,0.0032196045,0.0016784668,-0.0039367676,243.97543,-7.8701406,64.22544,0.0247502141273305,0.00535548719273347,252.410096271806,FALSE
146,19814018395428,-0.0132808685,0.01869589,0.03642702,0.00030517578,0.0023345947,-0.0039367676,243.98012,-7.8748097,64.22231,0.0430446925542138,0.0045871127963433,252.4139787824,FALSE
