"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","PreSqSumSdA","PreSqSumSdG","PreSqSumSdO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","SqSumSdA","SqSumSdG","SqSumSdO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"349751967640717",-0.06734562,-0.019544303,-0.17270327,-0.014755249,-0.017562866,0.0038146973,14.64859,-7.258238,73.06814,0.03753662,0.06801838,-0.04540348,0.014785767,0.0062713623,0.009475708,14.809631,-7.2364807,73.1491,-0.054251672,-0.087562683,-0.12397027,-0.004943848,-0.004943848,-0.0014190673,-0.034180000000001,-0.0115387,0.00454000000000576,0.056604384,0.023469243,0.05581116,-0.002166748,-0.002166748,0.0011444093,-0.0070800000000002,0.00517399999999935,0.0132700000000057,0.00916396136892937,0.000122094458028602,2.53753905385371,13,-0.03280449,-0.054057926,-0.034391403,-0.018203735,-0.0014648438,-0.008468628,14.541443,-7.2686396,73.0882,0.0257247101696957,0.00811034428623802,74.8718604677905,0.0617218,0.09364572,0.15660071,0.029190063,0.015350342,0.0022125244,14.643311,-7.1674757,73.14813,0.163839200951318,0.0304289862713951,74.949199436982,0.0116901396957692,0.00701602337692308,0.0513055681923077,0.00212214554538462,0.00728548495384615,-0.00410344051538462,14.6006846153846,-7.20520985384615,73.1144077692308,0.087814715487555,0.0190597230897117,74.9053625731091,0.0011138916,-0.0056586564,0.029500961,-0.00012207031,0.005065918,-0.0063323975,14.5963745,-7.2064257,73.1086,0.0944453108266742,0.0205548234428715,74.8881534914621,0.0314721037501362,0.0494106832279747,0.0626923840606228,0.0175719419124257,0.0058942578752358,0.00387592496831852,0.0343166759809488,0.0302995153883582,0.0223343652031046,0.0454003493821242,0.00675382112190914,0.0278595958612583,0.000990493314459334,0.00244141561705526,0.00393033501920463,0.000308773142573664,3.47422758997792e-05,1.50227943600349e-05,0.00117763425038143,0.000918060632769358,0.00049882386902565,0.00206119172401895,4.56140997467461e-05,0.000776157081552643,0.0324185269120296,0.0479879047236785,0.0791218230561229,0.0170154301765041,0.00922757195317254,0.00554124704892124,14.6007218412286,7.20526866109417,73.114410918082,0.0980513272252817,0.0201340102090875,74.9053673554948,0.0127466486514592,0.000475029830630841,5610.81549176976,0.00871114724322342,0.000257743792876818,4.17396205453052,0,59906006,1.00815454026236,0.769550972516026,1.04340937989643,0.383147611101136,1.12969283029071,1.72523230158067,0.376794831790413,0.12038273268684,0.780112062011489,-0.438141694680208,-0.664113096648256,1.85312253623674
"349751997608978",-0.06734562,-0.054057926,-0.16195726,-0.018203735,-0.005706787,-0.0041046143,14.620148,-7.2502117,73.11789,0.048472404,0.024200559,0.15466022,-0.0069122314,0.015350342,0.0062561035,14.680176,-7.1776466,73.1491,-0.054251672,-0.042266518,-0.08207011,-0.0048370361,-0.0048370361,-0.0018310547,-0.0215449999999997,-0.000814700000000279,-0.01163600000001,0.0473585124,0.0168510083,0.128871198,0.0052185056,0.0052185056,-0.0002746582,0.00833199999999934,0.0172236999999997,0.0104299999999995,0.0107020667874241,0.000154194839212933,2.21271043934593,13,-0.021818161,-0.06133282,-0.082354784,-0.0060577393,-0.0064697266,-0.008468628,14.541443,-7.3428154,73.0882,0.0557609636436101,0.0049923062583588,74.8718604677905,0.0617218,0.09364572,0.15660071,0.029190063,0.005065918,0.0016021729,14.71759,-7.1674757,73.1086,0.16328455462296,0.0304289862713951,74.9270155985516,0.0165504309265385,0.0151364618284615,0.0192991216923077,0.0139700082376923,-0.000701904276923077,-0.00549316404615385,14.6244530769231,-7.26016067692308,73.0964935384615,0.086938274632176,0.0172440821110449,74.8978656107978,0.0138139725,0.0024781823,-0.00314641,0.016174316,-0.0014648438,-0.006591797,14.5963745,-7.2686396,73.097275,0.0832507610275969,0.0172265710273206,74.8881534914621,0.0249129272941767,0.0530816426453433,0.0687133502261427,0.0113432747738469,0.0038881178985093,0.00307607498065819,0.0663932956884097,0.0705662330158595,0.00672451313746176,0.0303341851067618,0.00870396772158357,0.0198221942145936,0.000620653946364936,0.00281766078592793,0.00472152449930054,0.000128669882594991,1.51174607927084e-05,9.46223728663128e-06,0.0044080697123686,0.00497959324204858,4.52190769358957e-05,0.000920162786091292,7.57590540983687e-05,0.000392919383481067,0.0291003109770362,0.0531980274562256,0.0687807124500841,0.0177181638292359,0.00380095367075583,0.00623772587710655,14.6245921921451,7.26047722965565,73.0964938239792,0.0916932092869189,0.0191648063492643,74.8978680320604,0.0104193444147405,0.000477402833250573,5609.69136120614,0.00640550055068205,0.000317431312935901,2.9694206154454,0,59875489,0.329522708539124,0.715404360017786,0.979963789501042,-0.582981847726186,0.588670052960148,1.07146245857545,1.26873850583586,0.360466587823298,-0.348632617332206,0.364688907079667,0.00603555215890158,1.46988560859516
"349752027546723",-0.020521164,-0.054057926,0.025789022,-0.013931274,0.0013885498,-0.0077667236,14.541443,-7.2371836,73.0882,0.0617218,0.08564609,0.15660071,0.026824951,0.015060425,-0.0012664795,14.633911,-7.1674757,73.13527,-0.075984953,-0.042266518,-0.08207011,0.001800537,0.001800537,-0.0022277832,-0.0747979999999995,-0.0260210000000001,-0.01163600000001,0.0473585124,0.0678223377,0.128871198,0.00686645511,0.00686645511,0,0.0270995000000003,0.0172236999999997,-0.0011650000000003,0.00891708429957177,0.000233355169653192,3.06984413824027,13,-0.05302906,-0.083900005,-0.082354784,-0.022323608,-0.007080078,-0.008468628,14.477966,-7.3428154,73.08838,0.0524271638223466,0.0049923062583588,74.8752611510852,0.044952393,0.09364572,0.08760333,0.029190063,-0.0014648438,0.004348755,14.71759,-7.2146792,73.11193,0.128765527413493,0.0304289862713951,74.9270155985516,-0.00207732285384615,-0.0250941560407692,-0.00247847123076923,-0.000789935723076923,-0.00486755373076923,-0.000748854384615385,14.6140698461538,-7.29526346153846,73.1014974615385,0.0772927779177852,0.018469159633566,74.9041314492147,0.0018472672,-0.050359517,-0.01322937,-0.0060577393,-0.005004883,0.0016021729,14.61319,-7.3019657,73.10405,0.0705275709499854,0.0193237242492242,74.9097510703128,0.027356827635942,0.0582535871251776,0.0464878012609097,0.0193168134086527,0.00158186868980091,0.0047540636475185,0.0853642977263193,0.0411808171577604,0.00836853144838424,0.0229018217531056,0.00746043206922434,0.017601275810978,0.000748396018302641,0.00339348041295066,0.00216111566607384,0.000373139280264705,2.50230855177245e-06,2.26011211646569e-05,0.00728706332630769,0.0016958597017809,7.0032318602596e-05,0.00052449343961102,5.5658046659511e-05,0.00030980491017412,0.0263655526029123,0.0613364502193172,0.0447327488434874,0.018575797618204,0.00509930412904395,0.00462853716330742,14.6142999828338,7.29537075015476,73.1014979036992,0.0803636815275298,0.0198112724484087,74.9041333581465,0.00754494309374251,0.000470991581029178,5610.62976604781,0.0040600829025328,0.000270991428801293,2.63673666128977,0,59875488,-0.430377758642958,1.30114018068653,0.693788379593953,0.818116859983246,0.260443746278434,-1.48359011927147,0.0309208712757524,0.488254405141847,-0.91504888663696,0.886201155619742,-0.343638789709,-0.957820528193271
"349752057484467",-0.021818161,-0.04991427,-0.082354784,0.0013122559,-0.004760742,-0.008468628,14.541443,-7.3428154,73.0882,0.0617218,0.09364572,0.08223176,0.029190063,0.004043579,-0.0007324219,14.71759,-7.1885753,73.10164,-0.075984953,-0.05532976953,-0.057415962,-0.0074920651,-0.0074920651,-0.0007171631,-0.0549315000000004,-0.0314560000000004,-0.00595500000000015,0.044876099055,0.0678223377,0.056294918,0.005310058,0.005310058,0.002105713,0.100677000000001,0.00327020000000022,0.00506000000000029,0.0033915814872883,0.000317865321731821,3.32587141838026,13,-0.07470989,-0.09020284,-0.016801596,-0.022323608,-0.007080078,0.0005950928,14.444122,-7.3303084,73.09013,0.0524271638223466,0.00477580597223703,74.8465094441355,0.03495121,-0.031959027,0.11500692,0.020065308,0.0014648438,0.004348755,14.635864,-7.12633,73.11193,0.154371095259792,0.0232730747203666,74.9142447246724,-0.027958063,-0.0676423653076923,0.0455845322307692,-0.00566101066923077,-0.00377361594384615,0.00246722883384615,14.5142256923077,-7.22140719230769,73.1023943846154,0.0988625375760873,0.0149264495014849,74.8784365795763,-0.03378296,-0.065375954,0.0439775,-0.008987427,-0.005004883,0.0027160645,14.480835,-7.2146792,73.10405,0.0894828521102946,0.0159403813210277,74.8752611510852,0.0344914587020079,0.0155686534682106,0.046550982683162,0.0145975167784781,0.00296494270688773,0.00111107290888836,0.0704784245666532,0.0712645332295041,0.00717685166047221,0.0326410231095798,0.00620373828613315,0.0252833875393093,0.00118966072339232,0.000242382970813226,0.00216699398876804,0.00021308749609795,8.79088525512672e-06,1.23448300886564e-06,0.00496720832939742,0.00507863369641909,5.15071997564227e-05,0.00106543638964012,3.84863687228343e-05,0.000639249685462898,0.0433566793789194,0.069276458565113,0.0638611910488384,0.0151242583964109,0.00472809058754954,0.00268825982672365,14.5143836439108,7.22173177338228,73.1023947098107,0.103717313310105,0.016072484983395,74.8784405198069,0.0126634230702405,0.000309391894889382,5606.7820349215,0.00695438374341762,0.000177221971919859,3.78650579395588,0,59906006,0.506638212984095,-0.436725882361001,0.103565948867746,0.683626478650164,1.24582547915028,-0.671879399173207,1.4213154953306,-0.283226115550021,-0.692064764445222,0.862076421529803,-0.490316534697735,0.376780423845603
"349752087422211",-0.05302906,-0.083900005,-0.082354784,-0.022323608,-0.007080078,-0.004486084,14.490753,-7.3428154,73.09436,0.03495121,0.00019079447,0.08760333,0.016174316,-0.0038757324,0.004348755,14.71759,-7.2349586,73.11193,-0.061519622,-0.05532976953,-0.039754868,-0.0074920651,-0.0074920651,-0.000869751,-0.0822450000000003,-0.0137657999999998,-0.00294399999999939,0.056769371,0.015016437,0.075631856,0.002624511,0.002624511,0.0023345948,0.00372299999999903,0.0247885000000005,0.00506000000000029,0.00416265596887776,0.000187755211373138,2.34449290479907,13,-0.07470989,-0.09020284,-0.10077953,-0.014877319,-0.0054016113,0.0005950928,14.444122,-7.2146792,73.08883,0.039240635425814,0.00477580597223703,74.8465094441355,0.027823448,0.01736644,0.11500692,0.023742676,0.0014648438,0.007736206,14.510315,-7.116561,73.107056,0.154371095259792,0.0239126116660632,74.8752611510852,-0.0305290955846154,-0.0471152842461538,0.0163702420769231,0.0115755522,-0.00214444675,0.00278414212615385,14.4749732307692,-7.14709518461538,73.0969036153846,0.0948534138033277,0.0164513981183649,74.8582948776707,-0.03378296,-0.06232044,0.029416084,0.016281128,-0.0022888184,0.002243042,14.472473,-7.1346025,73.096375,0.0894828521102946,0.0171174850953711,74.8555286493677,0.0298216054023319,0.0355548149952134,0.0715425144450271,0.0129568393480148,0.00243431186849508,0.00212506248337303,0.0203286193503718,0.0302009656074892,0.00567294431987513,0.0350673493972509,0.00660739807416477,0.00924419739868571,0.000889328148772392,0.00126414486934385,0.00511833137311691,0.000167879685890264,5.92587427309599e-06,4.51589055823956e-06,0.00041325276469231,0.000912098323624746,3.21822972564035e-05,0.00122971899374887,4.36577093104763e-05,8.54551855458676e-05,0.0418681736930225,0.0581958157079465,0.0706583215257899,0.016998802094078,0.00317311986129357,0.0034525297594773,14.4749864074401,7.1471540850094,73.0969038185857,0.100659303271701,0.0176337155480018,74.8582954045442,0.0121988257951497,0.000364105648739678,5603.76454864427,0.00707061552178982,0.000197166608022658,1.38403973643318,0,59906006,0.327332922371461,1.28296173859095,-0.547052701080332,-1.08951936663187,0.177920896498671,0.763883599264778,0.368972047654341,-1.2409554824585,0.279545517187026,0.459449754715774,-0.302427810249838,0.897718271385332
"349752117390473",-0.07470989,-0.09020284,-0.016801596,-0.022323608,-0.006011963,0.0005950928,14.444122,-7.2831745,73.09212,0.008490562,-0.031959027,0.11500692,0.016281128,0.0009460449,0.004348755,14.586456,-7.135076,73.11193,-0.061519622,-0.030361413,-0.080696586,-0.003128052,-0.003128052,-0.0011291504,-0.0822450000000003,0.00958699999999979,-0.00449600000000316,0.040298462,0.050406903,0.106389286,0.0069885256,0.0069885256,0.000595093,-0.00280700000000067,0.0247885000000005,0.00207000000000335,0.00677088334528229,0.000196754345930133,2.88667523916423,13,-0.05688572,-0.08224061,-0.10077953,-0.016235352,-0.011978149,0.00064086914,14.364899,-7.1346025,73.08883,0.0216386274931746,0.0126024202451706,74.8475829387503,0.027823448,0.01736644,0.0439775,0.023742676,0.0014648438,0.014633179,14.510315,-7.0564036,73.12809,0.110245031921639,0.0239126116660632,74.8723290496455,-0.0115943323076923,-0.0265899113615385,-0.0271670266692308,0.00867520850769231,-0.00525841334461538,0.00741225021076923,14.4609540769231,-7.1135191,73.1064463076923,0.061519722937785,0.0198178798581366,74.8617135493184,-0.005467415,-0.021369457,-0.03523016,0.014282227,-0.0050964355,0.007736206,14.472473,-7.1245575,73.105576,0.0543394351127418,0.0201289111913155,74.8642741471571,0.022149710348339,0.0276560233832822,0.0444431726957853,0.0149522219037795,0.00440925104317502,0.00518160092027454,0.0424814440461198,0.0243283501321331,0.0137253226032794,0.0290123956101228,0.00392274620362577,0.00865119172844286,0.000490609668515316,0.000764855629376652,0.00197519559926739,0.000223568939859864,1.944149476174e-05,2.68489880969899e-05,0.0018046730882436,0.000591868620151659,0.000188384480564091,0.000841719099038275,1.53879377780604e-05,7.48431183222781e-05,0.0242342527201914,0.0375904770810046,0.0506093352484848,0.0167818524529728,0.00675254811663806,0.0089288932408976,14.4610116750855,7.11355750144255,73.1064474970085,0.0675399717676663,0.0201730665078022,74.8617140107422,0.00593731855737328,0.000430439011153731,5604.27636279077,0.00395559281926661,0.000145966627849548,1.29525187368931,0,59906005,-0.829841638288299,-0.566291215029943,0.544277073958801,-1.12498701431599,-0.110207726683723,-0.187561215663983,-0.813455615897977,1.36117738441548,0.190226718336334,0.742471037710991,-0.237867542558366,-0.887946280375331
"349752147328217",-0.07470989,-0.09020284,-0.06001854,0.004776001,-0.0050964355,0.0005950928,14.444122,-7.162262,73.08883,0.027823448,0.01736644,0.08958769,0.023742676,0.0014648438,0.0060272217,14.510315,-7.116561,73.09957,-0.033290863,-0.030361413,-0.082868337,-0.003356934,-0.003356934,-0.0011291504,-0.0106199999999994,-0.0100790000000002,-0.00425500000000056,0.0381221782,0.054328353,0.106389286,0.0067749024,0.0067749024,0.002166748,0.0378419999999995,0.0158434000000005,0.00294999999999845,0.00482664415930524,0.000193392200571579,1.02799881824559,13,-0.05688572,-0.04937765,-0.10077953,-0.017410278,-0.011978149,0.0050354004,14.293182,-7.133065,73.105576,0.0216386274931746,0.0065784319096531,74.8255117685086,0.07917786,0.03740093,0.15153885,0.014282227,0.0014648438,0.014633179,14.49585,-6.965267,73.13221,0.173668635232721,0.023445828418619,74.8723290496455,0.00715402489230769,-0.00962770665384615,0.0193910051,-0.00612933814615385,-0.00547203638769231,0.0108630841,14.3802468461538,-7.05253398461538,73.1210051538462,0.077874747372746,0.016762493443675,74.8546583085424,0.0043287277,-0.017625898,-0.0021641254,-0.009384155,-0.0054016113,0.011367798,14.364899,-7.0564036,73.12134,0.0936449555174937,0.0171174850953711,74.8589386920119,0.0394782352155793,0.0274482184664571,0.0767915476638417,0.0102523609733546,0.00429270583303566,0.00295394856745262,0.0750772507286621,0.063561934858292,0.00793877836788241,0.0469279851188799,0.00537086590719098,0.0164473817446053,0.00155853105573661,0.000753404696982358,0.00589694179260808,0.000105110905527963,1.84273233689784e-05,8.72581213915537e-06,0.00563659357697439,0.00404011956292975,6.30242019743577e-05,0.00220223578731782,2.88462005930264e-05,0.000270516366252774,0.0385982399029921,0.0280738886678474,0.076284611582367,0.0116014756546949,0.00685222731556745,0.0112276975370924,14.3804277532267,7.05279837690615,73.1210055516538,0.0899850504962698,0.0175387698694954,74.8546599764907,0.0114155194623765,0.000348156887373518,5603.22061954795,0.008375160020114,0.000169723644984191,2.46217125068286,0,59936523,0.214697833645265,0.874176007735581,0.842089962596867,0.952409946052022,-0.049217270247357,-0.512582282807227,0.613282159571138,0.182638338177236,-0.126535647550991,-1.00815375547008,-0.198287384844672,-0.780741312381297
"349752177296478",-0.05688572,-0.04937765,-0.10077953,-0.013397217,-0.011978149,0.002243042,14.402924,-7.1346025,73.0947,0.009465218,0.01736644,0.020616293,0.0236969,-0.0022888184,0.014633179,14.510315,-7.0759892,73.12418,-0.033290863,-0.028711499,-0.06554937,-0.0064697264,-0.0064697264,0.001037598,-0.0226439999999997,-0.0100790000000002,0.00243000000000393,0.035799027,0.054328353,0.0553031,-4.57760000000008e-05,-4.57760000000008e-05,0.002166748,0.0378419999999995,0.0200009999999997,0.00600599999999929,0.00442893414713951,0.000149834395287985,0.822806083801971,13,-0.0026254654,-0.026469886,-0.01828146,-0.017410278,-0.016403198,-0.011383057,14.293182,-7.0872817,73.1082,0.0216386274931746,0.0065784319096531,74.8242667080195,0.07917786,0.08625418,0.15153885,0.033859253,0.0014648438,0.0143585205,14.419647,-6.965267,73.13221,0.173668635232721,0.0391063624427042,74.8589386920119,0.0338665893076923,0.0361424520769231,0.0714560107384615,0.00538752634615385,-0.00774207474923077,0.00296490010769231,14.3323223461538,-7.01200792307692,73.1185762307692,0.104187648403972,0.0223303926672176,74.8392442682247,0.032966614,0.03740093,0.08692551,0.0015563965,-0.007156372,0.0050354004,14.32663,-7.0053167,73.11529,0.104295007695302,0.0208582683160505,74.8361931593582,0.0283556559201252,0.0438313943514857,0.0542365844238783,0.0203932431416054,0.0063761765027785,0.00955598530983001,0.0364035875952863,0.039355813142325,0.00901728107722423,0.0457853985779995,0.0106563901889598,0.0129330068757705,0.000804043222660532,0.00192119113079545,0.00294160708996848,0.000415884365832635,4.06556267945846e-05,9.13168552416869e-05,0.00132522118980768,0.0015488800280936,8.13113580256661e-05,0.00209630272294628,0.000113558651859358,0.000167262666848726,0.0434642337483388,0.0554949010251394,0.0884380635934805,0.0203204011008417,0.00987258792363915,0.00964795908004128,14.3323650216968,7.01210987140847,73.1185767440221,0.113093389494191,0.0245656224757124,74.8392452997444,0.0153324180312586,0.000778897950328001,5600.9129458462,0.00880079587629817,0.00051255737143297,1.93585025840103,0,59906006,0.0952164862869805,-0.0861353791064782,-0.855667779923535,0.563588118802607,-0.275573966142033,-0.650011555640783,0.469103173329856,-0.510056015312801,1.09331096849173,-0.00703451065173256,0.414434247919777,0.70774930280199
"349752207264740",-0.016750336,-0.04937765,-0.020149708,-0.017410278,-0.011978149,0.0072021484,14.293182,-7.111247,73.11779,0.07917786,0.034903735,0.09308505,-0.003326416,0.0014648438,0.014633179,14.443878,-6.9708605,73.13221,-0.026319504,-0.0207156835,-0.0232918263,-0.006057739,-0.006057739,-0.0025939946,-0.0380250000000011,0.00773709999999994,-0.00364500000000589,0.065989498,0.057682305,0.11136651,0.005523681,0.005523681,0.001708984,-0.000550000000000495,0.0233707000000001,0.00412000000000035,0.00529151352762692,0.000160185628242026,2.09914627615304,13,-0.050260544,-0.0076119006,-0.117436886,0.0015563965,-0.024169922,-0.011383057,14.300232,-7.2273593,73.1082,0.0207387785253901,0.0065784319096531,74.8242667080195,0.07614422,0.08625418,0.15153885,0.03465271,-0.0039367676,0.0050354004,14.497253,-6.965267,73.147835,0.173668635232721,0.0391063624427042,74.9200295794424,0.0235053576461538,0.0494216329538462,0.0248152658461538,0.0249880278076923,-0.0139664870307692,-0.00522672217692308,14.3986791153846,-7.08536019230769,73.1200357692308,0.0997774582598798,0.0299871326625669,74.8603737624477,0.029978752,0.050422877,0.010513067,0.028518677,-0.013839722,-0.0048980713,14.419647,-7.0872817,73.11529,0.104295007695302,0.034650439123174,74.857231686432,0.0349234670853716,0.0307002711076362,0.0828327342246402,0.0104033026733328,0.00605734017601148,0.00460356946281724,0.0740846016204203,0.0900460847520633,0.012731694978503,0.046367491481239,0.0104545343034398,0.0339015433066609,0.00121964855326303,0.000942506646082362,0.00686126185912988,0.000108228706512972,3.66913700079228e-05,2.11928517989835e-05,0.00548852819725638,0.00810829737917577,0.000162096057025639,0.00214994426626278,0.0001092972875018,0.0011493146385734,0.0409674416073895,0.0575543563830745,0.0833622810650353,0.026912914281337,0.0151304896454489,0.00684698891079651,14.3988550448129,7.08588834493846,73.1200367923917,0.109270788021734,0.0316246411706157,74.8603808483445,0.0149410960898648,0.00110793280961789,5604.07874298288,0.00934840961855329,0.000496204771149751,5.0762581968301,0,59875488,-0.556078324470625,-0.097840573717748,0.517990827419749,-1.0181331745806,-0.062782521908502,-0.214171337857007,-0.849078654272122,0.0640174760823458,1.11825705189585,-0.292287718686519,-1.33816762906584,0.278047166221364
"349752237202484",0.0049943924,-0.02544257,0.03160858,-0.014633179,-0.016403198,-0.010299683,14.293182,-7.058112,73.1082,0.07917786,0.08625418,0.15153885,0.03326416,0.0014648438,0.012252808,14.3715515,-6.965267,73.127975,-0.0549707416,-0.00574442999999999,-0.08763385,0.001403808,0.001403808,-0.0043182374,-0.0187679999999997,-0.0266862999999997,-0.00605000000000189,0.065989498,0.057682305,0.094836,0.008300782,0.008300782,-0.000640868999999999,0.0264585000000004,0.0227425999999999,0.00284600000000523,0.0072841464216645,0.00052603197582869,1.0495352682755,13,-0.054143906,-0.1237365,-0.11935377,-0.0063934326,-0.024169922,-0.011383057,14.419647,-7.2538414,73.11258,0.0207387785253901,0.0119696035738861,74.857231686432,0.05432129,0.06822848,0.010513067,0.03465271,-0.0073547363,-0.0032958984,14.561279,-7.0872817,73.1975,0.168209889371371,0.0391063624427042,74.9683815345205,-0.00949624853846154,-0.0104575797384615,-0.0522232057692308,0.0179114708615385,-0.0157869780230769,-0.00564457822307692,14.4896425769231,-7.19793817692308,73.1519014615385,0.0868527890633442,0.0273185139324978,74.9197244628761,-0.01242733,0.010409743,-0.03280425,0.020645142,-0.015914917,-0.0043640137,14.491943,-7.2273593,73.147835,0.0791297164111361,0.0320626704311749,74.9200295794424,0.0371019649639648,0.0565608939735614,0.0435724330733313,0.0149595804907966,0.00542531513779824,0.00241538705449257,0.0454049742768008,0.0594940862624618,0.0296928711607564,0.038378723469502,0.010130852435475,0.0418150290516888,0.00137655580418727,0.00319913472708845,0.00189855692392994,0.000223789048460621,2.94340443444228e-05,5.8340946230103e-06,0.00206161168907695,0.00353954630020525,0.00088166659776928,0.00147292641514851,0.000102634171069371,0.00174849665459358,0.0368896412625156,0.0553390315634058,0.0669311385264217,0.0229650886062973,0.0166252387107155,0.00610299774127291,14.4897082452738,7.19816513233161,73.1519070242514,0.0943558760824983,0.029000697203918,74.919735234384,0.0114184603391504,0.00097541966956489,5612.96995533209,0.00744157521726038,0.000514233140028691,6.26529820562628,0,59906006,0.237002120862219,-1.10680655515535,-1.33701203257682,-0.548211456894132,0.0707455550545215,-1.59050847030305,-0.151993682205311,1.48356542264369,0.410852306916507,0.603699546573923,-1.40486396250268,-0.0218904475171919
"349752267140228",-0.050260544,-0.0076119006,-0.117436886,0.024108887,-0.023468018,-0.011383057,14.328827,-7.201357,73.1082,0.059965134,0.08050975,0.12644458,0.03465271,-0.0073547363,-0.004196167,14.491943,-7.0053167,73.14052,-0.06674862,-0.0580347776,-0.115931513,-0.00440979,-0.00440979,-0.0033264157,-0.00183099999999925,-0.0291696999999997,-0.00289999999999679,0.0493268976,0.0180216436,0.094836,0.007492065,0.007492065,0.002105713,0.0480954999999987,-0.0188987000000003,0.0102499999999992,0.00824880709111711,0.000210450565283707,4.17114770712651,13,-0.07673359,-0.1237365,-0.11935377,-0.007797241,-0.024169922,-0.005050659,14.442169,-7.2538414,73.147835,0.0527820561720154,0.00365743340964657,74.9200295794424,0.03415203,0.06822848,0.05320072,0.020645142,-0.0008239746,0.002105713,14.561279,-7.1848187,73.20817,0.168209889371371,0.0320626704311749,74.9695763793632,-0.0280061136153846,-0.0438203373846154,-0.0315558726153846,0.00174419697769231,-0.0110039345076923,-0.002534132712,14.4923728076923,-7.22700157692308,73.1889546923077,0.093961459194132,0.0142081672354597,74.9592127082683,-0.040276527,-0.056200713,-0.03280425,0.00012207031,-0.009567261,-0.0032958984,14.489868,-7.2273593,73.1975,0.0938408311965862,0.0123760164723616,74.9653311542027,0.0343963139913009,0.046676136890821,0.0550591599637905,0.00947522759196724,0.00754204105240708,0.00230716946661748,0.0393862616570058,0.0229794903398716,0.0197655665969248,0.0289394665184341,0.00864410279368301,0.0154559497539832,0.00118310641618816,0.00217866175505067,0.00303151109591827,8.97799379195774e-05,5.68823832361937e-05,5.32303094769201e-06,0.00155127760731412,0.000528056976280254,0.000390677622897468,0.000837492722371567,7.47205131077583e-05,0.000238886382797654,0.0433179019594136,0.0627000347510195,0.0615961933175433,0.0092690890569587,0.0131754844292166,0.00336680792898366,14.4924222111316,7.22703530018067,73.1889571559683,0.0979889076332449,0.0164573630184495,74.9592141791383,0.011456346828643,0.000403441868480353,5618.88423121709,0.00650440015699684,0.000311222010747319,2.31671704552835,0,59906006,1.07020886491372,0.795719811453756,0.0680201469893316,0.513589774582561,-0.571466065104665,0.990519810991799,0.19078792352426,0.046701176348841,-1.29699915007426,0.0125048605304092,0.635861513968927,-1.18759041633685
