"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"13614102627332",-0.09316349,-0.123081625,-0.14931154,-0.027435303,-0.014373779,-0.01121521,246.25784,-7.64034,44.75315,0.005359173,-0.021787941,-0.042494774,0.0496521,0.012542725,0.017623901,246.31279,-7.5834155,44.784798,-0.061622145,-0.036144914,-0.100702766,-0.0173797611,-0.0173797611,0.001068115,-0.0330600000000061,-0.0158567000000005,-0.000579999999999359,0.05706024,0.06059039,0.06918049,0.012435914,0.012435914,0.004516601,0.00992999999999711,0.0174913999999999,0.0090720000000033,15,-0.0246706,-0.08865613,-0.07849312,-0.053359985,-0.027191162,-0.006866455,246.12714,-7.5942,44.676144,0.0714315916213401,0.020658180010263,250.26109976559,0.08882284,0.031884134,0.39705753,0.061813354,0.032730103,0.018234253,246.24286,-7.447187,44.787346,0.403384068932536,0.0647729911769341,250.397410382992,0.04542249038,-0.0245394153533333,0.167163308226667,0.00208943654666667,0.00695292162666667,0.004066975941,246.182876,-7.49989678,44.7294167333333,0.198604443694881,0.0479489784680562,250.325749719632,0.052719593,-0.02981931,0.13923693,-0.0018920898,0.010498047,0.00016784668,246.17589,-7.490122,44.726295,0.155004615213884,0.0523585709533325,250.317146464006,0.0353784902147697,0.0381584094586719,0.137570319373166,0.045965419231338,0.0199193446685832,0.00881987026310014,0.0404892918471727,0.0476501379087226,0.0457725475499172,0.110306263670164,0.0140804618466372,0.0489969985001446,0.00125163756987656,0.00145606421241566,0.0189255927724349,0.00211281976511266,0.000396780292025814,7.77901114579181e-05,0.00163938275428553,0.00227053564272029,0.00209512610920943,0.0121674718048717,0.000198259405814607,0.00240070586202317,0.0568453841357354,0.0442851687453564,0.213559027448828,0.0444559429006707,0.0204614611331643,0.00944163107371089,246.18287910763,7.50003805838705,44.7294385919971,0.225388624542663,0.0498412143534219,250.325754195118,0.071318986287388,0.00275380659575659,62662.9876947786,0,70251465,-0.61877450753568,0.415103358989725,0.608991351199419,0.259860113096858,-0.533921988747658,1.32625395091565,0.517618339166235,-0.615409341651278,0.204602988063477,1.18578475139097,-0.939513035858859,0.526762203127915
"13614137569959",-0.0246706,-0.123081625,-0.07849312,-0.053359985,0.00932312,0.002243042,246.19675,-7.627378,44.743202,0.08064079,0.0185678,0.19875574,-0.012786865,0.032730103,0.018234253,246.2909,-7.4744477,44.787346,-0.060623645,-0.0950732257,-0.05951881,-0.0163421629,-0.0163421629,-0.0043640136,-0.0330600000000061,0.0109360000000001,-0.0147680000000037,0.040364267,0.08280027,0.10770893,0.014465332,0.014465332,0.002975464,0.012660000000011,0.0245669999999993,0.00223700000000093,15,-0.004568577,-0.07808167,-0.29705143,-0.02583313,-0.04121399,-0.006866455,246.12714,-7.575455,44.676144,0.0468075070258324,0.020658180010263,250.26109976559,0.08882284,0.031884134,0.39705753,0.061813354,0.024017334,0.00016784668,246.21689,-7.447187,44.802753,0.403384068932536,0.0647729911769341,250.374581609452,0.05023628838,-0.0262070298666667,0.0602477072266667,0.0259256996366667,-0.0181528727066667,-0.003680419899,246.162130666667,-7.51234717333333,44.7162069333333,0.211024920203715,0.0438306949326631,250.303361392247,0.052719593,-0.02981931,0.059631348,0.03161621,-0.022827148,-0.004623413,246.16061,-7.51799,44.706985,0.187599432377031,0.0463491244959364,250.298289340309,0.0319999268950653,0.032116448832516,0.225004331146332,0.027842541806456,0.0200894349921553,0.00246383849660304,0.0225634633444259,0.051423338845043,0.040418676788737,0.11090059398169,0.0146369099983983,0.0300115914456117,0.00102399532128953,0.00103146628561162,0.0506269490346084,0.000775207134244251,0.000403585398304036,6.07050013734314e-06,0.00050910987809525,0.0026443597779721,0.00163366943335239,0.0122989417454917,0.000214239134301212,0.000900695621098312,0.0589865547115223,0.0406141635516873,0.225569513288117,0.0373586477308618,0.0265745459526256,0.00438306864663812,246.162131631822,7.51251143904723,44.7162239826087,0.236665437364176,0.0460552531599597,250.303363071508,0.075031282925857,0.00245642776655604,62651.7752463487,0,69885254,-0.232810339987022,0.337423370077838,0.00821796483018556,-0.613145567264319,0.69801992368007,1.14819997613496,0.202185273171721,0.329198383072935,0.684480596546799,0.633688792430231,-0.516180579825016,0.507009294736712
"13614172878797",-0.0246706,-0.08865613,0.12348175,-0.032974243,-0.022827148,-0.006866455,246.12714,-7.4950976,44.676144,0.08882284,0.0242517,0.39705753,0.061813354,0.032730103,0.0049591064,246.21155,-7.447187,44.75797,-0.093391417,-0.0950732257,-0.13750505,-0.002731324,-0.002731324,-0.0043640136,-0.0253500000000031,-0.0194926000000004,-0.0178750000000036,0.0339031223,0.072049916,0.1034007,0.016860961,0.016860961,0.000564575195,0.0234499999999969,0.0245669999999993,0.00231099999999884,15,-0.04548168,-0.11856496,-0.29705143,-0.04034424,-0.04121399,-0.0068359375,246.15698,-7.575455,44.684097,0.0468075070258324,0.0130180454984755,250.292723627887,0.08837986,0.10478324,0.15785122,0.05255127,0.005935669,0.010421753,246.22302,-7.504507,44.818874,0.308099593674994,0.0595627846144474,250.379301272485,0.0251876513066667,-0.0173375318666667,-0.0706228887733333,-0.00461222349,-0.01687927244,-0.00129496253533333,246.191756666667,-7.54207589333333,44.7732754,0.143351530472738,0.037378695421168,250.343589287185,0.028939247,-0.019905746,-0.08517408,-0.012283325,-0.014572144,-0.0039367676,246.19766,-7.5473714,44.802753,0.136924200709988,0.0375915325350595,250.357288969331,0.0439399008019764,0.0611685915655383,0.123184313824863,0.0311490541810952,0.0181229180649562,0.00569907926961184,0.024274051303126,0.0258415723707934,0.0500592843005744,0.07193632942612,0.0128089055635275,0.0321437432123123,0.00193071488248753,0.00374159659411164,0.0151743751725024,0.000970263576376803,0.000328440159189116,3.24795045213194e-05,0.000589229566666795,0.000667786862594951,0.00250593194468573,0.00517483549130326,0.000164068061735366,0.00103322022769907,0.0493600884858869,0.0615852809719867,0.138384762816189,0.0304442431910105,0.024319827028173,0.0056560703839163,246.191757783576,7.54211721259609,44.773301519031,0.159309471618689,0.0393738118848234,250.343591213215,0.0341616194542533,0.00179623601769868,62671.9155901181,0,69519043,-0.256140475389825,0.125957492281721,0.354376075366741,0.738812305381879,-0.381913403525434,1.39064835196437,-0.729585670677479,0.614765996900273,-1.76656141284435,0.268042440336819,-0.0498490162572934,-1.27860175358723
"13614207455213",-0.004568577,-0.05603957,-0.1860714,-0.012283325,-0.04121399,-0.006866455,246.12714,-7.5744185,44.678455,0.08882284,0.031884134,0.12569237,0.061813354,-0.018737793,-0.004196167,246.18796,-7.475605,44.78223,-0.093391417,-0.05407101,-0.13607073,-0.01193237285,-0.01193237285,-0.0027313233,-0.00541000000001191,-0.0228923999999999,0.000396999999999537,0.05029583,0.042903781,0.00221062,0.004486084,0.004486084,0.0011138915,0.0234499999999969,-0.00348280000000045,0.0213200000000029,15,-0.04548168,-0.11856496,-0.29705143,-0.04034424,-0.014572144,-0.0039367676,246.1809,-7.575455,44.802753,0.0486944099978656,0.0130180454984755,250.340321291086,0.08071041,0.10478324,0.15785122,0.041519165,0.035095215,0.015777588,246.22957,-7.5039463,44.8193,0.308099593674994,0.0444998142897004,250.386776903286,0.000267632793333333,-0.0138265161333333,-0.0489654537333333,0.000483194686666666,0.00382385250866667,0.007566324938,246.21157,-7.52685348,44.8129888,0.130896500475768,0.034397009708786,250.369716980974,0.002193451,-0.025250733,-0.08375692,0.0054779053,0.0011444092,0.010421753,246.21452,-7.523295,44.815018,0.119558983170248,0.0375915325350595,250.372659264393,0.0334741349042728,0.0667024685990654,0.119453495903076,0.0328961506684773,0.0122163339275699,0.00735482427568605,0.0143300129598174,0.0216035380342533,0.00539898793690617,0.0652296689117982,0.00975082629811811,0.013243353869221,0.00112051770758945,0.0044492193172093,0.0142691376834662,0.00108215672880316,0.000149238814629896,5.40934401262208e-05,0.000205349271428536,0.000466712855597427,2.91490707428583e-05,0.00425490970634282,9.50786134960717e-05,0.000175386421705412,0.0323401940995343,0.0659073383201548,0.125361387584906,0.0317843738964317,0.0124061036723571,0.0103796186756486,246.211570389217,7.52688241624999,44.8129891035481,0.145276091963048,0.0356636273557432,250.369717307878,0.030644626630446,0.00138824371425399,62684.9956722009,0,69854737,-0.17259459091391,0.513813826081997,0.873765962317996,-0.455498030484112,0.657998543070195,-1.16471636369598,-0.617584926462488,-0.494152392218014,-1.12754465672992,0.521427633835583,-0.982846805574859,-0.666511696762634
"13614242397840",-0.04548168,-0.11856496,-0.29705143,-0.04034424,-0.035736084,-0.0048065186,246.17761,-7.575455,44.764034,0.08837986,0.08579624,0.10206699,-0.00035095215,0.005935669,0.009338379,246.21967,-7.5055366,44.818874,-0.112118243,-0.105463919,-0.11098003,-0.013549805,-0.013549805,-0.000610351600000001,-0.00776000000001886,-0.00493139999999936,-0.00359499999999713,0.062779902,0.059873226,0.14924002,0.015029907,0.015029907,0.0046386719,0.0289300000000026,0.0151214999999993,0.0213200000000029,15,-0.06811857,-0.09060013,-0.12984324,-0.046920776,-0.005554199,0.000289917,246.1809,-7.542059,44.733974,0.0609990609686588,0.0130180454984755,250.339273199687,0.03681755,0.10478324,0.27242565,0.041519165,0.04045105,0.015777588,246.22957,-7.4908924,44.8193,0.282072126267036,0.0562790405809505,250.386776903286,0.00099840174,0.0301304980666667,0.0159470237333333,-0.000165812076666667,0.0189565020153333,0.0094767253,246.204318666667,-7.52086982666667,44.7965622666667,0.131663602663948,0.0418470713663273,250.359467201458,0.002193451,0.041940212,-0.029268742,0.0054779053,0.023529053,0.0118255615,246.19835,-7.523295,44.80599,0.119558983170248,0.0423249458069012,250.349448652971,0.0284275290217162,0.0565668032498331,0.128845584921017,0.034695364823175,0.0170308118822019,0.00519383360765053,0.0168340127067054,0.0153569900025301,0.0256930264509554,0.0572870458722499,0.0112160925758062,0.0175451351350667,0.000808124406280515,0.00319980322990533,0.016601184753639,0.00120376834021321,0.000290048553366951,2.69759075439601e-05,0.00028338398380952,0.00023583714193781,0.000660131608209495,0.00328180562476926,0.000125800732669056,0.00030783176690775,0.0274817439747962,0.0624045665662675,0.125494010491927,0.0335193169855398,0.0251010149555715,0.0107231448800879,246.204319203805,7.52088446024342,44.7965691435648,0.142822697249309,0.0432272067001359,250.359467775253,0.0279552828750488,0.00203104147608764,62679.8636793445,0,69946289,-0.126115350274069,-0.626323917289855,1.0527896418271,-0.487994641828661,-0.805460893402014,-1.3567066510603,1.06367984341902,0.47375950617932,-1.10081231784764,0.633893019411011,-0.127818428033838,1.71304724819367
"13614277309950",-0.01720047,-0.09060013,-0.12984324,-0.027923584,-0.005554199,0.0066833496,246.1888,-7.529233,44.805744,0.031137943,0.10478324,0.15785122,0.041519165,0.024276733,0.015777588,246.22957,-7.5039463,44.8193,-0.028196812,-0.076781631,-0.203438764,-0.008239746,-0.008239746,-0.001373291,-0.0187999999999988,-0.00976939999999971,-0.00510500000000036,0.05471468,0.059873226,0.072712895,0.0183715823,0.0183715823,0.0046386719,0.00625999999999749,0.0107990000000004,0.0052960000000013,15,-0.06811857,-0.03853458,-0.10597134,-0.046920776,-0.02331543,-0.0040283203,246.1809,-7.5686984,44.69353,0.0609990609686588,0.00742966703475877,250.320683781329,0.056810856,0.17616868,0.27242565,0.06225586,0.04045105,0.01210022,246.25592,-7.4768014,44.816372,0.283925716763426,0.0654284247767886,250.396052739399,-0.00129013067333333,0.0877125182,0.0776986745333333,-0.00181070963,0.0110768632666667,0.00190734862,246.202276,-7.51660190666667,44.7451696,0.178046320994633,0.0434250737866816,250.348143786087,-0.0009083748,0.085862994,0.07163763,-0.00642395,0.016616821,0.000289917,246.19473,-7.5203753,44.733974,0.175156029076614,0.0462672199568284,250.344531544274,0.0385874749302441,0.0588628487667275,0.13760555120684,0.0386694897333327,0.0250663978166211,0.00554860910845694,0.0220619131407173,0.027701637941683,0.0471180695817885,0.0680985373720109,0.016519077502442,0.0196342489870976,0.00148899322149222,0.00346483496493463,0.0189352877229382,0.00149532943623632,0.00062832429950111,3.07870630384513e-05,0.000486728011428554,0.000767380744652091,0.00222011248111426,0.00463741079220716,0.000272879921531684,0.000385503733287342,0.0373013598127514,0.104533878796578,0.153980580698712,0.0374021319782452,0.0266295496149697,0.0056896898797243,246.202276922574,7.51664954918967,44.7451927545043,0.189812387615905,0.0462647269541456,250.348144504693,0.0434226217828919,0.00246354849322593,62674.1941766113,0,74218750,-0.0296797761986329,0.094262726256911,0.132139535364153,0.357897691576476,-0.663033967687994,0.874506523194137,1.02611228027532,0.408646594249487,0.71282207225574,0.127328369869239,-0.516157061989696,0.551929714503542
"13614312344129",-0.040034294,-0.09060013,-0.10597134,-0.046920776,0.011123657,0.0013885498,246.1809,-7.542059,44.753315,0.03681755,0.09113145,0.20909119,0.038406372,0.04045105,0.014556885,246.20813,-7.5060134,44.8193,-0.046556949,-0.05241507,-0.037751198,-0.01989746055,-0.01989746055,-0.0030212405,-0.0187999999999988,-0.00620129999999985,-0.0162750000000003,0.046067714,0.09447038,0.10179711,0.003128051,0.003128051,-0.0002746585,0.00978000000000634,0.0143619000000008,0.00396200000000135,15,-0.06811857,-0.13611513,-0.14466858,-0.038497925,-0.036193848,-0.0040283203,246.18465,-7.6617975,44.69353,0.0714556055332411,0.00742966703475877,250.320683781329,0.08997393,0.17616868,0.27242565,0.06225586,0.016616821,0.013656616,246.34036,-7.4768014,44.752464,0.283925716763426,0.0654284247767886,250.487651094339,0.00735400524666667,0.0640226364,0.0406347268,0.0167449950066667,-0.010024007324,0.00081685382,246.259802,-7.56859481333333,44.7218158,0.179960254022873,0.0380578575113296,250.402116119311,0.0085392,0.07755369,0.010546684,0.01763916,-0.010513306,-0.0020599365,246.25592,-7.5686984,44.72161,0.175156029076614,0.0377534965198265,250.396052739399,0.0455755366859166,0.0934473378685377,0.148240639244453,0.0359687964891296,0.0139066101443633,0.00534864742036614,0.0593323335362528,0.0754527754980071,0.0213871408000231,0.0656095121038349,0.0193052932556033,0.0636907797394224,0.00207712954420933,0.00873240495471665,0.0219752871236042,0.00129375432087642,0.000193393805707309,2.86080292273894e-05,0.00352032580285715,0.00569312133035267,0.000457409791600015,0.00430460807850326,0.000372694347684843,0.00405651542381561,0.0446400675898911,0.110675844681705,0.148867219373982,0.0385732924520488,0.0167625060226217,0.00523145079706819,246.259808671079,7.56894583335913,44.7218205730149,0.190796559808032,0.0423821728583122,250.402123679313,0.0433146538578555,0.00228522109652887,62701.2311153614,0,70159912,-0.078015192327921,-0.43439611791945,0.608902719659429,-0.0745783913234546,0.105553834670124,1.61356138883598,0.196284206366117,0.00411860263520512,0.0288678138785819,0.219673556114377,0.0472970269045017,0.285600832783824
"13614351528700",-0.06811857,0.026623487,0.010546684,-0.046920776,-0.02331543,-0.0040283203,246.18465,-7.5380974,44.69353,0.036551952,0.1748321,0.27242565,0.05831909,0.028015137,0.002670288,246.24521,-7.4768014,44.76959,-0.058113573,-0.043922782,-0.1172328,-0.002029419,-0.002029419,-0.0019226075,-0.0120500000000163,-0.0264183999999998,-0.0193409999999972,0.0618600843,0.045897603,0.10179711,0.020004272,0.020004272,0.0007629394,0.024659999999983,0.0151209999999997,0.00460499999999797,15,-0.21813393,-0.13928902,-0.18811607,-0.05781555,-0.11302185,-0.0031280518,246.17107,-7.6617975,44.709282,0.0714556055332411,0.0116075665730659,250.325245706125,0.18392086,0.17616868,0.44746017,0.06225586,0.0019836426,0.023284912,246.34036,-7.4974413,44.870735,0.503151123543989,0.115382201230869,250.487651094339,0.0259930294666667,-0.0230421504666667,0.00499690406666667,-0.00468546532666667,-0.043045044324,0.0111867268466667,246.267245333333,-7.59334868666667,44.7653428,0.187424187710359,0.0650170296238366,250.41796321652,0.020483494,-0.0642724,-0.06776571,-0.005645752,-0.036193848,0.013656616,246.28137,-7.5993156,44.752464,0.165375383539745,0.0654284247767886,250.424210506208,0.0933296612761112,0.104923111849296,0.166574860047594,0.0420362848504153,0.0392184672092217,0.0097425680017181,0.057123762864589,0.0582444571221879,0.0424677510272714,0.105588955351202,0.0318390402501868,0.0525555889974611,0.00871042567391365,0.0110088594001398,0.0277471839998756,0.00176704924402526,0.0015380881702408,9.49176312681015e-05,0.0032631242838098,0.00339241678545839,0.00180350987731431,0.0111490274921582,0.00101372448405302,0.00276208993487006,0.0938369234887902,0.103951316193009,0.161004163869972,0.0408803075626595,0.0573447887758472,0.0146195980357017,246.267251516824,7.59355717256207,44.7653616011018,0.213386000317661,0.0719260522543095,250.417968363816,0.0746726002882293,0.00655583218156295,62709.1640350907,0,65521240,0.177099179124854,1.17887037869846,1.31044890049813,0.0685326981261889,-0.524079354309061,-0.760545623976482,-0.74179286999126,0.307338086480006,0.90978210678442,0.626452002407147,-0.0387632745572064,-0.356610389475529
"13614382504041",-0.022397995,-0.0642724,-0.14466858,-0.0209198,-0.02331543,-0.0040283203,246.22055,-7.6617975,44.69527,0.08997393,0.17616868,0.07163763,0.06225586,0.0019836426,0.009399414,246.34036,-7.511679,44.74849,-0.07410479,-0.07273382,-0.064663886,-0.0203247069,-0.0203247069,-0.001083374,-0.00803999999999405,-0.0306172,0.00173999999999808,0.0582733156,0.0231713,0.07690287,0.01489258,0.01489258,0.0032348634,0.0254500000000064,0.00377079999999985,0.0123279999999966,15,-0.21813393,-0.27500653,-0.18811607,-0.05781555,-0.11302185,0.013656616,246.03322,-7.6416345,44.752464,0.0567789657164955,0.0521348725001472,250.22845699219,0.18392086,0.08980727,0.44746017,0.060531616,-0.027679443,0.023284912,246.30612,-7.472969,45.011425,0.503151123543989,0.115382201230869,250.455350035405,0.0249688149333333,-0.11334122778,0.0077707614,0.00233052593333333,-0.0559509280666667,0.0179616291333333,246.169614,-7.52286322,44.8740009333333,0.206643344093535,0.0759031370994066,250.339294370488,0.025588036,-0.13366449,-0.055687428,0.001953125,-0.045288086,0.01713562,246.17107,-7.4974413,44.870735,0.183377856758116,0.0691569135168568,250.332602299721,0.092671356252771,0.0829227440449344,0.165552181015431,0.0451498068428267,0.0285221612049956,0.00281735550813577,0.0818062435444701,0.0574077226195248,0.0967777675269232,0.107780345434375,0.0198178513519208,0.0658356283565771,0.008587980269728,0.00687618147994171,0.0274075246389661,0.00203850505794456,0.000813513679803758,7.93749205922298e-06,0.00669226148285715,0.0032956466163603,0.00936593628749519,0.0116166028619532,0.000392747232206829,0.00433432996110535,0.092945629111439,0.138794824456666,0.160127265206265,0.0436810722381468,0.0623681472067659,0.0181666850868657,246.169626686599,7.52306765645974,44.8740983341764,0.231394974727878,0.0782805870246536,250.339302450272,0.0799920335920631,0.00691000104876212,62669.7744422407,0,74462891,-0.0200457107256856,0.735260119068919,1.14993693850675,0.0250765812562913,-1.12153234006676,0.879557937521238,-0.053394457570914,-1.32849304100525,0.10124019442036,0.647580611520269,1.02123436028739,0.304944492882499
"13614417049940",-0.21813393,-0.13928902,-0.18811607,-0.05781555,-0.11302185,0.007293701,246.17107,-7.6617975,44.74501,0.1532712,0.08980727,0.44746017,-0.0026855469,-0.008621216,0.023284912,246.33682,-7.506825,44.830666,-0.29810906,-0.07184273,-0.63557624,-0.0203247069,-0.0203247069,-0.000869750000000002,-0.0373700000000099,-0.00393049999999917,-0.00299100000000152,0.37140513,0.16300589,0.20065641,0.025634765,0.025634765,0.004257202,0.0195300000000032,0.0306199999999999,0.0409930000000003,15,-0.043005466,-0.27500653,-0.14973354,0.001953125,-0.08862305,0.0084991455,246.00494,-7.5263195,44.870735,0.0315122095297617,0.0185281224237473,250.203708509499,0.18392086,0.04730183,0.052598476,0.060531616,0.0012207031,0.019332886,246.18686,-7.472969,45.073273,0.314952652881811,0.0907282765716241,250.354877168684,0.0256907780933333,-0.07905365542,-0.0420585308933333,0.0367238363333333,-0.0351837159933333,0.0151153563666667,246.066231333333,-7.49261168,45.0015829333333,0.128807144123104,0.0567454858614497,250.259619345195,0.016414165,-0.070414186,-0.055687428,0.040740967,-0.031814575,0.016098022,246.03938,-7.4863877,45.011425,0.100218058690199,0.0632419913999687,250.246389872091,0.0563339454263513,0.0980429173458218,0.0581159722944303,0.0183701638290424,0.0209936617161863,0.00300652251625327,0.0620702276074287,0.0175876516411048,0.0627339113039759,0.0876659847525111,0.0187952708425907,0.0505168725617942,0.00317351340729912,0.00961241364167964,0.00337746623572699,0.000337462919105859,0.000440733832253665,9.03917764073791e-06,0.003852713155238,0.000309325490248857,0.00393554362749511,0.00768532488262751,0.00035326220604634,0.00255195441342456,0.0601827377729977,0.123373686419884,0.0701514208046946,0.040787320900041,0.0406109030664134,0.015391899294413,246.066238640036,7.49263094587364,45.0016237449243,0.154156577114317,0.0595798754443302,250.259624103901,0.0358832189537604,0.00403748450687314,62629.8842207833,0,74859619,0.494015447868525,-0.264357782914387,0.703536217425007,-0.656030730708415,-0.481451169245387,-0.980533784151994,1.29778805564324,-1.06165054784021,-0.470657725403809,0.978341332055342,-1.03693725824867,0.785646800761576
"13614456966932",-0.21813393,-0.27500653,-0.18811607,-0.019760132,-0.11302185,0.015106201,246.05365,-7.5112,44.789673,0.18392086,0.08980727,0.44746017,0.060531616,-0.027679443,0.023284912,246.1906,-7.472969,45.00013,-0.29810906,-0.160221456,-0.63557624,0.001846313,0.001846313,-0.003189087,-0.0373700000000099,0.000700000000000145,-0.00299100000000152,0.37140513,0.16300589,0.20065641,0.025634765,0.025634765,0.003005982,0.0195300000000032,0.0274720000000004,0.0466149999999956,15,-0.043005466,-0.16326421,-0.068701744,-0.010818481,-0.045288086,-0.003479004,246.00494,-7.5441756,45.011425,0.0315122095297617,0.00692204336320223,250.203708509499,0.05235529,0.0898695,0.21344757,0.05619812,0.03227234,0.016098022,246.04303,-7.477096,45.073273,0.221117161563201,0.0697779814983447,250.247635729003,0.00137713755333333,0.0160975144933333,0.04225530644,0.0190999349313333,-0.005990600558,0.00801696770333333,246.027238666667,-7.51953259333333,45.0460216,0.101335408003613,0.036133703390626,250.230075356262,0.0007352829,0.036055148,0.021838188,0.016418457,-0.00018310547,0.0084991455,246.03362,-7.5263195,45.051823,0.0968391764138409,0.0307054196671925,250.238251407714,0.0290205588709777,0.0762525125123043,0.0761216426877122,0.0233534902179221,0.0273985805762978,0.00679301824868513,0.0152698437014464,0.0245991242012644,0.0224164403565129,0.060344895118532,0.0210115790802842,0.0159334782763361,0.000842192837183883,0.00581444566443912,0.00579450448547572,0.000545385505358585,0.000750682217595884,4.61450969269692e-05,0.000233168126666602,0.000605116911469232,0.000502496798257101,0.00364150636686663,0.000441486455447038,0.000253875729982473,0.0280703251829952,0.0754052115330207,0.084815771580422,0.0295606831120186,0.0271389762420828,0.0103605274136082,246.027239108942,7.51957014715511,45.0460268057537,0.116908529162765,0.0414451269247139,250.230075829728,0.0198344349342453,0.00241456876790647,62615.0913236381,0,69885254,0.0663517187439722,-0.785192494612407,0.804650992245171,0.34446387751611,-0.635890067935563,-0.212944134263145,-1.25371289806968,0.82770101217473,-0.776403377306538,0.223526691741242,0.775041757122437,-1.53940990978045
"13614491909559",-0.034659863,-0.27500653,-0.14973354,0.021697998,-0.045288086,0.0095825195,246.00494,-7.521689,44.983505,0.056588173,0.04730183,0.021838188,0.060531616,-0.00932312,0.01713562,246.08702,-7.472969,45.073273,-0.062730313,-0.08004749,-0.0690894126,-0.008117675,-0.008117675,-0.0031280515,-0.0333699999999908,-0.0130493000000005,0.00352300000000128,0.0315322876,0.13781792,0.08276844,0.005935669,0.005935669,0,0.032669999999996,0.00477650000000018,0.0168990000000022,15,-0.043005466,-0.08629447,-0.17547512,-0.010818481,-0.0016937256,-0.011428833,246.03345,-7.6138196,45.011665,0.0492418369593194,0.0064778726194585,250.230996018841,0.085199356,0.12947267,0.21344757,0.017913818,0.03227234,0.0084991455,246.15247,-7.5263195,45.071518,0.227100255256304,0.0329076413556282,250.351842509031,0.02552245446,0.0616394682,0.0222678186666667,0.00475056969533333,0.01192016607,-0.00245971679,246.072912666667,-7.56229762,45.0327829333333,0.133965093000539,0.0194865797944438,250.273889392298,0.016173363,0.076084614,0.044087887,0.0050811768,0.008972168,-0.0034179688,246.04303,-7.5441756,45.022713,0.114216004894301,0.0197840902170567,250.247332720262,0.0395275557524111,0.0601592808034221,0.10800025288892,0.00994321855588713,0.0117594662844738,0.00657616428352715,0.0482419271509568,0.0313276273231383,0.0215761617050803,0.0540100115535272,0.00751334717943558,0.0467898998787013,0.00156242766375997,0.00361913906678499,0.0116640546240706,9.88675952501382e-05,0.000138285047295676,4.32459366839382e-05,0.00232728353523822,0.000981420233697439,0.000465530753923774,0.00291708134801215,5.64503858387326e-05,0.00218929473065889,0.0459310516009821,0.0847188713863572,0.106687894021006,0.0107165449032644,0.0164668273592399,0.0068127146516899,246.072917080259,7.56235818284719,45.0327877575449,0.143768061128985,0.0207945622427605,250.273893474509,0.0256452659045162,0.000519327803863708,62637.0258422217,0,70281982,0.709562578462474,-0.720345004482416,-0.606111590010136,-0.0997485178893876,0.752074456106639,0.437147842732742,1.85830055502378,-1.73540304981365,1.40014708885354,1.0969681845003,-0.118792762602753,1.70271824293983
