Timestamp,x,y,z,alpha,beta,gamma,keyPressed,key_x,key_y
1481653563379,-0.48426056,0.050450504,0.9290974,0.020187378,-0.1230011,-0.01121521,KEYCODE_9,1351,882
1481653563794,-0.28286743,0.037330568,0.69089603,-0.013381958,-0.06236267,-0.02027893,KEYCODE_0,1042,989
1481653564303,-0.3081379,-0.06904137,0.82077193,0.048675537,-0.08363342,0.008453369,KEYCODE_2,1074,558
1481653564761,-0.15394878,-0.04166901,0.2732551,0.017105103,-0.06977844,-0.023605347,KEYCODE_3,1469,585
1481653565320,-0.12005615,-0.18404329,0.36390066,-0.026367188,-0.014663696,-0.0012969971,KEYCODE_1,224,561
1481653565804,-0.050815582,-0.0062075257,0.793134,-0.009887695,-0.06513977,-0.017868042,KEYCODE_6,1413,759
1481653566298,-0.12684345,-0.2553115,0.15253448,-0.032424927,-0.010498047,0.00869751,KEYCODE_7,352,858
1481653566772,-0.25359154,-0.04000938,0.6439464,0.04460144,-0.057724,0.01461792,KEYCODE_5,1070,723
1481653567246,0.037605286,0.039563775,0.69617534,0.042892456,-0.10949707,0.021469116,KEYCODE_4,280,698
1481653567681,-0.38402653,-0.04190308,0.7337556,-0.05470276,-0.079437256,-0.024856567,KEYCODE_8,1049,886
1481653568164,0.1819973,0.31780052,-0.19777942,0.009933472,-0.025726318,0.027526855,KEYCODE_4,265,668
1481653568605,-0.1480341,-0.13158703,0.5659578,0.0140686035,-0.032470703,0.012802124,KEYCODE_1,232,545
1481653569133,-0.20357895,0.017840147,0.39056015,0.062301636,-0.043624878,0.00819397,KEYCODE_5,1017,725
1481653569647,-0.17093182,-0.10290152,0.08629298,0.0098724365,-0.018051147,0.010406494,KEYCODE_2,1092,559
1481653570125,0.05286026,0.09115559,0.25885272,0.02168274,-0.033432007,0.0027618408,KEYCODE_7,337,897
1481653570600,-0.19123554,0.03564036,0.38539624,0.025894165,0.008224487,0.0118255615,KEYCODE_6,1403,759
1481653571040,-0.052781105,0.10482359,0.2615819,0.016342163,-0.0105896,0.00340271,KEYCODE_8,1033,871
1481653571524,-0.23154354,-0.031511188,0.42661953,-0.03945923,-0.022201538,-0.0037841797,KEYCODE_0,1026,1004
1481653572208,-0.0053949356,0.06884706,0.5564892,0.037582397,-0.05482483,0.006072998,KEYCODE_3,1492,534
1481653572716,-0.45166874,0.17775393,0.6765635,0.016830444,-0.098480225,-0.0040283203,KEYCODE_9,1389,867
1481653573160,-0.15050697,0.10778701,0.2373488,-0.026779175,0.00793457,-0.005432129,KEYCODE_9,1343,894
1481653573726,-0.2113924,-0.03076148,0.5960257,0.00340271,-0.077301025,-0.0023345947,KEYCODE_0,1018,967
1481653574218,-0.046880722,0.0074938536,0.21876359,0.052093506,-0.060302734,-0.004043579,KEYCODE_2,1023,589
1481653574677,-0.21763134,-0.060964406,0.7805476,0.036727905,-0.06614685,0.006164551,KEYCODE_5,1023,725
1481653575120,-0.45229435,0.016488492,0.83635306,0.016342163,-0.11305237,-0.0057373047,KEYCODE_6,1419,748
1481653575560,-0.07533169,0.0014918447,0.15055275,0.0020751953,0.0884552,0.008270264,KEYCODE_8,1042,888
1481653576002,-0.012890816,5.0741434E-4,0.024433136,0.011779785,-0.02532959,0.007965088,KEYCODE_7,340,843
1481653576494,0.12442875,0.1565674,0.14085174,0.021087646,-0.12522888,0.015930176,KEYCODE_1,246,566
1481653576945,-0.38476467,0.05726248,0.5037956,0.028915405,-0.08325195,0.008163452,KEYCODE_3,1471,573
1481653577397,0.09259319,0.031037271,0.2408073,0.06225586,-0.0037841797,0.02029419,KEYCODE_4,294,709
1481653577846,-0.17417526,0.26091623,0.24327588,0.016845703,-0.0059661865,-0.02508545,KEYCODE_0,980,1019
1481653578335,-0.061697006,-0.008402705,0.61505723,-0.059265137,-0.07902527,-0.0070343018,KEYCODE_8,1074,847
1481653578754,-0.30422306,0.042511523,0.6381123,0.008880615,-0.08433533,0.008300781,KEYCODE_9,1381,854
1481653579198,0.13249397,0.21876866,0.22741461,-0.034713745,-0.10404968,0.006134033,KEYCODE_1,270,559
1481653579664,-0.2587347,-0.02761507,0.65300274,0.038009644,-0.1306305,-0.0095825195,KEYCODE_6,1409,726
1481653580106,-0.5018444,0.08451933,0.74058485,-0.052520752,-0.14073181,-0.013641357,KEYCODE_3,1450,580
1481653580575,-0.11302471,0.062465906,0.5872636,0.01222229,-0.0927887,0.023223877,KEYCODE_4,295,727
1481653581000,0.005478859,0.09532374,0.09478712,0.010513306,-0.008056641,0.0018615723,KEYCODE_7,319,837
1481653581524,-0.34286976,-0.011294484,0.28477812,0.016204834,-0.04675293,8.239746E-4,KEYCODE_2,1069,568
1481653581982,-0.33541012,-0.20503706,0.677232,0.03715515,-0.0717926,0.014678955,KEYCODE_5,1072,710
1481653582432,-0.0996294,-0.14636219,0.39901233,0.010009766,-0.022155762,0.021759033,KEYCODE_4,257,701
1481653582851,-0.3980446,-0.008568287,0.6214397,-0.03352356,-0.01109314,-0.006378174,KEYCODE_8,1035,890
1481653583316,-0.14865875,-0.14115852,0.577055,0.010604858,-0.057510376,0.015304565,KEYCODE_1,244,556
1481653583809,-0.51941395,-0.07862961,0.25042605,0.049987793,-0.09326172,-0.005554199,KEYCODE_2,1019,590
1481653584309,-0.22471619,0.010501444,0.6073146,0.011047363,-0.041488647,0.00289917,KEYCODE_6,1423,731
1481653584736,-0.19208908,0.023858845,0.28369474,0.013183594,-0.06173706,-0.0049591064,KEYCODE_9,1363,879
1481653585201,0.116402626,-0.04965478,-0.21221805,0.042541504,-0.049224854,0.014694214,KEYCODE_7,356,840
1481653585710,-0.18126392,0.10850948,0.57582784,0.031799316,-0.04548645,-0.010314941,KEYCODE_0,990,991
1481653586194,-0.2725067,-0.09176552,0.37687397,0.010253906,-0.066101074,-0.014633179,KEYCODE_5,1079,733
1481653586628,-0.34655666,0.0040141344,0.5051291,0.021560669,-0.08732605,0.006225586,KEYCODE_3,1454,567
1481653587077,-0.2605934,0.048696876,0.6480167,0.043411255,-0.046951294,0.0053100586,KEYCODE_3,1491,595
1481653587595,-0.11442757,0.10939622,0.44940853,0.02949524,-0.048080444,-0.010955811,KEYCODE_5,1051,719
1481653588086,-0.5803232,-0.09251529,0.28848052,0.008651733,-0.048812866,-0.008773804,KEYCODE_2,1065,561
1481653588539,-0.06650829,-0.13247776,0.6873629,0.048187256,-0.07008362,0.025512695,KEYCODE_9,1439,872
1481653589013,-0.014712334,0.09600979,0.47626805,-0.012420654,-0.052581787,0.013900757,KEYCODE_7,335,820
1481653589497,-0.18365097,0.001324296,0.44039607,0.016143799,-0.05076599,0.006134033,KEYCODE_0,973,980
1481653590012,-0.48732567,-0.17898524,0.97175646,0.0569458,-0.09346008,0.02470398,KEYCODE_6,1423,706
1481653590430,-0.0902586,-0.13837743,0.19324493,0.018325806,-0.06793213,0.0022735596,KEYCODE_1,229,573
1481653590880,-0.015996933,-0.016927958,0.71946406,0.033737183,-0.053527832,0.0012969971,KEYCODE_4,288,746
1481653591348,0.0055828094,0.11841595,0.49746752,-0.0184021,-0.070892334,-0.017364502,KEYCODE_8,1003,901
