"DownTime","EventTime","Keypress","id","WindowSize"
1.3371399e+13,1.3371498e+13,"KEYCODE_7",85,0
1.3372057e+13,1.3372149e+13,"KEYCODE_0",86,0
1.3372583e+13,1.3372657e+13,"KEYCODE_5",87,0
1.3373099e+13,1.3373166e+13,"KEYCODE_4",88,0
1.3373641e+13,1.3373724e+13,"KEYCODE_2",89,0
1.3374275e+13,1.3374349e+13,"KEYCODE_1",90,0
1.3374817e+13,1.3374883e+13,"KEYCODE_4",91,0
1.3375392e+13,1.3375483e+13,"KEYCODE_1",92,0
1.337595e+13,1.3376058e+13,"KEYCODE_7",93,0
1.3376542e+13,1.3376633e+13,"KEYCODE_2",94,0
1.3377067e+13,1.3377158e+13,"KEYCODE_9",95,0
1.3377592e+13,1.337765e+13,"KEYCODE_5",96,0
1.3378267e+13,1.3378325e+13,"KEYCODE_0",97,0
1.3378809e+13,1.3378891e+13,"KEYCODE_8",98,0
1.3379325e+13,1.3379383e+13,"KEYCODE_6",99,0
1.3379817e+13,1.3379891e+13,"KEYCODE_3",100,0
1.3380342e+13,1.3380416e+13,"KEYCODE_8",101,0
1.3380916e+13,1.3381007e+13,"KEYCODE_0",102,0
1.33815e+13,1.3381566e+13,"KEYCODE_3",103,0
1.3382024e+13,1.3382132e+13,"KEYCODE_4",104,0
1.3382591e+13,1.3382665e+13,"KEYCODE_5",105,0
1.3383082e+13,1.3383173e+13,"KEYCODE_7",106,0
1.3383657e+13,1.3383732e+13,"KEYCODE_6",107,0
1.338419e+13,1.3384273e+13,"KEYCODE_1",108,0
1.338474e+13,1.3384806e+13,"KEYCODE_9",109,0
1.3385265e+13,1.3385331e+13,"KEYCODE_2",110,0
1.338579e+13,1.3385856e+13,"KEYCODE_6",111,0
1.3386315e+13,1.3386381e+13,"KEYCODE_2",112,0
1.3386781e+13,1.3386839e+13,"KEYCODE_5",113,0
1.3387398e+13,1.338748e+13,"KEYCODE_0",114,0
1.3387922e+13,1.338798e+13,"KEYCODE_3",115,0
1.3388464e+13,1.3388547e+13,"KEYCODE_1",116,0
1.3389131e+13,1.3389213e+13,"KEYCODE_8",117,0
1.338973e+13,1.3389813e+13,"KEYCODE_7",118,0
1.3390222e+13,1.3390329e+13,"KEYCODE_4",119,0
1.3390772e+13,1.3390863e+13,"KEYCODE_9",120,0
1.3391305e+13,1.3391404e+13,"KEYCODE_7",121,0
1.3391863e+13,1.3391929e+13,"KEYCODE_5",122,0
1.339248e+13,1.3392571e+13,"KEYCODE_0",123,0
1.3393046e+13,1.3393137e+13,"KEYCODE_1",124,0
1.3393638e+13,1.3393704e+13,"KEYCODE_2",125,0
1.3394137e+13,1.3394253e+13,"KEYCODE_4",126,0
1.3394671e+13,1.3394737e+13,"KEYCODE_6",127,0
1.3395187e+13,1.3395253e+13,"KEYCODE_3",128,0
1.3395679e+13,1.3395737e+13,"KEYCODE_9",129,0
1.3396195e+13,1.3396278e+13,"KEYCODE_8",130,0
1.3396887e+13,1.3396978e+13,"KEYCODE_0",131,0
1.3397437e+13,1.3397461e+13,"KEYCODE_8",132,0
1.3397937e+13,1.3398011e+13,"KEYCODE_9",133,0
1.3398445e+13,1.3398494e+13,"KEYCODE_5",134,0
1.3398953e+13,1.3399052e+13,"KEYCODE_4",135,0
1.3399561e+13,1.3399644e+13,"KEYCODE_1",136,0
1.3400094e+13,1.3400177e+13,"KEYCODE_3",137,0
1.3400669e+13,1.3400752e+13,"KEYCODE_6",138,0
1.3401235e+13,1.340131e+13,"KEYCODE_2",139,0
1.3401752e+13,1.340186e+13,"KEYCODE_7",140,0
1.340236e+13,1.3402443e+13,"KEYCODE_7",141,0
1.340291e+13,1.3402951e+13,"KEYCODE_9",142,0
1.3403451e+13,1.3403534e+13,"KEYCODE_8",143,0
1.3404051e+13,1.3404142e+13,"KEYCODE_1",144,0
1.3404618e+13,1.34047e+13,"KEYCODE_3",145,0
1.3405193e+13,1.3405283e+13,"KEYCODE_2",146,0
1.3405734e+13,1.34058e+13,"KEYCODE_6",147,0
1.3406251e+13,1.3406325e+13,"KEYCODE_5",148,0
1.3406975e+13,1.3407058e+13,"KEYCODE_0",149,0
1.3407509e+13,1.3407583e+13,"KEYCODE_4",150,0
1.3408083e+13,1.3408133e+13,"KEYCODE_2",151,0
1.3408617e+13,1.3408674e+13,"KEYCODE_5",152,0
1.3409133e+13,1.3409199e+13,"KEYCODE_8",153,0
1.3409775e+13,1.3409849e+13,"KEYCODE_0",154,0
1.34103e+13,1.3410366e+13,"KEYCODE_3",155,0
1.3410791e+13,1.3410857e+13,"KEYCODE_9",156,0
1.3411258e+13,1.3411365e+13,"KEYCODE_4",157,0
1.3411858e+13,1.341194e+13,"KEYCODE_7",158,0
1.3412408e+13,1.3412473e+13,"KEYCODE_1",159,0
1.3412932e+13,1.3412973e+13,"KEYCODE_6",160,0
1.3413474e+13,1.3413548e+13,"KEYCODE_2",161,0
1.3414082e+13,1.3414173e+13,"KEYCODE_9",162,0
1.3414632e+13,1.3414714e+13,"KEYCODE_4",163,0
1.3415232e+13,1.3415306e+13,"KEYCODE_5",164,0
1.3415806e+13,1.3415864e+13,"KEYCODE_3",165,0
1.341639e+13,1.3416464e+13,"KEYCODE_1",166,0
1.3416973e+13,1.3417056e+13,"KEYCODE_0",167,0
1.3417573e+13,1.3417639e+13,"KEYCODE_7",168,0
1.3418156e+13,1.3418205e+13,"KEYCODE_8",169,0
1.3418639e+13,1.3418697e+13,"KEYCODE_6",170,0
1.3419173e+13,1.3419239e+13,"KEYCODE_2",171,0
1.3419782e+13,1.3419873e+13,"KEYCODE_6",172,0
1.3420341e+13,1.3420407e+13,"KEYCODE_9",173,0
1.3420924e+13,1.3421024e+13,"KEYCODE_7",174,0
1.342155e+13,1.3421658e+13,"KEYCODE_0",175,0
1.3422109e+13,1.3422191e+13,"KEYCODE_3",176,0
1.3422759e+13,1.3422825e+13,"KEYCODE_1",177,0
1.3423334e+13,1.3423367e+13,"KEYCODE_5",178,0
1.342381e+13,1.3423909e+13,"KEYCODE_4",179,0
1.3424352e+13,1.3424426e+13,"KEYCODE_8",180,0
1.3424894e+13,1.3424985e+13,"KEYCODE_1",181,0
1.3425469e+13,1.3425536e+13,"KEYCODE_7",182,0
1.3426028e+13,1.3426111e+13,"KEYCODE_4",183,0
1.3426653e+13,1.3426736e+13,"KEYCODE_0",184,0
1.3427195e+13,1.3427261e+13,"KEYCODE_3",185,0
1.3427745e+13,1.3427803e+13,"KEYCODE_2",186,0
1.3428279e+13,1.3428345e+13,"KEYCODE_8",187,0
1.3428779e+13,1.3428837e+13,"KEYCODE_6",188,0
1.3429296e+13,1.3429354e+13,"KEYCODE_5",189,0
1.3429896e+13,1.3429987e+13,"KEYCODE_9",190,0
1.3430463e+13,1.3430512e+13,"KEYCODE_8",191,0
1.3430971e+13,1.3431037e+13,"KEYCODE_3",192,0
1.3431496e+13,1.3431595e+13,"KEYCODE_4",193,0
1.3432045e+13,1.3432095e+13,"KEYCODE_5",194,0
1.3432587e+13,1.3432653e+13,"KEYCODE_1",195,0
1.3433095e+13,1.3433161e+13,"KEYCODE_6",196,0
1.3433678e+13,1.3433753e+13,"KEYCODE_0",197,0
1.3434228e+13,1.3434261e+13,"KEYCODE_2",198,0
1.343472e+13,1.3434794e+13,"KEYCODE_7",199,0
1.3435186e+13,1.3435261e+13,"KEYCODE_9",200,0
1.3435795e+13,1.3435861e+13,"KEYCODE_9",201,0
1.3436361e+13,1.3436444e+13,"KEYCODE_1",202,0
1.3436886e+13,1.343696e+13,"KEYCODE_4",203,0
1.3437478e+13,1.3437577e+13,"KEYCODE_7",204,0
1.3438086e+13,1.3438177e+13,"KEYCODE_8",205,0
1.3438652e+13,1.343871e+13,"KEYCODE_3",206,0
1.3439219e+13,1.3439335e+13,"KEYCODE_0",207,0
1.3439852e+13,1.343991e+13,"KEYCODE_2",208,0
1.3440377e+13,1.3440451e+13,"KEYCODE_6",209,0
1.3440919e+13,1.3440976e+13,"KEYCODE_5",210,0
1.3441419e+13,1.3441501e+13,"KEYCODE_6",211,0
1.344201e+13,1.3442085e+13,"KEYCODE_8",212,0
1.3442577e+13,1.3442668e+13,"KEYCODE_7",213,0
1.3443127e+13,1.3443185e+13,"KEYCODE_9",214,0
1.3443677e+13,1.3443752e+13,"KEYCODE_2",215,0
1.3444261e+13,1.344436e+13,"KEYCODE_0",216,0
1.3444869e+13,1.3444943e+13,"KEYCODE_3",217,0
1.3445461e+13,1.3445544e+13,"KEYCODE_4",218,0
1.3445995e+13,1.3446069e+13,"KEYCODE_5",219,0
1.344657e+13,1.3446637e+13,"KEYCODE_1",220,0
1.3447079e+13,1.3447145e+13,"KEYCODE_6",221,0
1.3447638e+13,1.3447746e+13,"KEYCODE_0",222,0
1.3448189e+13,1.3448255e+13,"KEYCODE_8",223,0
1.3448739e+13,1.344883e+13,"KEYCODE_4",224,0
1.3449297e+13,1.3449347e+13,"KEYCODE_2",225,0
1.3449781e+13,1.3449872e+13,"KEYCODE_7",226,0
1.3450322e+13,1.3450413e+13,"KEYCODE_1",227,0
1.3450847e+13,1.3450905e+13,"KEYCODE_9",228,0
1.3451381e+13,1.3451455e+13,"KEYCODE_3",229,0
1.3451872e+13,1.3451947e+13,"KEYCODE_5",230,0
1.3452422e+13,1.3452513e+13,"KEYCODE_7",231,0
1.3452981e+13,1.3453064e+13,"KEYCODE_1",232,0
1.3453489e+13,1.3453539e+13,"KEYCODE_9",233,0
1.3453998e+13,1.3454047e+13,"KEYCODE_8",234,0
1.3454557e+13,1.3454648e+13,"KEYCODE_0",235,0
1.3455074e+13,1.345514e+13,"KEYCODE_5",236,0
1.3455574e+13,1.3455665e+13,"KEYCODE_4",237,0
1.3456124e+13,1.3456181e+13,"KEYCODE_3",238,0
1.345664e+13,1.3456706e+13,"KEYCODE_2",239,0
1.3457182e+13,1.345724e+13,"KEYCODE_6",240,0
1.3457699e+13,1.3457773e+13,"KEYCODE_5",241,0
1.3458199e+13,1.3458248e+13,"KEYCODE_8",242,0
1.3458707e+13,1.345874e+13,"KEYCODE_9",243,0
1.3459199e+13,1.3459273e+13,"KEYCODE_4",244,0
1.3459715e+13,1.345979e+13,"KEYCODE_2",245,0
1.3460265e+13,1.3460348e+13,"KEYCODE_0",246,0
1.3460807e+13,1.3460898e+13,"KEYCODE_7",247,0
1.3461299e+13,1.3461348e+13,"KEYCODE_6",248,0
1.3461815e+13,1.3461881e+13,"KEYCODE_3",249,0
1.346229e+13,1.3462382e+13,"KEYCODE_1",250,0
1.3462807e+13,1.3462907e+13,"KEYCODE_7",251,0
1.3463349e+13,1.346344e+13,"KEYCODE_4",252,0
1.3463891e+13,1.3463957e+13,"KEYCODE_2",253,0
1.3464367e+13,1.346445e+13,"KEYCODE_9",254,0
1.3464876e+13,1.3464942e+13,"KEYCODE_6",255,0
1.3465384e+13,1.3465459e+13,"KEYCODE_1",256,0
1.346591e+13,1.3465976e+13,"KEYCODE_3",257,0
1.3466402e+13,1.3466468e+13,"KEYCODE_8",258,0
1.3466894e+13,1.3466943e+13,"KEYCODE_5",259,0
1.3467553e+13,1.3467652e+13,"KEYCODE_0",260,0
1.3468119e+13,1.3468169e+13,"KEYCODE_9",261,0
1.3468669e+13,1.3468769e+13,"KEYCODE_0",262,0
1.3469202e+13,1.346926e+13,"KEYCODE_6",263,0
1.3469703e+13,1.3469794e+13,"KEYCODE_4",264,0
1.3470219e+13,1.3470277e+13,"KEYCODE_8",265,0
1.3470744e+13,1.347081e+13,"KEYCODE_2",266,0
1.3471294e+13,1.3471335e+13,"KEYCODE_3",267,0
1.3471802e+13,1.3471885e+13,"KEYCODE_1",268,0
1.3472352e+13,1.3472427e+13,"KEYCODE_5",269,0
1.3472869e+13,1.3472968e+13,"KEYCODE_7",270,0
1.3473444e+13,1.3473535e+13,"KEYCODE_1",271,0
1.3474069e+13,1.3474152e+13,"KEYCODE_7",272,0
1.3474702e+13,1.347476e+13,"KEYCODE_9",273,0
1.3475211e+13,1.3475268e+13,"KEYCODE_6",274,0
1.3475686e+13,1.3475743e+13,"KEYCODE_5",275,0
1.3476211e+13,1.3476277e+13,"KEYCODE_2",276,0
1.3476803e+13,1.3476877e+13,"KEYCODE_0",277,0
1.3477328e+13,1.3477419e+13,"KEYCODE_4",278,0
1.3477861e+13,1.3477919e+13,"KEYCODE_8",279,0
1.347837e+13,1.3478419e+13,"KEYCODE_3",280,0
1.3478862e+13,1.3478903e+13,"KEYCODE_5",281,0
1.3479378e+13,1.3479444e+13,"KEYCODE_7",282,0
1.3479887e+13,1.3479936e+13,"KEYCODE_8",283,0
1.3480345e+13,1.3480403e+13,"KEYCODE_9",284,0
1.3480854e+13,1.348092e+13,"KEYCODE_6",285,0
1.3481354e+13,1.3481429e+13,"KEYCODE_2",286,0
1.3481888e+13,1.3481971e+13,"KEYCODE_1",287,0
1.3482372e+13,1.3482463e+13,"KEYCODE_4",288,0
1.3482914e+13,1.3482971e+13,"KEYCODE_3",289,0
1.3483422e+13,1.3483521e+13,"KEYCODE_0",290,0
1.3483922e+13,1.3483988e+13,"KEYCODE_8",291,0
1.348453e+13,1.3484596e+13,"KEYCODE_3",292,0
1.348503e+13,1.3485096e+13,"KEYCODE_9",293,0
1.3485514e+13,1.3485588e+13,"KEYCODE_5",294,0
1.3486031e+13,1.3486072e+13,"KEYCODE_6",295,0
1.3486532e+13,1.3486598e+13,"KEYCODE_2",296,0
1.3487015e+13,1.3487082e+13,"KEYCODE_4",297,0
1.3487724e+13,1.3487799e+13,"KEYCODE_0",298,0
1.3488258e+13,1.3488333e+13,"KEYCODE_7",299,0
1.3488776e+13,1.3488867e+13,"KEYCODE_1",300,0
1.3489368e+13,1.3489434e+13,"KEYCODE_3",301,0
1.3489877e+13,1.3489934e+13,"KEYCODE_9",302,0
1.3490444e+13,1.349051e+13,"KEYCODE_2",303,0
1.3490961e+13,1.3491044e+13,"KEYCODE_8",304,0
1.3491528e+13,1.3491594e+13,"KEYCODE_1",305,0
1.3492053e+13,1.3492145e+13,"KEYCODE_7",306,0
1.3492679e+13,1.349277e+13,"KEYCODE_0",307,0
1.3493504e+13,1.3493578e+13,"KEYCODE_5",308,0
1.3494045e+13,1.3494086e+13,"KEYCODE_6",309,0
1.3494545e+13,1.349462e+13,"KEYCODE_4",310,0
1.349512e+13,1.3495186e+13,"KEYCODE_2",311,0
1.3495662e+13,1.3495753e+13,"KEYCODE_9",312,0
1.3496213e+13,1.3496262e+13,"KEYCODE_3",313,0
1.3496704e+13,1.3496779e+13,"KEYCODE_4",314,0
1.3497263e+13,1.3497337e+13,"KEYCODE_1",315,0
1.3497796e+13,1.3497871e+13,"KEYCODE_5",316,0
1.3498388e+13,1.3498454e+13,"KEYCODE_6",317,0
1.3498955e+13,1.3499063e+13,"KEYCODE_0",318,0
1.3499463e+13,1.3499504e+13,"KEYCODE_8",319,0
1.349998e+13,1.3500079e+13,"KEYCODE_7",320,0
1.3500497e+13,1.3500579e+13,"KEYCODE_4",321,0
1.3500988e+13,1.3501054e+13,"KEYCODE_6",322,0
1.3501505e+13,1.3501571e+13,"KEYCODE_9",323,0
1.3502022e+13,1.350208e+13,"KEYCODE_2",324,0
1.3502538e+13,1.350263e+13,"KEYCODE_7",325,0
1.3503105e+13,1.3503196e+13,"KEYCODE_1",326,0
1.3503639e+13,1.3503713e+13,"KEYCODE_8",327,0
1.3504214e+13,1.3504321e+13,"KEYCODE_0",328,0
1.3504789e+13,1.350483e+13,"KEYCODE_3",329,0
1.350523e+13,1.3505296e+13,"KEYCODE_5",330,0
1.350578e+13,1.350583e+13,"KEYCODE_9",331,0
1.3506305e+13,1.3506371e+13,"KEYCODE_1",332,0
1.3506822e+13,1.350688e+13,"KEYCODE_6",333,0
1.3507339e+13,1.3507397e+13,"KEYCODE_2",334,0
1.3507797e+13,1.3507863e+13,"KEYCODE_5",335,0
1.3508322e+13,1.3508397e+13,"KEYCODE_3",336,0
1.3508797e+13,1.3508872e+13,"KEYCODE_8",337,0
1.3509331e+13,1.3509405e+13,"KEYCODE_4",338,0
1.3509898e+13,1.3509947e+13,"KEYCODE_7",339,0
1.3510457e+13,1.3510556e+13,"KEYCODE_0",340,0
1.3511074e+13,1.3511132e+13,"KEYCODE_2",341,0
1.3511591e+13,1.3511666e+13,"KEYCODE_1",342,0
1.3512134e+13,1.35122e+13,"KEYCODE_9",343,0
1.3512651e+13,1.3512717e+13,"KEYCODE_3",344,0
1.351321e+13,1.3513259e+13,"KEYCODE_6",345,0
1.3513727e+13,1.3513809e+13,"KEYCODE_7",346,0
1.3514219e+13,1.3514285e+13,"KEYCODE_5",347,0
1.3514711e+13,1.3514786e+13,"KEYCODE_4",348,0
1.351537e+13,1.3515461e+13,"KEYCODE_0",349,0
1.3515862e+13,1.3515945e+13,"KEYCODE_8",350,0
1.3516354e+13,1.3516412e+13,"KEYCODE_5",351,0
1.3516888e+13,1.3516921e+13,"KEYCODE_3",352,0
1.3517388e+13,1.3517471e+13,"KEYCODE_4",353,0
1.3517955e+13,1.3518038e+13,"KEYCODE_1",354,0
1.3518505e+13,1.3518588e+13,"KEYCODE_0",355,0
1.3519055e+13,1.3519163e+13,"KEYCODE_7",356,0
1.3519614e+13,1.3519663e+13,"KEYCODE_2",357,0
1.3520122e+13,1.3520171e+13,"KEYCODE_6",358,0
1.3520672e+13,1.3520738e+13,"KEYCODE_8",359,0
1.3521213e+13,1.3521246e+13,"KEYCODE_9",360,0
1.3521705e+13,1.3521779e+13,"KEYCODE_3",361,0
1.3522205e+13,1.3522254e+13,"KEYCODE_8",362,0
1.352268e+13,1.3522746e+13,"KEYCODE_9",363,0
1.3523189e+13,1.3523263e+13,"KEYCODE_2",364,0
1.3523722e+13,1.3523813e+13,"KEYCODE_4",365,0
1.3524255e+13,1.3524305e+13,"KEYCODE_5",366,0
1.352478e+13,1.3524871e+13,"KEYCODE_0",367,0
1.3525389e+13,1.3525455e+13,"KEYCODE_7",368,0
1.3525922e+13,1.3525963e+13,"KEYCODE_6",369,0
1.3526414e+13,1.3526505e+13,"KEYCODE_1",370,0
1.3526964e+13,1.3527021e+13,"KEYCODE_2",371,0
1.3527481e+13,1.3527563e+13,"KEYCODE_1",372,0
1.3527989e+13,1.3528056e+13,"KEYCODE_8",373,0
1.3528498e+13,1.3528573e+13,"KEYCODE_3",374,0
1.3528982e+13,1.3529073e+13,"KEYCODE_7",375,0
1.3529457e+13,1.3529532e+13,"KEYCODE_4",376,0
1.3530025e+13,1.3530132e+13,"KEYCODE_0",377,0
1.353055e+13,1.3530616e+13,"KEYCODE_9",378,0
1.35311e+13,1.3531166e+13,"KEYCODE_6",379,0
1.3531584e+13,1.3531658e+13,"KEYCODE_5",380,0
1.35321e+13,1.3532133e+13,"KEYCODE_8",381,0
1.3532625e+13,1.3532683e+13,"KEYCODE_2",382,0
1.3533167e+13,1.3533258e+13,"KEYCODE_0",383,0
1.3533717e+13,1.35338e+13,"KEYCODE_1",384,0
1.353425e+13,1.35343e+13,"KEYCODE_3",385,0
1.3534767e+13,1.3534842e+13,"KEYCODE_6",386,0
1.3535284e+13,1.3535342e+13,"KEYCODE_5",387,0
1.3535792e+13,1.3535867e+13,"KEYCODE_9",388,0
1.3536351e+13,1.3536417e+13,"KEYCODE_4",389,0
1.3536859e+13,1.353695e+13,"KEYCODE_7",390,0
1.3537401e+13,1.3537483e+13,"KEYCODE_0",391,0
1.3537968e+13,1.3538075e+13,"KEYCODE_7",392,0
1.3538534e+13,1.35386e+13,"KEYCODE_3",393,0
1.3539018e+13,1.3539092e+13,"KEYCODE_5",394,0
1.3539593e+13,1.3539659e+13,"KEYCODE_9",395,0
1.354016e+13,1.3540226e+13,"KEYCODE_6",396,0
1.354071e+13,1.3540784e+13,"KEYCODE_2",397,0
1.3541393e+13,1.3541501e+13,"KEYCODE_1",398,0
1.3541943e+13,1.3542026e+13,"KEYCODE_4",399,0
1.3542493e+13,1.3542584e+13,"KEYCODE_8",400,0
1.3543118e+13,1.3543218e+13,"KEYCODE_3",401,0
1.3543702e+13,1.3543784e+13,"KEYCODE_9",402,0
1.3544427e+13,1.3544526e+13,"KEYCODE_7",403,0
1.3544985e+13,1.3545077e+13,"KEYCODE_4",404,0
1.3545552e+13,1.3545643e+13,"KEYCODE_5",405,0
1.3546152e+13,1.3546252e+13,"KEYCODE_1",406,0
1.3546761e+13,1.354686e+13,"KEYCODE_0",407,0
1.3547369e+13,1.3547419e+13,"KEYCODE_2",408,0
1.3547919e+13,1.3547977e+13,"KEYCODE_6",409,0
1.354842e+13,1.3548494e+13,"KEYCODE_8",410,0
1.3549012e+13,1.3549078e+13,"KEYCODE_8",411,0
1.3549521e+13,1.3549595e+13,"KEYCODE_6",412,0
1.3550096e+13,1.355017e+13,"KEYCODE_0",413,0
1.3550638e+13,1.3550695e+13,"KEYCODE_3",414,0
1.3551097e+13,1.3551154e+13,"KEYCODE_5",415,0
1.3551614e+13,1.3551705e+13,"KEYCODE_1",416,0
1.3552206e+13,1.355228e+13,"KEYCODE_2",417,0
1.3552765e+13,1.3552814e+13,"KEYCODE_9",418,0
1.355324e+13,1.3553348e+13,"KEYCODE_4",419,0
1.3553958e+13,1.3554049e+13,"KEYCODE_7",420,0
1.35545e+13,1.3554533e+13,"KEYCODE_9",421,0
1.3554992e+13,1.35551e+13,"KEYCODE_1",422,0
1.3555551e+13,1.3555609e+13,"KEYCODE_3",423,0
1.3556019e+13,1.3556085e+13,"KEYCODE_8",424,0
1.3556553e+13,1.3556652e+13,"KEYCODE_7",425,0
1.3557111e+13,1.3557169e+13,"KEYCODE_2",426,0
1.355762e+13,1.3557719e+13,"KEYCODE_0",427,0
1.3558154e+13,1.3558195e+13,"KEYCODE_5",428,0
1.3558629e+13,1.355867e+13,"KEYCODE_6",429,0
1.3559112e+13,1.3559212e+13,"KEYCODE_4",430,0
1.3559713e+13,1.3559804e+13,"KEYCODE_4",431,0
1.3560321e+13,1.3560396e+13,"KEYCODE_2",432,0
1.3560821e+13,1.3560921e+13,"KEYCODE_9",433,0
1.3561413e+13,1.3561488e+13,"KEYCODE_7",434,0
1.3561922e+13,1.3562005e+13,"KEYCODE_1",435,0
1.356248e+13,1.3562521e+13,"KEYCODE_3",436,0
1.3562931e+13,1.3562997e+13,"KEYCODE_5",437,0
1.3563539e+13,1.356363e+13,"KEYCODE_0",438,0
1.3564064e+13,1.3564122e+13,"KEYCODE_6",439,0
